class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,328,2130706432,60,0,0,0,0,0,0,76,18710,34474,3638,0,0,22392,0,0,0,0,0,59220,48706,22448,4120,0,0,0,0,54,42,0,0,0,0,0,0,0,18866,38032,0,386,24,40,614,636,6840,48358,0,0,0,42442,6464,3574,1844,900,1088,482,104,0,0,81752,6,16,0,0,22392,876,12262,9968,,,,21620,328.03,81752,81752,80706,131,30,7680,80700,57146,1209600,2056,2,8,0,23362.56,14352.96,17995.2,0,38,0,0,0,3584,28670,20372,3682,528,62,0,0,120,81752,1760,92,68,3976,3774,29784,15424,2014,6,0,196,130,24524,1112,0,42,0,0,25692,436,168,0,0,0,14358,0,0,0,0,794,6,6,0,0,1262,240,50920,6068,13136,92,0,0,0,316.38,220,34528,8804,3384,1124,1708,1230,866,5240,14,0,0,0
neg,6,2,2,0,0,0,0,0,0,6130,2994,1902,0,0,0,354,0,0,0,0,0,14070,13278,14164,322,0,0,0,0,6,2,0,0,0,0,0,0,0,1064,9962,0,414,474,220,10,26,9866,16,0,0,0,9766,270,32,28,40,76,660,70,34,50,28252,0,2,0,0,354,84,13336,822,,,,14080,6.25,28252,28252,29932,34,0,2800,28180,11046,1209600,110,2,0,0,660.48,0.0,9301.44,0,6,0,0,5138,3524,1094,1082,188,0,0,0,8,12,28252,1096,4,30,54,296,4440,4566,500,40,0,0,0,754,158,0,0,0,0,760,14,44,0,0,0,0,0,0,0,0,100,0,0,0,0,16,8,1480,144,0,8,0,0,0,0.4,18,10430,400,30,10,36,18,38,64,0,0,0,0
neg,22,8,8,0,0,0,0,0,0,112,1724,3438,14,0,0,1842,0,236,0,0,0,11002,9012,5582,184,0,0,0,0,4,10,0,0,0,0,0,0,0,0,5288,0,1182,4,6,12,12,3042,1030,0,0,0,3680,446,126,180,48,38,34,422,58,256,16590,0,4,2,0,1842,174,4250,1312,,,,5420,21.51,16590,16590,17240,27,0,1550,16400,5330,1209600,362,0,2,0,2831.04,0.0,1333.44,0,10,0,0,0,1112,2236,698,918,240,84,0,4,8,16590,1226,12,14,688,100,626,2048,566,8,0,4,10,2708,110,0,0,0,0,3164,32,78,0,0,0,0,0,0,0,0,154,0,0,638,748,74,30,20,2,0,40,0,0,0,86.62,42,2516,2264,184,102,104,34,34,50,0,0,0,0
neg,38656,2130706432,174,0,0,0,0,0,0,960,201562,1126872,747742,15108,0,967532,0,0,0,0,0,1811786,1518764,380748,248980,0,0,0,0,1108,294,0,0,0,0,0,0,1249904,842340,0,0,1030,448,592,798,5568,2083394,414,0,0,0,537346,640098,188410,132134,117838,243714,232704,0,0,0,2192930,0,4,38,44,967532,31682,191464,187342,215100,,,161540,38656.4,2192930,2192930,2195636,13543,330,95328,978940,2092244,1209600,57204,2,80,0,1881651.84,0.0,209251.2,0,440,0,0,0,17376,594834,1041048,413896,20750,3740,600,8,14,2192930,2830,330,88262,89982,78520,1349388,473964,8856,110,2,272,1096,1881486,1642,0,214,0,18,1911344,1424,104,0,0,0,0,0,0,0,0,19684,47932,12932,0,0,56070,12216,2695860,273658,0,0,0,0,0,728.94,760,220826,256830,164218,89222,202216,220968,265674,224570,421310,26410,0,0
neg,10,42,26,0,0,0,0,0,0,6,4734,2658,0,0,0,2692,0,0,0,0,0,9256,7158,10416,838,0,0,0,0,8,46,0,0,0,0,0,0,0,2898,4500,0,56,16,12,596,534,844,5340,0,0,0,5810,554,132,38,64,160,462,66,110,2,19680,0,0,0,0,2692,132,8348,2064,,,,10340,10.86,19680,19680,20986,25,0,1888,19560,7426,1209600,286,2,2,0,1830.72,0.0,4498.56,2,22,0,0,0,3714,2708,972,4,0,0,0,0,4,19680,1118,12,10,66,94,2252,3586,260,0,0,60,200,2328,172,0,32,0,0,2332,44,40,0,0,0,0,0,0,0,0,104,0,0,1456,274,14,12,4900,490,7870,14,0,0,0,0.72,542,5748,1346,186,56,52,10,0,0,0,0,0,0
neg,16208,0,,0,0,0,0,0,0,1328,83164,689054,339184,502,0,585578,1258,192,,0,0,1027492,920668,184936,74702,0,0,0,0,0,0,0,0,0,0,0,0,515530,596434,1268,0,2432,790,1298,1868,61430,1044404,1010,0,0,0,526966,160118,86496,57000,41340,73888,157288,10136,0,0,1212798,32,50,210,34,585578,10708,86478,96504,0,0,0,180800,16207.41,1212798,1212798,,7019,77044,,1208360,,1209600,0,,,,979699.2,0.0,128817.6,,,0,0,0,57042,279268,703196,64036,7960,1664,66,,0,1212798,2656,254,56828,51980,102192,822474,75002,1846,0,0,,,,,,,,,,224,42,,,,,,,,,7254,3512,744,0,0,12468,1880,1126280,156536,0,0,0,0,,,,137888,207064,161404,91038,267166,162416,46704,20994,18428,130,0,0
neg,28,20,14,0,0,0,0,0,0,56,4406,5896,2,0,0,2286,0,300,0,0,0,15076,13304,5942,208,0,0,0,0,4,4,0,0,0,0,0,0,0,0,10356,0,1828,26,40,16,1228,7218,0,0,0,0,7144,856,368,470,168,300,342,600,76,32,21046,0,4,0,0,2286,182,4686,1240,1310700,1310700,1310700,5820,28.26,21046,21046,25194,41,576,2018,20840,10350,1209600,408,0,2,0,4046.4,0.0,4547.52,,,0,0,0,1780,6014,1792,770,0,0,0,0,4,21046,1784,12,546,654,1368,1700,3372,918,2,0,18,4,2446,62,0,6,0,0,4296,32,56,0,0,0,0,0,0,0,0,146,0,0,2460,3904,110,56,3420,2682,0,114,0,0,0,,,6480,2970,474,104,166,62,48,52,0,0,0,0
neg,45532,790,730,0,0,0,0,0,0,15196,1713058,1264076,165380,25096,1976,1416598,0,0,0,0,0,2695240,2143824,845632,449812,0,0,6838,0,4154,554,0,0,0,0,0,0,2329426,376504,478852,0,3796,2064,3004,247582,2155292,772952,92,0,0,0,998304,771274,275578,212320,184088,168816,263954,310412,36,0,3541660,632,226,1258,4,1416598,44878,440738,403022,290540,277120,,270080,45532.87,3541660,3541660,3513328,22349,9080,104890,1113760,3184782,1209600,81336,0,144,0,2781376.32,0.0,400774.08,0,0,0,0,0,233360,1608084,1176118,142360,19964,4706,190,6,10,3541660,5732,854,24040,307816,126692,1747752,945712,25974,210,0,988,1628,1321910,208946,0,16152,0,44,2811300,3922,334,0,0,0,0,0,0,0,0,27794,30256,5922,0,0,57490,8652,5074000,599052,2523628,2912,0,0,329430,1853.78,1936,431606,629500,500792,262630,580324,331212,203382,115494,125930,3912,0,0
neg,28,40,34,0,0,0,0,0,0,64,5240,1044,4756,0,0,4034,0,0,0,0,0,10256,7246,5714,1432,0,0,0,0,58,26,0,0,0,0,0,0,11104,0,0,0,70,22,32,40,3918,7020,2,0,0,0,9894,950,192,52,12,4,0,0,0,0,15986,0,8,2,0,4034,216,2070,3622,,,,5540,27.36,15986,15986,17316,18,318,1474,15840,11104,1209600,582,2,0,0,4632.0,0.0,6428.16,0,0,0,0,0,3546,2684,3614,1124,120,16,0,0,6,15986,92,10,28,582,1560,3258,4696,874,4,0,78,112,4380,24,0,4,0,24,5250,58,36,0,0,0,0,0,0,0,0,164,0,0,0,0,342,66,3780,492,0,0,0,0,0,33.88,38,6864,3628,434,90,70,18,0,0,0,0,0,0
neg,39270,1120,1028,0,0,0,0,0,0,61300,1334048,1749912,378198,53754,608,1522528,0,0,0,2462,4994,3044390,2573150,618590,428188,0,0,0,0,7092,838,0,0,0,0,0,0,2774920,802900,0,0,1624,212,394,8396,1376422,2135176,55594,2,0,0,1575048,797826,246714,178694,137194,121578,216712,303880,174,0,3665972,1178,924,3752,10,1522528,46542,243422,373734,183720,197300,227100,5700,39270.86,3665972,3665972,3668794,20804,12116,120870,32280,3577820,1209600,149880,0,98,0,2626141.44,30134.4,919433.28,0,0,0,0,10930,398484,1251500,1556744,335140,21334,3648,40,1308,1384,3665972,4008,542,140088,724114,91942,1157262,1418448,41060,356,0,1392,2498,2473884,141024,0,76810,0,24,2640356,2646,194,0,0,500,32074,0,0,0,0,24626,51324,7604,0,0,178100,25180,478460,134562,0,0,0,0,0,1128.76,1124,984662,978390,393954,161346,282478,200748,165892,146312,257356,6682,0,0
neg,976,0,,0,0,0,0,0,0,112,25520,43238,242,0,0,31860,0,0,0,0,0,65114,57850,51438,3510,0,0,0,0,0,0,0,0,0,0,0,0,45722,6454,16936,0,240,38,44,52,162,68572,2,2,0,0,40556,22960,4420,880,222,74,0,0,0,0,116600,0,0,152,2,31860,834,44060,7338,,,,51100,976.25,116600,116600,118926,185,4164,11394,116200,69112,1209600,0,,,,58262.4,0.0,10747.2,0,34,0,0,0,11748,48328,8100,720,190,26,0,,0,116600,240,24,218,7238,1896,9114,45342,4804,236,0,,,,,,,,,,100,26,0,0,0,0,0,0,0,0,498,208,42,0,0,1578,260,244120,25656,0,0,0,0,0,204.36,84,11650,11862,4670,3238,28478,7888,734,592,0,0,0,0
neg,31566,,,,,0,0,0,0,376,259994,1393942,328340,12744,0,858744,0,128,,0,0,1615060,1393382,537882,208458,,0,0,0,,,0,0,0,0,0,68690,1026916,607230,292560,0,4760,6210,10152,15482,774388,1184392,12,0,0,0,832660,329906,174956,119808,92360,89664,221490,133464,1088,0,2153482,,,,,858744,27948,289368,245848,355120,0,0,172380,31565.04,2153482,2153482,,13287,,,937340,,1209600,,,,,1792329.6,0,200284.8,,,0,0,0,102216,950718,849788,78764,10568,3240,102,,,2153482,3272,560,74664,94188,263330,1482666,74428,2288,0,0,,,,,,,,,,,,,,,,,,,,15766,,,,,,,,,,,,,,,,213622,333854,242672,143060,329264,366142,296838,69900,44,0,,
neg,26,32,28,0,0,0,0,0,0,60,3676,8620,0,0,0,5056,0,0,0,0,0,11796,7552,6330,1902,0,0,0,0,22,62,0,0,0,0,0,0,10396,0,1960,0,60,12,24,20,138,11992,110,0,0,0,11388,812,86,36,12,22,0,0,0,0,18136,0,2,0,0,5056,192,2674,3592,,,,6180,26.84,18136,18136,20632,18,120,1638,17960,12356,1209600,592,0,2,0,4512.96,0.0,7796.16,0,0,0,0,0,3084,8676,476,86,34,0,0,12,16,18136,108,12,20,578,466,4400,5598,1062,112,0,38,120,4424,22,0,34,0,16,4850,64,46,0,0,0,0,0,0,0,0,194,0,0,0,0,276,56,1980,234,0,0,0,0,0,49.84,46,8366,3296,548,128,16,2,0,0,0,0,0,0
neg,152410,,,,,0,0,0,0,36652,1861404,6496600,1982888,32916,0,3634682,0,0,,0,0,8856276,8057736,1860034,746498,,0,1106,0,,,0,0,0,0,0,319726,4999622,4049998,1041114,0,6284,7260,9132,10694,3182894,7191304,2892,0,0,0,3803464,1711984,1077472,803418,723312,935484,1200274,154992,60,0,10718226,,,,,3634682,92340,898056,955638,197880,200500,193500,172900,152409.51,10718226,10718226,,70338,,,1017200,,1209600,,,,,9569757.12,0,834987.84,,,0,0,386,608442,4442484,4722390,570916,56608,9186,48,,,10718226,9812,1948,514094,463226,1046892,7611970,742620,19898,0,0,,,,,,,,,,,,,,,,,,,,47876,,,,,,,,,,,,,,,,881548,2800746,1245678,639018,1596178,2386918,376878,172950,295970,14576,,
neg,39608,1956,1530,0,0,0,0,0,0,32866,621826,1232706,291298,992,0,1052426,0,0,0,598,1190,1954390,1710296,292602,209964,0,0,0,0,744,3104,0,0,0,0,0,28080,973956,1170512,7140,0,1354,466,646,52758,1341466,772884,10114,0,0,0,690904,640488,217712,143538,132408,258030,96608,0,0,0,2248044,0,710,226,2,1052426,29734,131316,159176,171520,,,117080,39607.12,2248044,2248044,2259174,13200,0,101288,1033940,2179688,1209600,57192,0,90,0,1946252.16,0.0,231724.8,0,0,0,0,1214,132504,763366,972930,289666,15720,3850,438,334,356,2248044,3028,398,41908,124356,76288,832740,1069550,31334,86,0,1856,7138,1950598,177916,0,5942,0,44,1959880,1280,92,0,0,0,0,0,0,0,0,14550,24422,6408,0,0,72304,16596,8040,1962,0,0,0,0,38584090,854.54,884,248514,278178,163106,90698,220212,226516,225526,217064,504602,5272,0,0
neg,1440,112,104,0,0,0,0,0,0,64,6566,63448,13762,0,0,29790,0,0,0,0,0,80384,74532,9934,3966,0,0,0,0,108,40,0,0,0,0,0,0,46262,36548,1030,0,1096,6,32,26,9484,72770,426,0,0,0,32216,38922,8650,2544,760,502,216,30,0,0,90338,0,10,58,0,29790,584,5816,4100,,,,9740,1439.04,90338,90338,95360,313,0,8904,90120,83840,1209600,1572,4,6,0,73087.68,0.0,9653.76,0,0,0,0,0,4264,24638,53864,846,218,10,0,0,6,90338,1146,16,494,4740,2022,8754,64948,1698,22,0,242,216,74098,52350,0,8,0,42,74182,78,56,0,0,0,0,0,0,0,0,346,132,50,0,0,798,180,640,66,0,0,0,0,439080,52.22,48,11508,7032,3618,2214,5144,54016,306,2,0,0,0,0
neg,8,8,2,2,2,0,0,0,254,4868,450,2968,0,0,0,2612,0,30,0,1114,2514,11742,10724,8778,364,0,0,0,0,70,20,0,0,0,0,0,0,0,0,8540,0,2006,6,4,2,12,396,5274,840,0,0,6834,544,142,296,84,496,40,28,76,0,21658,0,6,0,0,2612,118,6546,2168,,,,8620,7.17,21658,21658,23504,33,94,2072,21500,8580,1209600,310,0,12,0,2013.12,0.0,4615.68,0,16,0,0,4788,474,1202,1906,170,0,0,0,0,10,21658,1962,6,14,22,312,596,4134,1436,58,0,2,44,1362,140,0,0,0,0,2392,36,52,0,0,0,0,0,0,0,0,168,0,0,124,118,52,24,1300,310,0,12,0,0,0,132.44,44,6672,1580,76,54,154,4,0,0,0,0,0,0
pos,627198,1322,46,0,0,0,19842,641462,6448720,13058798,14772022,3273264,292724,10218,0,16569000,14148,0,0,1716630,2462964,31280600,28726800,11844200,3745172,0,0,0,0,16996,6318,0,0,0,0,0,0,1912,13047046,25468092,0,58870,69918,88262,99010,6255830,31944438,720,2,0,0,6916462,11986130,6618260,4062960,2383274,1482058,1097502,1458230,1716488,795686,44840800,35972,35468,8514,10,16569000,528192,7174540,4665600,313840,323360,333160,18700,627198.0,44840800,44840800,44895200,307816,7640,120184,72560,38517000,1209600,900212,0,76,0,33282400.0,1552098,3658720.0,1152,10226,47164,1397668,7852698,14124792,11603362,3240946,199808,47276,3336,0,0,72,44840800,24088,5056,4743542,3212354,16831874,13662280,37856,0,0,0,96,64,2739060,1246298,12,222,0,0,2986660,34752,4984,1050740,2439340,0,0,0,0,0,0,288710,391978,66158,0,0,1231468,139556,6926820,776548,0,0,0,0,153048800,10239.92,9896,5380220,4615246,3420634,1781304,4783878,12852208,4989654,587948,105958,0,0,0
neg,35704,3028,2766,0,0,0,0,0,0,24080,835138,1464934,353360,44210,1116,1228190,2722,0,0,0,0,2231540,1741892,643354,440316,0,0,14724,0,2350,500,0,0,0,0,17890,112242,1320888,543012,728806,0,2518,850,1960,422740,1758954,535504,312,0,0,0,944560,550538,201140,154750,128628,111306,166818,464980,118,0,2875302,48,58,302,18,1228190,44222,250464,390770,284740,241500,,112240,35703.82,2875302,2875302,2856928,20496,59098,41540,451060,2722838,1209600,92054,0,104,0,2144983.68,0,575965.44,0,0,0,0,80,152258,1075952,1222556,252304,16854,2638,196,20,32,2875302,4876,444,33720,370636,213334,1657266,424890,17252,420,0,4042,1880,1880562,67706,0,1052,0,8,2172016,2318,96,0,0,0,0,0,0,0,0,23572,33336,5888,0,0,56190,15754,583040,166820,1745376,1088,0,0,328950,912.2,1050,604252,554130,363858,152402,279018,183822,156582,150736,275324,2714,0,0
neg,1748,158,132,0,0,0,0,0,0,110,7928,96360,4010,0,0,41226,0,0,0,0,0,111310,102210,12470,6074,0,0,0,0,440,196,0,0,0,0,0,0,46716,6438,55254,0,148,80,64,92,9366,98658,0,0,0,0,37486,60746,7464,2346,216,94,48,8,0,0,123804,2,4,594,0,41226,924,5616,6826,,,,12200,1748.79,123804,123804,125250,317,54,12194,123460,108408,1209600,2812,2,0,0,97211.52,0,11085.12,0,0,0,0,0,444,78278,28058,1362,226,40,0,0,4,123804,238,30,1606,6458,3718,26006,68172,2168,12,0,298,546,96858,56826,0,104,0,0,98054,118,40,0,0,0,0,0,0,0,0,558,382,280,0,0,1766,406,634140,63478,0,0,0,0,748790,84.34,76,12386,18056,4442,2114,10600,58740,1980,68,22,0,0,0
neg,57794,392,286,0,0,0,0,0,0,21426,1892058,2352904,386552,13916,188,2222756,0,0,0,0,0,4074702,3573724,1020850,416898,0,0,0,0,966,256,0,0,0,0,3166,399416,3575212,139648,549602,0,10200,6914,6586,26764,1857760,2758334,464,18,2,2,2163816,1207662,349920,206974,144692,114602,120054,355700,3624,0,5096226,598,572,1504,4,2222756,61564,488396,526508,277240,333860,180500,32340,57793.09,5096226,5096226,5054384,21813,18090,19334,248480,4667044,1209600,107654,0,212,0,3393264.0,137.28,1271505.6,0,0,0,0,0,641508,2238070,1621244,146962,15552,3482,226,418,404,5096226,6182,746,58068,728040,362568,1726994,1732918,51226,302,0,660,1084,1862238,179822,26,128132,0,0,3447622,3346,226,0,0,0,34,0,0,0,0,33218,44360,8100,0,0,104162,19116,2671260,354538,1010122,37680,0,0,17793210,1748.64,1830,1304366,764304,503172,264804,672274,620856,485242,47762,4096,168,0,0
neg,26,50,46,2,2,0,0,0,0,14,5138,5864,0,0,0,3074,0,0,0,0,0,15666,12302,23272,586,0,0,0,0,14,10,0,0,0,0,0,0,0,0,11016,0,94,26,38,462,614,3674,6108,0,0,0,8802,486,266,250,100,82,100,460,148,322,38964,6,18,10,0,3074,256,20664,2584,,,,22960,26.59,38964,38964,41312,37,118,3764,38660,11080,1209600,428,0,2,0,4240.32,0,5841.6,0,24,0,0,0,926,7120,1368,1348,254,0,0,6,10,38964,1038,20,1542,258,772,2960,3654,742,30,0,24,16,2630,226,0,0,0,0,4508,56,120,0,0,0,0,0,0,0,0,236,0,0,1662,1482,112,44,8260,1310,4,56,0,0,0,110.76,52,7130,2734,444,142,172,106,178,110,0,0,0,0
neg,26,28,20,0,0,0,0,0,0,1098,4126,3206,0,0,0,2754,0,194,0,0,0,21272,18436,18002,114,0,0,0,0,16,24,0,0,0,0,0,0,0,0,8430,0,2300,28,28,24,354,5696,0,0,0,0,5164,1172,320,270,100,876,116,362,36,14,39302,0,6,0,0,2754,224,16230,1714,,,,17780,25.32,39302,39302,42066,37,54,3784,39020,8430,1209600,638,0,4,0,3256.32,0.0,2910.72,0,18,0,0,488,3648,2058,1864,372,0,0,0,10,14,39302,2256,16,28,24,152,1660,3414,866,14,0,26,46,2642,152,0,0,0,0,3446,50,214,0,0,0,0,0,0,0,0,230,0,0,1920,750,192,60,2140,214,210,132,0,0,0,148.0,64,5436,2094,602,122,70,40,42,24,0,0,0,0
neg,45802,0,,0,0,0,0,0,0,148274,1959978,955644,59582,3902,12,1584224,1230,0,0,652,928,2715746,2337750,561638,321542,0,0,0,0,0,0,0,0,0,0,0,175556,2494868,146854,310114,0,2932,442,646,978,7390,3114798,204,2,0,0,977138,809066,247246,189308,181824,283096,432832,6882,0,0,3278680,108,62,538,192,1584224,52020,284624,274790,193060,250900,,111080,45801.93,3278680,3278680,3272614,18875,82728,81448,852160,3127392,1209600,0,,,,2686776.96,0.0,437186.88,0,174,0,0,13590,700440,1675002,676924,50194,9022,2148,72,,0,3278680,5158,558,66170,239630,132284,1527288,1127232,28764,308,0,,,,,,,,,,2418,136,0,0,0,0,0,0,0,0,28098,60732,10670,0,0,136412,18964,4193160,630382,0,0,0,0,6429310,1314.54,1276,454534,624206,434280,206620,423356,389860,275844,173668,144966,58,0,0
neg,29782,2130706432,86,0,0,0,0,0,48840,792974,716866,58604,514,0,0,697050,0,40,0,78656,105974,1486040,1462788,184820,56710,0,0,0,0,32,138,0,0,0,0,0,0,0,581772,1036026,0,1416,1030,1452,4448,7788,1550092,51242,330,0,0,510280,390508,244900,173570,86318,66066,46392,37084,26102,36578,1750010,380,244,334,6,697050,11056,101574,82358,146680,,,34280,29781.24,1750010,1750010,1731710,8461,34,51600,535400,1619436,1209600,35104,4,12,0,1461238.08,0.0,155736.96,14,394,0,3052,562838,817820,218906,12410,2134,566,72,0,18,24,1750010,2994,352,21948,65082,28910,1104972,373252,20120,168,0,72,204,1454150,351000,0,10,0,0,1462756,1386,98,0,0,0,0,0,0,0,0,8390,17262,2784,2541064,312872,38258,4872,8712580,872192,1605446,12698,0,0,0,8.3,1312,163650,167610,100686,54244,131786,184622,533812,271506,9870,12,0,0
neg,38372,886,436,0,0,0,0,0,0,137780,1323872,1151806,187472,8042,0,1390864,0,0,0,764,1198,2506134,2197392,580474,238368,0,0,0,0,1182,496,0,0,0,0,6298,210332,2211772,275856,104714,0,3624,904,1576,14358,1238118,1549884,508,0,0,0,1128908,702670,213914,161894,118528,92608,102512,282580,5358,0,3088094,130,990,1394,0,1390864,39986,313600,264794,222060,264660,,87060,38372.95,3088094,3088094,3061118,16067,4388,62244,661020,2808972,1209600,89890,0,156,0,2295768.0,27.84,509509.44,0,0,0,0,7292,532006,1272752,896974,86368,10990,2502,88,454,508,3088094,5878,562,48306,243658,133874,1254744,1092334,29416,200,0,1422,1374,2146866,175900,34,49214,0,0,2327672,2326,284,0,0,0,52,0,0,0,0,21134,35206,7146,0,0,83026,17752,287360,40498,1524672,9280,0,0,314230,1498.1,1346,533362,520262,371426,161762,363462,448608,350804,57866,1420,0,0,0
neg,56128,2062,1790,1372,5724,0,0,0,0,0,0,0,0,0,0,1926734,0,36,0,50774,79158,3769618,3125908,1271046,481388,0,0,0,0,3622,7884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5094354,3668,10176,3542,20,1926734,72126,620864,642718,305360,273920,287560,65380,56127.01,5094354,5094354,194,0,0,9380,231760,0,1209600,176352,0,206,0,3531026.88,0.0,880207.68,0,0,0,0,0,0,0,0,0,0,0,0,2454,3148,5094354,0,0,0,0,0,0,0,0,0,0,1252,16774,3568458,1574112,0,3376,0,0,3577886,9316,3354,0,0,0,0,0,0,0,0,41216,4774,974,7451968,1005718,168408,25498,72380,7422,4879286,63346,2,38,629300,0.0,0,0,0,0,0,0,0,0,0,0,0,0,2
neg,42894,730,584,0,0,0,0,0,0,19222,918048,1869252,226226,382,0,1347440,0,0,0,0,0,2701056,2244314,629056,337136,0,0,0,0,962,244,0,0,0,0,0,41042,1968632,925366,98090,0,3634,686,1386,13768,1687594,1292984,33078,0,0,0,1324252,665976,326314,271454,229212,174642,41280,0,0,0,3331754,0,12,166,0,1347440,51088,305580,320820,228680,209440,,179000,42893.91,3331754,3331754,3349600,15613,1132,82676,898540,3033130,1209600,137992,0,282,0,2643322.56,0.0,385642.56,0,0,0,0,338,168038,1270800,1362178,186728,31844,12260,944,38,46,3331754,9064,1386,42444,318288,130806,1173186,1320562,37006,388,0,1244,604,2588910,28130,86,1840,0,0,2683328,4478,354,0,0,0,0,0,0,0,0,25922,29462,6060,0,0,140730,29978,126720,14828,0,0,0,0,2893900,2280.04,2870,429750,876870,278338,126548,263980,264964,221154,164574,377450,29502,0,0
neg,28,4,4,0,0,0,0,0,0,68,2662,5874,26,0,0,3272,0,0,0,0,0,8308,5654,8220,996,0,0,0,0,18,10,0,0,0,0,0,0,8630,0,0,0,54,14,16,10,48,6520,1968,0,0,0,7334,1026,204,42,8,12,4,0,0,0,16542,0,0,0,0,3272,210,5504,2696,,,,8040,27.03,16542,16542,18458,11,0,1520,16360,8630,1209600,576,2,2,0,4763.52,0.0,3811.2,0,0,0,0,0,1182,6666,708,74,0,0,0,0,6,16542,98,14,30,50,412,2374,5304,348,0,0,4,56,5230,24,0,4,0,22,5256,92,58,0,0,0,0,0,0,0,0,152,0,2,0,0,288,60,320,30,0,0,0,0,0,34.98,40,4304,3710,570,44,2,0,0,0,0,0,0,0
neg,9256,2130706438,296,0,0,0,0,0,0,151206,516806,359630,45092,4800,0,453388,0,0,0,3488,7058,848178,643466,363644,176646,0,0,0,0,960,2030,0,0,0,0,0,0,0,124068,953466,0,1468,778,1064,2012,1076,437728,633398,10,0,0,617266,135904,81746,58962,40778,32770,25896,24294,14572,45346,1215608,388,520,406,4,453388,20520,139498,222486,360420,,,240,9256.7,1215608,1215608,1195214,4178,0,119032,3140,1081978,1209600,40046,2,42,0,608840.64,0.0,471172.8,48,286,0,0,31452,172064,377692,277472,120768,77230,20726,130,284,308,1215608,2760,232,179952,226092,72412,472328,116284,7430,44,0,282,3472,620832,147788,0,20,0,0,621324,1896,616,0,0,0,0,0,0,0,0,13612,690,204,1392468,270040,35334,6354,1594240,160124,726512,3446,0,0,0,6.84,618,482244,201536,99256,39388,57930,45482,42664,108044,990,0,0,0
neg,1006,28,,0,0,0,0,0,0,0,0,0,0,0,0,31740,0,0,0,19342,28502,87328,88780,87770,6914,0,0,0,0,70,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194544,26,18,4,0,31740,1038,69412,17998,,,,86740,1005.1,194544,194544,220,0,0,18772,193440,0,1209600,2384,,,,60697.92,17279.04,28141.44,0,0,0,0,0,0,0,0,0,0,0,0,,58,194544,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,310,132,0,20068,0,0,0,0,0,0,1362,0,0,0,0,0,0,0,0,0,0,0,0,5130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,71532,1470,1308,0,0,0,0,0,0,10424,2455850,4596178,954648,45178,0,3394794,5924,0,0,0,0,7239462,6324538,2307786,787512,0,0,0,0,5772,1606,0,0,0,0,0,0,4448166,443150,3170962,0,3046,1086,1518,31224,4029282,3908340,87770,12,0,0,4502572,1568902,668566,426864,296272,212462,357634,29006,0,0,9548238,0,10,84,110,3394794,100344,1518750,780430,297380,289240,254420,304780,71531.23,9548238,9548238,9531082,22936,0,100224,1067480,8062278,1209600,245886,2,212,0,5095022.4,0.0,2961271.68,0,0,0,0,0,318918,2934580,3739260,986702,70054,12248,516,142,198,9548238,8574,1162,93594,2488522,739238,4434188,294556,2444,0,0,1714,3162,5232414,4996,0,470,0,26,5251674,7330,414,0,0,0,0,0,0,0,0,46352,28540,11794,0,0,193446,41258,11409440,1153958,0,0,0,0,493470,2320.62,2550,3062232,1764952,854202,390796,1043622,587716,275446,73850,9378,84,0,0
