class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,42866,430,244,110,800,0,0,640,764590,1538556,149600,7852,0,0,0,1011418,0,0,0,295984,410872,1992290,2111832,352136,84204,72,0,0,0,472,998,0,0,0,0,3328,69294,358598,1672574,357444,0,2602,716,1298,1940,4518,1407214,452296,590654,0,0,807110,906846,293500,142982,93192,69748,49668,51590,32952,13650,2641004,1214,6488,2258,8,1011418,17830,139976,210198,131500,192120,,23280,42865.15,2641004,2641004,2617522,13479,1180,18942,215560,2462364,1209600,45248,6,62,0,2068151.04,0.0,391168.32,26,538,0,228392,1726928,372664,110578,18018,3660,898,100,0,50,54,2641004,3766,354,75458,115958,82676,1831944,339316,11722,42,2,350,1860,2063550,1367032,0,9710,0,0,2085160,1666,142,0,0,0,0,0,0,0,0,16234,5254,1402,2214446,298804,37850,5436,15840,4814,2396452,8386,0,0,2864770,976.98,960,401026,222464,143906,80376,166768,235232,434974,772890,3520,82,0,0
neg,470,64,,0,0,0,0,0,0,622,32058,34396,798,0,0,20378,0,2898,0,0,0,70616,58354,23010,3172,0,0,0,0,54,20,0,0,0,0,0,0,62412,4152,1310,0,1738,246,516,436,2212,55638,7088,0,0,0,50584,12954,2586,234,130,118,472,764,26,6,93710,32,68,130,0,20378,910,15750,7026,1310700,1310700,1310700,22440,469.5,93710,93710,159266,160,626,8912,92860,67874,1209600,2254,,,,35018.88,0.0,30940.8,,,0,0,0,24114,33560,7798,1870,356,176,0,,8,93710,1622,62,1718,2946,10880,24918,20724,4976,28,0,86,102,28976,11668,2,316,0,0,31478,202,26,0,0,0,0,0,0,0,0,904,24,10,0,0,992,270,1320,906,0,158,0,0,0,,,34504,15214,2476,386,634,13690,38,14,220,698,0,0
neg,28056,0,,0,0,0,0,0,0,10882,394482,1237572,138726,2670,0,939280,0,132,0,0,0,1751492,1613080,495844,105448,0,0,0,0,0,0,0,0,0,0,0,9964,912144,505658,356566,0,3004,1044,2106,5182,396068,1369754,7174,0,0,0,803108,243666,178364,133264,114870,167742,139078,4240,0,0,2247526,0,108,408,34,939280,21632,398450,96698,279320,1310700,1310700,213780,28056.2,2247526,2247526,2234980,9894,217648,102158,1034900,1784332,1209600,0,,,,1629151.68,0.0,151703.04,,,0,0,56,99736,714158,866268,91150,10534,2362,68,,0,2247526,2954,246,3412,123874,60306,864550,717134,11852,4,0,,,,,,,,,,996,260,0,0,0,0,0,0,0,0,10564,25254,4246,0,0,64186,8902,4204560,497046,0,0,0,0,27055980,,,165896,334382,279556,139192,268908,262992,170044,78214,82414,2734,0,0
neg,22,32,24,0,0,0,0,0,0,1788,14628,2438,0,0,0,7722,0,0,0,0,0,15644,8982,10510,3262,0,0,0,0,94,64,0,0,0,0,0,0,8332,0,10522,0,92,16,36,26,212,17138,1334,0,0,0,17318,1160,236,90,32,12,4,2,0,0,26178,0,0,0,0,7722,384,3044,7438,,,,10300,21.41,26178,26178,26812,18,142,2348,25920,18854,1209600,856,0,6,0,4649.28,0,14110.08,0,0,0,0,0,9874,7772,982,192,34,0,0,4,8,26178,156,32,44,402,2230,4494,10566,930,0,0,54,192,4828,54,0,2,0,30,5538,126,42,0,0,0,0,0,0,0,0,304,0,0,0,0,290,54,4560,1944,0,0,0,0,0,65.18,68,14756,3680,418,0,0,0,0,0,0,0,0,0
neg,60,28,,0,0,0,0,0,0,4304,7520,2570,0,0,0,5622,0,0,0,0,0,13444,9722,8846,804,0,0,0,0,40,78,0,0,0,0,0,0,0,1040,13354,0,1638,20,50,80,88,1252,11266,0,0,0,11002,1710,316,206,326,636,104,90,4,0,22320,10,2,6,0,5622,340,5400,3418,,,,8540,60.79,22320,22320,26586,48,334,2030,22000,14462,1209600,0,,,,6561.6,66.24,6316.8,2,26,0,0,1180,7388,4334,1454,38,0,0,0,,0,22320,1606,32,128,1568,1518,3056,4900,1528,58,0,,,,,,,,,,72,42,0,0,0,66,0,0,0,0,278,24,4,0,0,334,64,21380,2608,0,0,0,0,0,141.24,78,8278,3694,1254,306,412,106,66,84,16,178,0,0
neg,40326,0,,0,0,0,0,0,0,154326,805814,1388458,359308,1446,0,1394130,0,164,0,810,1190,2459312,2225890,325848,199274,0,0,0,0,0,0,0,0,0,0,0,43162,1071040,1423594,171556,0,1104,306,416,644,1290,2705460,132,0,0,0,928550,642790,329914,240552,219646,300056,47844,0,0,0,2786398,0,66,70,32,1394130,33382,159766,165056,149660,141980,,30400,40326.29,2786398,2786398,2786782,16328,87418,34064,362920,2709352,1209600,0,,,,2441605.44,0.0,265864.32,0,140,0,0,18366,297650,858076,1096112,424258,11492,2968,430,,0,2786398,2468,330,1358,131110,128390,1130676,1290930,24020,70,0,,,,,,,,,,1204,94,0,0,0,0,0,0,0,0,16032,41230,6750,0,0,86508,11634,4987920,828510,0,0,0,0,39326340,766.62,828,275358,613944,385652,190132,427872,392650,235118,108212,79922,492,0,0
neg,382,18,,0,0,0,0,0,0,17470,15470,2446,0,0,0,14038,0,348,0,0,102,34232,27342,22554,2036,0,0,0,0,16,162,0,0,0,0,0,0,0,446,34940,0,1222,44,72,54,152,33842,0,0,0,0,16642,16200,1440,422,68,20,84,58,414,38,56814,8,12,6,0,14038,610,16664,5468,,,,22040,382.31,56814,56814,56968,115,2336,5360,56300,35386,1209600,0,,,,24551.04,0.0,9610.56,0,16,0,0,9614,22298,2160,1180,102,32,0,0,,0,56814,1246,24,1966,2974,2830,25574,772,0,0,0,,,,,,,,,,82,100,0,0,0,0,0,0,0,0,482,0,0,11082,3746,1244,190,149140,16126,24632,20,0,0,0,67.5,80,11442,7422,3064,1310,2794,3464,3602,2288,0,0,0,0
pos,360160,24472,,0,0,0,12896,476304,5764488,15398938,13063068,6020086,959912,46840,1014,16476462,910108,0,0,1456450,3348450,17368150,7056494,23988338,10797472,252,0,0,0,93460,21446,0,0,0,0,0,0,0,2378158,39064954,300434,121144,133068,216610,291022,7002294,33979400,8,0,0,0,13871620,17000664,3965772,2170054,1334058,942130,742910,758678,519292,438368,42816670,536,288,3290,342,16476462,673048,3506350,20445264,698700,746100,757240,242140,360159.9,42816670,42816670,42704384,192563,553714,119312,438940,41743546,1209600,0,,,,28779449.28,8181129.6,4753168.32,4950,12936,104560,2359828,10517360,15540434,10355256,2698006,142596,22990,2516,0,,0,42816670,22234,4920,12336052,4274712,11018796,14039488,47344,0,0,0,,,,,,,,,,110422,2280,6956140,7607390,124700880,15268844,0,0,0,0,613436,157586,36010,91653796,15842080,2219146,370494,62159640,7552070,40580386,80250,0,0,560910420,9233.02,10596,13948810,13029400,4580644,1637480,2440378,1333630,1027432,3667152,78608,12,0,0
neg,43200,352,332,0,0,0,0,0,14986,248626,954274,1350062,467750,15192,376,1409852,0,0,0,5576,9694,2724444,2366668,413000,297374,0,0,0,0,716,122,0,0,0,0,0,97668,1298748,1411672,243178,0,2658,1712,4296,622362,1912506,506376,1356,0,0,0,1014642,787004,277500,221800,190710,221518,324190,13902,0,0,3143814,0,878,168,8,1409852,38550,165456,245652,161820,150320,,94160,43199.99,3143814,3143814,3138442,18993,5448,67570,717420,3051266,1209600,110872,0,68,0,2615191.68,0.0,433814.4,0,0,0,0,28042,318554,891628,1154212,608092,41714,7324,1700,272,278,3143814,4788,646,85262,210036,112662,1371206,1228618,37654,394,0,630,376,2611624,76834,0,66164,0,42,2640746,2422,108,0,0,0,0,0,0,0,0,20194,44854,7312,0,0,102388,17518,20020,5712,0,0,0,0,4152540,1329.56,1430,456346,678924,455004,206978,384988,332974,196894,121134,206280,11744,0,0
pos,752474,0,,0,0,0,0,0,15616,2659124,23676894,20802878,2167414,9194,0,23721914,0,0,0,27642,49876,42983800,36668320,12552176,5159612,0,0,0,0,0,0,0,0,0,0,0,8286424,31713578,9283944,47174,0,751220,484608,505498,406466,11491138,35310168,381958,58,6,0,21139784,5064340,3775202,3051988,2704378,3101716,4596272,4939528,949214,8698,55576254,270,322,1670,396,23721914,757642,8832816,3685498,300380,358160,365440,224940,752474.23,55576254,55576254,54611226,365541,7226954,12240,1007520,49331120,1209600,0,,,,45901663.68,0.0,3372232.32,0,0,0,796,409038,10454504,25055518,11967850,1248978,163162,30680,594,,0,55576254,42088,11414,1426356,1630692,5469606,37541146,3153880,55938,0,0,,,,,,,,,,39694,672,0,0,0,0,0,0,0,0,483884,1067390,188350,0,0,2068290,283316,85597600,18901218,0,0,0,0,547176920,21375.1,29862,3542146,11628814,8565688,4384946,8510490,5283656,3272658,1738898,2345830,57994,0,0
neg,81308,290,278,0,0,0,0,0,0,13144,445436,2785134,1077922,26944,2750,1967386,2316,0,0,0,0,3760742,3064290,784880,589294,0,0,0,0,672,162,0,0,0,0,0,184154,1940100,2227076,0,0,3100,842,1540,78734,2921892,1335398,9822,2,0,0,972386,1174492,381138,318408,302078,298924,463006,440898,0,0,4546550,42,332,86,18,1967386,58948,360986,415798,210700,188420,206340,169040,81307.04,4546550,4546550,4526906,33953,29100,83216,907140,4351330,1209600,120664,2,104,0,4007332.8,0.0,340498.56,0,0,0,0,0,34634,1303732,2203920,772520,30766,5332,426,58,64,4546550,5888,768,8734,201754,147616,2597716,1358606,30192,56,0,406,390,1488720,49232,0,32004,0,50,4031958,2954,244,0,0,0,0,0,0,0,0,35978,79444,14446,0,0,156640,24286,4347760,697230,0,0,0,0,2424440,1466.58,1958,366024,539706,405156,200188,459014,526822,538082,419670,870190,26478,0,0
neg,117540,1454,1372,0,0,0,0,0,0,48852,2353094,4443912,1027260,24334,0,3191622,0,0,0,0,0,7282054,6292836,2085320,849988,0,0,0,0,1744,546,0,0,0,0,0,1006590,4575584,2201898,113380,0,5598,2916,3442,312384,6051890,1521020,198,2,0,2,2736900,1729426,1082096,886868,701408,475864,274664,10226,0,0,9369078,0,1130,694,34,3191622,101532,1611656,470664,279200,281200,231480,122900,117539.59,9369078,9369078,9045652,34980,3798,79726,883340,7897452,1209600,304138,14,122,0,7119325.44,0.0,768320.64,0,0,0,0,1310,455014,3386204,2894310,991432,140448,26730,2004,38,44,9369078,12964,1644,14570,647150,356954,6128654,732068,3448,0,0,1856,1190,7147358,195748,0,18586,172,8,7175446,5038,486,0,0,0,0,0,0,0,0,59010,109578,21598,0,0,324352,66304,109380,18564,0,0,0,0,3787460,2918.28,3694,831068,1595680,1398078,713456,1347854,961122,533308,261124,252472,3290,0,0
neg,416,16,16,0,0,0,0,0,0,4506,30776,6158,0,0,0,16994,0,0,0,0,0,37952,29272,15108,3770,0,0,0,0,16,18,0,0,0,0,0,0,0,2470,38970,0,554,368,984,3420,5444,1032,29638,0,0,0,17934,10502,6066,3070,1432,1242,502,416,146,130,53148,0,0,0,0,16994,718,7572,7172,,,,14400,415.4,53148,53148,51974,136,26,4978,52580,41578,1209600,1948,0,8,0,29996.16,0.0,10434.24,30,72,0,0,1990,11014,15760,11820,844,8,4,0,6,12,53148,1348,36,76,2614,1002,19874,14712,1778,0,0,24,34,31120,36,0,0,0,0,31286,156,94,0,0,0,0,0,0,0,0,560,78,18,0,0,1156,264,1340,168,0,0,0,0,0,208.74,106,12410,10078,5188,2474,4658,3014,2840,778,0,0,0,0
neg,39294,0,,0,0,0,0,0,0,36400,1335544,1262246,109176,3316,0,1242024,0,0,0,0,0,2304476,1875474,636484,367844,0,0,0,0,0,0,0,0,0,0,0,14566,1891402,367638,473076,0,1874,262,454,18372,1675646,1033054,17014,4,2,0,1195312,527100,298652,217262,174362,257884,76110,0,0,0,2941666,0,40,214,0,1242024,48218,311046,322014,264720,245800,,118600,39293.82,2941666,2941666,2937570,15429,58662,47734,514660,2746682,1209600,0,,,,2383379.52,0.0,361132.8,0,0,0,0,28,380298,1348092,862372,144434,8680,2596,182,,0,2941666,4102,608,31628,283190,147276,1412336,841552,25848,142,0,,,,,,,,,,3324,234,0,0,0,0,0,0,0,0,24188,0,0,0,0,0,0,0,0,0,0,0,0,0,1227.8,1392,398630,539892,350280,192188,471016,453102,214396,75672,51174,332,0,0
neg,31654,2130706432,,0,0,0,0,0,0,194436,1960358,1230752,77160,0,0,1348502,0,152,0,1252,1966,2867050,2365236,839076,459812,0,0,0,0,0,0,0,0,0,0,0,0,542720,2913956,6030,0,1186,908,1442,2538,10784,949742,2496106,0,0,0,1893418,457550,265898,191320,139916,97206,102300,153592,145192,16314,3707798,100,106,218,94,1348502,48996,369062,469220,232780,243840,336640,21920,31653.22,3707798,3707798,3690100,15360,30574,5022,73660,3463776,1209600,0,,,,2659051.2,45868.8,753947.52,48,422,0,0,7254,243746,1277188,1346968,505950,72028,8950,622,,3424,3707798,3954,410,651554,335592,477036,1532302,442990,18758,110,0,,,,,,,,,,4346,718,0,0,9160,48810,0,0,0,0,25426,8318,2918,0,0,132828,18244,33653600,4283688,968364,37302,0,0,0,8.98,880,839856,1226244,577694,279876,314230,80924,139632,3916,320,14,0,0
neg,32,2130706432,68,0,0,0,0,0,0,588,3748,3192,0,0,0,2904,0,0,0,0,0,11196,8418,7520,876,0,0,0,0,14,170,0,0,0,0,0,0,0,486,7042,0,58,0,102,954,62,1320,5032,0,0,0,4744,1042,284,164,200,222,548,172,46,106,18742,2,4,0,0,2904,226,5358,2148,,,,7340,32.96,18742,18742,20958,34,262,1754,18440,7576,1209600,612,2,4,0,3777.6,0.0,2675.52,2,10,0,0,428,2964,2876,1224,36,0,0,0,10,14,18742,1172,14,18,394,254,1130,3110,1382,54,0,136,402,3436,112,0,0,0,0,4098,36,66,0,0,0,0,0,0,0,0,216,0,0,68,30,150,54,15880,2204,5850,42,0,0,0,0.7,42,3946,2490,422,154,172,152,190,2,0,0,0,0
neg,400,42,,0,0,0,0,0,566,25140,15272,3670,0,0,0,18848,0,0,0,2828,7796,34648,27520,45366,2132,0,0,0,0,82,4,0,0,0,0,0,0,0,294,44354,0,3242,282,348,442,1092,27676,9880,1646,40,0,26824,7956,4882,2164,824,1480,332,134,22,30,82966,0,4,0,0,18848,640,33392,11798,,,,44720,399.97,82966,82966,81186,183,172,7770,82180,44774,1209600,0,,,,23165.76,0.0,18948.48,16,98,0,448,10836,11436,8660,8488,4750,30,0,0,,0,82966,2886,50,358,1326,3170,12272,23628,944,14,0,,,,,,,,,,154,86,0,0,0,0,0,0,0,0,742,44,6,0,0,604,112,52340,5340,0,0,0,0,0,279.82,160,22622,5218,1186,410,904,5248,4540,4496,24,0,0,0
pos,392526,,,,,0,0,0,140,3052794,21106746,46084160,8260770,113934,0,29447700,3592518,972,,24362,84412,42609000,23405842,38012598,18811550,,0,21868,0,,,0,818,4944,5776,8862,29543498,34902954,13923920,227772,0,47244,17144,24274,41496,345586,78117352,22928,1974,226,320,55981496,8258310,3392938,2606504,2532514,2589482,2874008,384896,0,0,80658332,,,,,29447700,1453754,8291038,29680166,909300,900780,859040,474140,392526.84,80658332,80658332,80726894,275590,,,650720,78620148,1209600,,,,,47054801.28,1404696.96,30113370.24,,,0,0,84336,4949614,15934552,37968376,16937598,2300438,418040,27194,,,80658332,64680,16520,8036838,21140716,7484964,27914078,13750458,211894,0,0,,,,,,,,,,,,,,,,,,,,1124398,,,,,,,,,,,,,,,,32616180,32435710,5384816,2076164,2854136,2445814,583594,210220,11738,172,,
neg,29504,312,,0,0,0,0,0,0,14114,572854,1485664,362466,5958,0,1169696,0,0,0,0,0,2121524,1829680,508788,222342,0,0,0,0,0,0,0,0,0,0,0,106820,1619696,515506,199034,0,3948,1354,2772,78024,1601384,750150,3410,14,0,0,1134520,288668,164450,135830,128402,146262,198708,196798,44990,2428,2631084,188,532,234,94,1169696,33476,240878,265968,257380,206600,1310700,38040,29504.85,2631084,2631084,2586930,15931,116674,15786,204000,2441056,1209600,0,,,,2081960.64,0.0,354323.52,,,0,0,56,134206,781732,1171174,328710,21328,3488,362,,0,2631084,4310,612,125066,196892,456822,1453622,193154,10568,10,0,,,,,,,,,,2240,176,0,0,0,0,0,0,0,0,20190,38676,5458,0,0,68838,8884,4938980,728942,318352,6200,0,0,835420,,,372036,726848,435014,196182,329212,220904,81932,38856,39716,356,0,0
neg,21386,,,,,0,0,0,287134,1005832,253838,6520,0,0,0,477568,0,366,,140378,256860,1071998,1060230,471244,124172,,0,0,0,,,0,0,0,0,0,0,0,527608,1025716,0,5208,2274,2036,2202,187314,1351336,1938,926,86,4,215968,496332,294064,233154,120294,60318,40886,35690,21808,34810,1684130,,,,,477568,21658,169910,300306,355140,0,0,110120,21386.49,1684130,1684130,,6920,,,470740,,1209600,,,,,1272251.52,0.0,277654.08,,,0,30080,521920,848134,127268,18298,6156,1430,38,0,,,1684130,2792,384,198820,128310,174862,912800,132800,2554,2,0,,,,,,,,,,,,,,,,,,,,11884,,,,,,,,,,,,,,,,296202,315462,229972,91158,95770,55132,70446,397896,1106,180,,
neg,40564,1044,1014,0,0,0,0,0,0,226,13364,2737936,926722,19196,0,1593168,0,0,0,0,0,3463086,3152858,428188,229720,0,0,0,0,1494,322,0,0,0,0,0,4402,136950,1847672,1708420,0,2090,486,1346,101420,2831030,760978,94,0,0,0,1575260,1064916,428320,235884,149218,121430,120376,2040,0,0,3892298,0,12,718,8,1593168,37854,191182,235850,115020,151900,121540,31540,40563.51,3892298,3892298,3895380,12842,4046,21254,254040,3697444,1209600,169630,2,72,0,3148502.4,0,545112.96,0,0,0,0,0,1296,485910,2195980,941290,61886,10614,468,22,34,3892298,6030,834,3224,359718,243534,2743756,337730,2618,0,0,1266,1144,3082788,288854,0,1426,0,24,3177902,4240,226,0,0,0,0,0,0,0,0,18530,16338,3952,0,0,155800,21814,544280,62546,0,0,0,0,563510,1554.06,1818,571766,1464386,451194,176424,356288,369852,166870,62602,77664,398,0,0
neg,862,0,,0,0,0,0,0,0,360,65382,131122,17460,0,0,90220,0,84,0,0,0,227984,196800,163958,20806,0,0,0,0,0,0,0,0,0,0,0,0,214320,0,4,0,1792,1062,2750,1346,37886,169486,0,2,0,0,181232,19264,6026,2756,1400,1062,1338,1246,0,0,392092,0,62,80,12,90220,3088,123884,38152,,,,162000,862.83,392092,392092,390508,317,23846,38212,390540,214324,1209600,0,,,,81972.48,0.0,129703.68,0,0,0,0,0,26092,94408,75962,16866,848,148,0,,34,392092,466,128,370,13506,34732,61994,95138,7988,2,0,,,,,,,,,,466,102,0,0,0,0,0,0,0,0,2326,536,82,0,0,5644,1054,241920,44726,0,0,0,0,0,1145.64,420,133540,42600,17428,5448,9980,3594,1150,442,142,0,0,0
neg,39036,218,118,0,0,0,0,0,0,338,190502,1556170,704068,36390,3038,1234974,0,152,0,0,0,2198302,1922454,475646,221436,0,0,0,0,514,110,0,0,0,0,0,362164,1285648,601688,241006,0,1810,766,1180,32526,1652012,801498,712,2,0,0,997006,489556,167048,123884,100036,89690,120606,401814,866,0,2674522,118,2,476,0,1234974,37094,279242,195514,228660,200000,,41800,39035.86,2674522,2674522,2667654,17166,12664,21742,249500,2490506,1209600,72620,0,62,0,2153490.24,0.0,335207.04,0,0,0,0,0,6132,652952,1393720,413488,19662,4150,402,68,72,2674522,3784,400,38884,166720,123590,1506666,632460,17790,212,0,370,364,1513908,59812,52,1092,0,0,2179516,1868,142,0,0,0,0,0,0,0,0,19386,41972,7208,0,0,88148,13786,793760,178108,0,0,0,0,386230,997.78,1054,361914,411918,317764,158462,322502,232666,217584,170798,281452,15446,0,0
neg,35050,0,,0,0,0,0,0,0,150,139848,1502354,445448,2288,0,1080234,0,228,0,0,0,2001720,1905178,186406,69358,0,0,0,0,0,0,0,0,0,0,0,16448,1158774,651640,263226,0,3052,1264,1482,2880,682324,1398710,376,0,0,0,986988,403352,249432,157938,115818,112518,63310,732,0,0,2188386,0,26,48,4,1080234,15800,96310,89626,125500,1310700,1310700,57960,35050.19,2188386,2188386,2176488,9752,57094,96310,975820,2090088,1209600,0,,,,1869212.16,0.0,218041.92,,,0,0,0,24566,1009366,930100,116046,8212,1794,4,,0,2188386,2598,260,37198,135802,80714,1656238,174210,3068,0,0,,,,,,,,,,1298,72,0,0,0,0,0,0,0,0,6906,31474,5926,0,0,62890,7724,4189580,496648,0,0,0,0,5050220,,,233364,246276,162380,119428,537184,432298,228128,86796,44046,188,0,0
neg,40,2130706460,58,0,0,0,0,0,0,736,8792,3362,0,0,0,4990,0,0,0,0,0,11300,6794,32554,1464,0,0,0,0,30,114,0,0,0,0,0,0,0,7854,5036,0,118,30,42,314,770,600,11016,0,0,0,9886,1442,418,220,100,86,374,62,106,196,43890,2,10,0,0,4990,328,28406,4062,,,,32200,39.17,43890,43890,43596,39,0,4164,43580,12974,1209600,890,2,8,0,5647.68,0.0,6311.04,0,34,0,0,242,5760,5614,598,676,0,0,0,0,24,43890,1076,26,18,764,796,1690,7720,792,8,0,88,234,6144,52,0,2,0,0,6170,98,112,0,0,0,0,0,0,0,0,260,0,0,5270,710,202,64,14140,1410,36532,30,0,0,0,1.04,76,7508,3982,1276,110,14,0,0,0,0,0,0,0
neg,8,6,6,0,0,0,0,0,0,12,3922,1294,0,0,0,2976,0,194,0,0,0,14532,11970,6282,552,0,0,0,0,30,12,0,0,0,0,0,0,0,0,5228,0,1158,2,12,10,26,2102,1918,0,0,0,3784,314,122,62,286,500,56,104,0,0,20834,4,10,0,0,2976,162,4904,1362,,,,6100,7.64,20834,20834,20894,27,0,1938,20680,5258,1209600,266,0,4,0,1832.64,0.0,2335.68,2,12,0,0,0,1350,2892,876,110,0,0,0,0,4,20834,1134,18,12,4,64,1122,2224,604,46,0,4,14,1428,100,0,0,0,0,2074,26,66,0,0,0,0,0,0,0,0,168,0,0,1058,416,92,22,1860,186,2,8,0,0,0,81.34,40,3528,1384,100,22,72,76,22,24,0,0,0,0
neg,40304,1398,1000,0,0,0,0,0,0,146,105320,1867628,975576,42112,2832,1485626,0,0,0,0,0,2664450,2350324,838684,253786,0,0,0,0,3838,482,0,0,0,0,0,80918,640390,1632356,639950,0,43330,39788,31454,132130,2228806,517920,186,0,0,0,1044270,692390,261118,223988,194674,162770,162494,244070,7834,6,3503638,42,56,108,16,1485626,43572,594908,242036,184260,450000,,198920,40303.83,3503638,3503638,3510742,19617,12632,104684,1078320,2993614,1209600,95838,0,140,0,2466529.92,0,524805.12,0,0,0,0,0,37562,646048,1791172,490878,23562,4168,224,48,54,3503638,4524,498,38596,232868,192240,1856970,647352,20332,234,0,1852,1430,2213590,686,22,654,0,0,2482760,2140,156,0,0,0,0,0,0,0,0,22262,39976,6202,0,0,101082,15702,734740,161024,3444786,6154,0,0,1145900,1265.84,1276,544662,722884,387966,159700,319724,281752,214128,147022,208232,7544,0,0
neg,8,6,6,0,0,0,0,0,0,2028,674,1682,0,0,0,802,0,0,0,218,856,12116,9718,15450,362,0,0,0,0,20,48,0,0,0,0,0,0,0,0,4384,0,60,230,782,94,20,564,2634,0,0,0,3088,218,100,62,114,156,422,50,18,156,27802,0,4,0,0,802,148,13510,1906,,,,15300,8.77,27802,27802,28792,24,0,2692,27560,4422,1209600,186,2,2,0,1160.64,0.0,2146.56,2,22,0,0,1626,494,1188,462,614,0,0,0,0,14,27802,1148,8,8,6,4,988,1754,442,26,0,4,130,1050,84,0,0,0,0,1444,40,106,0,0,0,0,0,0,0,0,224,0,0,88,34,34,12,10540,1064,5874,8,0,0,0,0.7,46,3330,884,62,92,4,12,0,0,0,0,0,0
neg,98588,2630,2092,0,0,0,0,0,0,35102,2351318,6761906,2153954,148992,0,5015464,96926,0,0,0,0,9013408,7185966,2982866,1561488,0,0,0,0,12010,3458,0,0,0,0,0,346632,2372854,2440292,6291494,0,9798,5062,8520,301720,7073230,4052020,916,6,0,0,6827028,1983762,762794,509946,398372,630066,339304,0,0,0,11998886,0,36,310,36,5015464,225446,854284,2113514,353400,302800,364740,404640,98588.8,11998886,11998886,11898928,43923,21796,89858,1083100,11451272,1209600,370328,2,894,0,7323950.4,0,4118474.88,0,0,0,0,1026,413828,3837556,5449132,1589094,142030,17650,956,586,692,11998886,21270,2318,62592,2821730,1079524,3860900,3548146,54440,352,0,3920,7876,6860152,151902,0,5466,0,0,7558596,13324,366,0,0,0,0,0,0,0,0,127578,37884,10264,0,0,249032,67074,1566800,230694,0,0,0,0,18588780,5645.6,5686,4280342,2752612,1003120,551382,1669644,1006502,113734,38932,34918,86,0,0
neg,541382,646,,0,0,0,0,5354,1963490,9034244,11744454,6652744,1198988,95818,3532,15415544,0,0,,920216,1338760,26169172,23563280,8850208,2538072,8,0,0,0,2350,522,0,0,0,0,0,556,86504,11029142,19582422,0,60808,23430,34682,173808,838730,27265838,1548596,752730,2,0,9712662,7429192,4307250,2714630,1539474,944096,755100,654292,359646,2282282,35946516,9434,19820,24378,0,15415544,433052,5525192,3285948,229860,212700,260840,190300,541381.07,35946516,35946516,35325778,179589,835918,,786280,30750752,1209600,0,,,,26185471.68,0,4507823.04,650,6564,1338,79950,1437828,3137276,7522404,7437120,4888328,4192176,1545394,456810,,0,35946516,51346,7016,1406434,2630310,2085986,14521918,9790912,196394,7148,1160,,,,,,,,,,30996,1310,,,,,,,,,249654,101104,32864,42300474,8269254,905510,172548,19346420,3886708,17394894,313610,0,0,,,15528,4751406,3696832,1914812,687892,1271234,1066596,1428554,15039140,841870,288,0,0
neg,2,4,4,0,0,0,0,0,0,0,2154,6398,0,0,0,3516,0,0,0,0,0,8434,6014,8606,752,0,0,0,0,6,0,0,0,0,0,0,0,0,0,8552,0,1098,6,2,6,58,7382,0,0,0,0,6616,854,186,298,50,476,30,42,0,0,17050,4,10,0,0,3516,196,6310,2286,,,,8480,1.34,17050,17050,21050,21,0,1594,16920,8610,1209600,304,0,0,0,2688,27.84,4842.24,0,24,0,0,0,1674,6442,432,4,0,0,0,10,14,17050,1086,16,20,4,26,4064,2716,614,6,0,4,0,1608,70,0,4,0,0,3256,90,46,0,0,50,62,0,0,0,0,158,0,0,0,0,150,30,6540,654,0,0,0,0,0,111.22,44,6016,2326,210,0,0,0,0,0,0,0,0,0
