class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,26,,14,14,0,0,0,0,0,0,42,0,6130,5026,0,0,3730,0,0,0,0,0,9938,7228,12246,1540,0,0,0,0,90,32,0,0,0,0,0,0,11198,0,0,0,32,24,24,64,6718,4336,0,0,0,0,10006,922,200,38,12,16,2,2,0,0,22198,0,4,0,0,3730,206,9060,3174,,,,,,,,,12140,26.85,22198,22198,23906,17,94,2140,22100,11198,1209600,682,2,0,0,5041.92,0.0,6117.12,0,0,0,0,0,0,2160,7494,1466,78,0,0,0,8,22198,,76,4,24,542,2272,4952,2758,526,44,0,28,150,5548,40,0,0,0,6,5844,56,32,0,0,0,0,0,0,0,0,136,0,0,0,0,422,84,13100,1616,0,0,0,0,0,29.08,30,6666,4092,428,12,0,0,0,0,0,0,0,0
neg,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3181325.76,0.0,946082.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neg,1200,,124,,0,0,,,,,,,,,,,66170,0,0,0,564,1518,166124,150930,26168,7584,0,0,0,0,62,58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193006,38,28,162,0,66170,1616,11522,14534,,,,,,,,,25160,1199.21,193006,193006,,,0,18784,191700,,1209600,3528,,,,0.0,0.0,0.0,,,,,,,,,,,,,,28,193006,,,,,,,,,,,,,,,,,,,,,462,88,0,0,0,0,0,0,0,0,1226,0,0,0,0,0,0,0,0,164,94,0,0,199220,,,,,,,,,,,,,0,0
neg,39496,,2130706432,54,0,0,0,0,0,0,80,588218,1425142,293248,3378,0,1046100,0,0,0,0,0,2074768,1805476,315238,228934,0,0,0,0,158,158,0,0,0,0,0,107106,1858048,92218,252694,0,2766,528,662,748,6218,2296114,3030,0,0,0,785646,612212,222200,145730,106262,81628,84490,271898,0,0,2390274,956,1158,268,0,1046100,30416,184406,130206,157760,,,,,,,,154200,39496.71,2390274,2390274,2389084,14899,14030,115476,1176820,2310066,1209600,66020,2,52,0,2154464.64,0.0,152410.56,0,604,0,0,0,6546,931076,1221064,130296,16972,4112,0,128,134,2390274,,4390,342,10892,104304,59716,1236450,866402,27252,318,0,120,602,2017662,404794,0,10650,0,68,2166860,1030,76,0,0,0,0,0,0,0,0,18470,32388,18288,0,0,49986,11152,7798480,818626,0,0,0,0,177610,667.12,742,170510,308526,320662,182068,367444,392366,374098,157478,36424,490,0,0
neg,60428,,0,,0,0,0,0,0,0,5610,670318,2306684,682768,6052,0,1701036,0,0,0,0,0,3209070,2783018,548382,394732,0,0,0,0,0,0,0,0,0,0,0,57816,1674620,1554970,384026,0,1412,594,734,44160,2857584,766144,802,2,0,0,1209542,768832,467076,337898,270892,413832,203360,0,0,0,3757736,0,28,1204,0,1701036,54646,284718,261636,192080,163100,169000,,,,,,20120,60428.02,3757736,3757736,3770466,24022,163954,10374,124500,3671432,1209600,0,,,,3308685.12,0,360456.96,0,0,0,0,0,109198,913922,1835398,769436,34914,7682,882,,0,3757736,,3168,428,35864,289212,164318,2073914,1085500,18982,46,0,,,,,,,,,,1488,156,0,0,0,0,0,0,0,0,23602,0,0,0,0,0,0,0,0,0,0,0,0,780970,884.56,956,380608,546350,423938,227518,547456,644938,640200,227384,32638,402,0,0
neg,74,0,30,28,0,0,0,0,0,0,1664,9592,2380,0,0,0,5916,0,0,0,0,0,22362,19232,19230,824,0,0,0,0,12,70,0,0,0,0,0,0,0,0,13636,0,92,12,44,320,900,1132,11136,0,0,0,9836,2166,492,156,104,196,80,466,34,106,41624,0,8,46,0,5916,290,15920,3290,,,,,,,,,18920,74.33,41624,41624,45680,44,0,4006,41340,13704,1209600,680,2,6,0,7122.24,0,5499.84,0,16,0,0,1308,6314,4940,960,112,2,0,0,0,6,41624,0,1172,22,26,68,232,2916,7584,1564,52,0,20,166,7454,1404,0,0,0,0,7676,94,92,0,0,0,0,0,0,0,0,226,0,0,560,56,280,56,38380,3832,30142,8,0,0,0,118.24,62,6962,3658,732,290,718,1038,152,86,0,0,0,0
neg,54606,,2130706454,996,0,0,0,0,0,0,9550,982452,2384768,383136,6878,0,1665596,0,0,0,0,0,3417560,3064176,449882,288914,0,0,0,0,552,1082,0,0,0,0,0,15176,147158,1161804,2442646,0,2504,866,1172,1444,75722,3684220,856,0,0,0,974368,1486220,535580,317808,203394,163916,85482,16,0,0,3868418,0,18,334,6,1665596,48162,212524,236102,148760,137220,128600,,,,,,26260,54605.69,3868418,3868418,3847824,18679,2792,17854,229880,3766784,1209600,158742,2,74,0,3420528.0,0.0,341873.28,0,130,0,0,0,239364,1669280,1542686,270374,35032,9472,576,58,64,3868418,,6914,888,58822,205784,145992,2176876,1153308,17972,228,0,1150,1732,3405298,149894,0,6316,0,8,3449046,2874,266,0,0,0,0,0,0,0,0,23424,45124,17226,0,0,123738,27776,15034060,1518008,0,0,0,0,14605690,1808.8,2016,373004,730750,678670,457046,889276,443448,124864,44482,25164,80,0,0
neg,40,,36,34,0,0,0,0,0,0,108,0,9964,3650,0,0,5192,0,0,0,0,0,11212,6878,9562,2262,0,0,0,0,190,54,0,0,0,0,0,0,13722,0,0,0,94,40,58,68,2848,10606,8,0,0,0,12312,1084,176,34,36,16,44,20,0,0,20792,0,0,0,0,5192,396,4426,5118,,,,,,,,,9380,39.62,20792,20792,23604,37,0,1910,20600,14724,1209600,936,2,8,0,7890.24,0.0,5746.56,0,12,0,0,0,0,6968,6458,296,0,0,0,4,8,20792,,134,22,36,1412,1398,4570,4936,1206,8,0,48,252,8448,44,0,12,0,10,8514,170,38,0,0,0,0,0,0,0,0,290,0,0,0,0,352,58,18740,1878,6306,56,0,0,0,56.72,56,6494,6418,672,40,74,24,0,0,0,0,0,0
neg,101940,,2130706458,894,0,0,0,0,0,58,137048,2629352,2946034,544608,3624,0,2702082,0,0,0,672,1206,5605332,4956386,866660,566374,0,0,0,0,1546,1146,0,0,0,0,0,155060,4947358,563830,594476,0,4052,454,1112,69994,4546712,1638112,288,0,0,0,1980678,1847536,724870,512264,416628,475512,302824,412,0,0,6473542,0,74,116,12,2702082,73272,485330,379552,136520,157900,147940,199980,162260,,,,51660,101940.7,6473542,6473542,6494274,33549,3894,35926,413200,6260724,1209600,187022,2,194,0,5587946.88,0.0,667416.96,0,0,0,0,6346,724382,2966738,2254676,282748,20338,5062,434,12,28,6473542,,9268,1126,188072,309272,222334,4208044,1248584,73180,844,0,918,1736,5514322,42268,0,23466,0,18,5640620,4128,278,0,0,0,0,0,0,0,0,39500,105764,49410,0,0,110756,27560,19368740,1958134,0,0,0,0,2972320,2218.42,2368,714866,842282,709410,436278,1207418,1273590,626508,233352,211036,5984,0,0
neg,36050,0,2130706432,138,246,258,0,0,0,0,288,1073306,976638,145358,6168,0,1009326,0,0,0,0,0,2083336,1900066,441048,121874,0,0,0,0,36,510,0,0,0,0,0,0,49484,622894,1529380,0,1462,956,1586,2918,58784,2015496,120556,0,0,0,835376,485318,353810,205298,98506,59674,49046,47440,50686,16604,2524938,2982,1952,4870,2,1009326,20978,290148,149676,196320,211880,,,,,,,27260,36050.35,2524938,2524938,2493216,10259,0,6474,98160,2206580,1209600,63530,2,12,0,1843988.16,0.0,359740.8,24,414,0,0,0,389404,1288518,480152,37432,4576,1632,44,350,350,2524938,0,4250,456,85104,226176,73818,1571172,232396,8262,124,0,114,1100,1658208,1059630,0,90,0,0,1859238,1928,94,0,0,0,0,0,0,0,0,13416,2270,2272,2726154,391986,41850,12138,15318500,1562256,2449912,7646,0,0,0,11.3,1088,369638,230632,217510,96518,306670,166204,123570,676170,14796,50,0,0
neg,5024,,54,,0,0,0,0,0,0,105310,182590,5272,346,324,0,136150,0,0,0,296,994,251320,238752,64286,6834,0,0,0,0,26,16,0,0,0,0,0,0,0,151302,142540,0,1802,688,966,2712,18212,269462,0,0,0,0,71484,111916,75900,17088,7494,3154,2466,3140,926,274,316016,392,76,278,0,136150,3566,23884,40136,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,63180,5024.67,316016,316016,320412,1557,3674,31202,314840,293842,1209600,0,,,,249508.8,0,42543.36,,,0,0,13022,261774,14140,3946,904,56,0,0,,0,316016,,1310,48,14770,17760,23678,234750,1526,0,0,0,,,,,,,,,,440,78,0,0,0,0,0,0,0,0,1874,708,156,162504,55926,7380,1176,323980,37244,75544,232,0,0,0,,,45966,37132,15728,5100,13276,29936,66240,80236,228,0,0,0
neg,393168,,0,,0,0,0,0,0,0,190054,6174130,16771972,3596140,49902,30,13600474,0,0,0,0,0,23527164,20003084,6172800,2627806,0,0,0,0,0,0,0,0,0,0,0,207732,13250386,9777818,3546292,0,56564,38798,57070,66310,3655788,22892228,15440,22,8,0,10925916,4621334,2107252,1742414,1562290,1655262,2136612,1821764,203336,6048,29709400,1252,1676,2534,912,13600474,410732,3388304,2768548,238600,234780,241940,276140,215460,189680,158820,198580,146580,393167.89,29709400,29709400,29066812,166921,1452642,716,586160,26782228,1209600,0,,,,23513954.88,0.0,3228976.32,0,0,0,0,11774,1776014,12500010,10774414,1411488,228550,62290,17688,,80,29709400,,31802,6496,515712,2095722,3398636,18835844,1867938,30074,4,0,,,,,,,,,,26612,7822,0,0,0,120,0,0,0,0,250144,274782,51712,0,0,843254,120542,45511160,7290186,0,0,0,0,307461230,14061.98,18390,3424214,6371618,3037166,1540436,3446152,3189328,2402716,1332240,1915394,122964,0,0
neg,244,0,126,66,0,0,0,0,0,0,10046,12188,1872,0,0,0,9774,0,36,0,0,0,29164,25994,9560,1224,0,0,0,0,62,190,0,0,0,0,0,0,0,0,24106,0,1070,12,8,18,34,22466,498,0,0,0,12710,7526,1214,622,502,384,590,218,58,282,38746,8,10,20,0,9774,444,6600,2944,,,,,,,,,9400,243.0,38746,38746,38894,92,204,3740,38560,24148,1209600,1126,0,10,0,16114.56,35.52,6995.52,0,6,0,0,228,8350,6868,4926,3506,202,26,0,26,30,38746,0,1044,20,2726,1354,3176,6680,8280,778,48,0,100,334,15244,3786,0,28,0,0,16558,66,60,0,0,60,52,0,16,0,0,248,0,0,10438,4688,740,160,1680,680,17990,100,0,0,0,89.32,48,8270,5874,1992,804,676,1468,1270,3752,0,0,0,0
neg,72748,,848,786,0,0,0,0,0,0,6484,1065536,2950282,1043750,70666,9052,2168894,0,0,0,0,0,4527314,3769200,1057890,606962,0,0,0,0,2446,484,0,0,0,0,0,22256,3000178,1782696,340640,0,7980,7420,14252,122638,3849512,1143382,586,0,0,0,2010566,1073246,421498,313466,253980,224460,298418,549974,162,0,5586790,2646,178,19540,46,2168894,56358,499398,544340,205400,248700,240400,228880,,,,,115240,72747.16,5586790,5586790,5542550,33902,2210,62394,730420,5145770,1209600,154628,2,102,0,4461619.2,0,677233.92,0,0,0,0,0,271700,1629010,2641058,543058,49532,10118,1294,14,24,5586790,,10972,1334,112898,251390,289866,3712034,724802,42278,196,0,1014,1712,4416716,1047016,0,4,0,24,4504254,4380,440,0,0,0,0,0,0,0,0,38758,159874,30762,0,0,73768,10086,18194060,1844824,5448650,1306,0,0,3716970,3169.1,3422,714652,810802,835044,547880,1555094,659564,19552,3116,66,0,0,0
neg,13494,2,2130706432,,0,0,0,0,0,2618,144758,884850,476926,59366,0,0,592654,0,0,0,8398,15420,1423278,1233080,533072,169438,2,0,0,0,48,100,0,0,0,0,0,0,0,545074,1023444,0,2024,1748,1998,3938,3340,1534704,17110,3656,0,0,958102,206840,112070,91014,55650,34302,27078,31796,28984,22682,1965094,50,46,602,34,592654,20198,329556,202044,343740,,,,,,,,186320,13493.38,1965094,1965094,1954788,5669,72244,73786,752140,1569500,1209600,0,,,,893880.0,344913.6,329516.16,36,434,0,0,45394,358678,788260,339220,32232,3860,798,76,,1928,1965094,0,3408,352,156378,233596,330062,517028,318524,9122,48,0,,,,,,,,,,2844,84,0,0,460,352816,0,0,0,0,10288,3190,1144,1883430,245496,41266,10018,7020240,1185336,1375770,10886,0,0,0,1088.64,762,692780,300748,134454,54322,85148,76660,84516,138638,1252,0,0,0
neg,354,,216,162,0,0,0,0,0,0,76,19050,15146,1314,0,0,12776,0,0,0,0,0,33968,28874,7050,2682,0,0,0,0,46,116,0,0,0,0,0,0,28650,5846,1090,0,1168,22,24,50,4320,29986,16,0,0,0,20132,12724,1926,334,150,318,2,0,0,0,41052,0,56,22,0,12776,552,2088,4932,,,,,,,,,6840,354.79,41052,41052,43874,92,130,3932,40820,35586,1209600,1768,0,10,0,21738.24,0.0,12688.32,0,0,0,0,0,12172,18236,5006,172,0,0,0,2,8,41052,,1228,28,26,1864,3784,4954,20314,3164,224,0,212,194,21878,12028,0,18,0,26,22292,106,46,0,0,0,0,0,0,0,0,306,46,12,0,0,418,170,2060,542,0,0,0,0,0,58.26,62,14692,5678,1460,434,858,12290,146,8,20,0,0,0
neg,32872,,0,,0,0,0,0,0,0,1234,470284,1546676,155516,2016,0,1125204,0,0,,0,0,2026582,1784394,782364,203744,0,0,0,0,0,0,0,0,0,0,0,92624,1700600,162688,219814,0,5842,3680,6942,11862,1035596,1111600,204,0,0,0,953330,324416,173076,119636,124200,294872,181052,5144,0,0,2809082,0,160,114,326,1125204,34108,619604,161082,348460,365100,0,0,0,0,0,0,65180,32871.1,2809082,2809082,,13418,370548,,386040,,1209600,0,,,,1880642.88,0.0,290977.92,,,0,0,0,55432,1013798,1006722,90148,7018,2482,126,,0,2809082,,3764,412,112052,121906,155676,1520130,253416,8322,48,0,,,,,,,,,,1784,136,,,,,,,,,19792,45536,9600,0,0,93582,15750,2062500,583016,0,0,0,0,,,,307546,352588,319782,163096,331832,281932,203462,132012,82822,654,0,0
neg,41614,,0,,0,0,0,0,0,0,2502,231792,1453288,959924,14016,0,1255160,0,0,0,0,0,2505362,2316774,295886,150802,0,0,0,0,0,0,0,0,0,0,0,22706,476452,1866924,295440,0,2834,522,710,176638,2011132,467400,2286,0,0,0,832972,672492,331474,219250,155054,126920,291216,32144,0,0,2801704,0,154,508,34,1255160,31662,147406,147922,123420,123560,,,,,,,44760,41613.5,2801704,2801704,2811798,13019,145412,35798,377940,2661522,1209600,0,,,,2313000.96,0.0,345990.72,0,0,0,0,318,33584,628168,1555568,388354,43460,10786,1284,,0,2801704,,4764,400,14756,347168,154388,1935198,201924,2924,0,0,,,,,,,,,,1896,76,0,0,0,0,0,0,0,0,13730,17012,4028,0,0,107806,16312,4445840,562554,0,0,0,0,11152580,809.24,914,365332,522664,278264,111980,218028,311692,408426,250270,193554,1312,0,0
neg,2,,16,14,0,0,0,0,0,0,24,1670,3114,0,0,0,1946,0,0,0,0,0,5400,3966,8964,286,0,0,0,0,12,14,0,0,0,0,0,0,0,0,4808,0,1196,72,84,142,396,2918,0,0,0,0,3240,686,140,176,36,44,346,140,0,0,14382,2,4,2,0,1946,128,7544,1410,,,,,,,,,8840,2.45,14382,14382,20182,19,0,1364,14240,4808,1209600,280,0,4,0,2243.52,0.0,1574.4,,,0,0,0,1202,2554,1034,18,0,0,0,0,6,14382,,1010,18,160,30,216,724,2060,576,14,0,14,32,1938,154,0,0,0,0,2428,40,42,0,0,0,0,0,0,0,0,88,0,0,1364,286,106,36,1440,144,3242,0,0,0,0,,,2728,1696,288,38,56,2,0,0,0,0,0,0
neg,56086,,958,906,0,0,0,0,0,40412,2338202,2853090,781450,74602,2212,210,2322938,0,60,0,102564,152476,4848686,4086304,1485282,759020,0,0,0,0,5294,9614,0,0,0,0,0,0,6220,995310,5088648,0,4346,5682,8650,13548,191120,5866768,64,0,0,0,2833496,2086104,638062,225054,111252,71654,49770,38940,18882,16964,6437614,1916,1808,1790,6,2322938,104412,504752,975700,163260,325940,277500,329780,344720,,,,33300,56085.61,6437614,6437614,6440354,21064,348,31736,379020,6090178,1209600,252022,6,200,0,3948806.4,275247.36,1860856.32,52,874,0,13774,1032224,3103954,1594112,318628,22890,4296,300,0,704,784,6437614,,4864,952,1628186,620338,3082532,753084,222,0,0,0,670,19946,4010388,878070,0,2192,0,0,4046220,8206,2074,0,0,24020,284306,0,0,0,0,44192,9778,2232,12434524,1871412,260788,44330,120600,15010,6117566,25342,0,0,16085640,1762.58,2198,2224896,1369628,846258,238892,355206,216292,255262,576422,7322,0,0,0
neg,134358,0,0,308,0,0,0,0,82,526102,5674942,1743216,61956,78,0,0,2777192,0,70,0,457298,656856,6579684,6288190,2236108,544034,0,0,0,0,0,0,0,0,0,0,0,0,212362,4846664,2947350,0,6892,13760,29650,60368,109604,1102708,6374490,263134,45770,0,3641942,1465728,963750,554446,386040,267406,194674,185398,103596,243396,9274528,0,0,0,0,2777192,77934,1232298,997344,325100,341020,281760,239240,260640,301600,304140,,171780,134358.75,9274528,9274528,9204582,41688,0,71948,792900,8009538,1209600,0,8,120,0,6317005.44,0.0,1685944.32,680,2382,0,10336,695394,1315034,2877518,2102512,541794,417386,44812,1590,18,0,9274528,0,7672,994,684034,606776,237930,4919390,1514978,34474,128,0,568,1386,6390358,4559674,0,26,0,0,6418406,0,0,0,0,0,0,0,0,0,0,45276,0,0,0,0,0,0,0,0,166,0,0,0,0,2375.2,2284,1712732,605460,373262,201402,354650,483326,1709768,2535454,30218,104,0,0
neg,576254,,,,0,0,0,0,0,0,991326,15941760,36230720,20116636,2612374,222624,26096448,2365172,3902,,976,1888,49950114,35982100,34378134,11228084,0,0,10844,0,0,0,0,0,0,0,0,0,981884,75094060,39496,0,167192,81632,143920,385902,31492498,43590246,250130,3398,362,160,35939444,14267186,8859614,5615936,3672840,2929906,3017930,1775122,37380,82,84351212,0,206,478,918,26096448,1391942,10773776,23479978,542460,733640,672020,627820,644560,754420,584400,607960,365580,576253.74,84351208,84351212,82330688,397602,2200132,,628540,76118576,1209600,0,,,,58468588.8,0.0,17517527.04,0,0,0,0,26164,3797704,23039704,32711940,14222646,2106280,207494,3508,,0,84351208,,106178,25080,13794600,8095958,27653532,25349820,1071304,18968,0,0,,,,,,,,,,9482,668,,,,,,,,,1011410,12408,1600,0,0,64062,8916,8119040,10217354,0,0,0,0,,44439.52,52846,17827932,36177354,15845282,3452100,2066728,373678,166902,71848,108596,25020,0,0
neg,580,,26,14,0,0,0,0,0,0,32934,12042,7544,0,0,0,22882,0,0,0,1112,1828,49986,43548,22880,3716,0,0,0,0,74,8,0,0,0,0,0,0,0,37386,15134,0,1804,328,234,898,10714,38542,0,0,0,0,22190,12880,10698,4328,1128,240,76,888,92,0,74024,4,0,0,0,22882,718,13354,9028,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,22200,580.46,74024,74024,79480,248,12,7048,73520,52520,1209600,1454,0,4,0,34492.8,0.0,16326.72,,,0,0,24154,17880,9122,1272,92,0,0,0,18,32,74024,,1714,20,2680,2526,6648,38054,878,0,0,0,12,22,33312,4040,0,104,0,0,36488,174,186,0,0,0,0,0,0,0,0,570,172,28,13366,4092,1024,148,6580,684,4490,90,0,0,0,,,18774,7662,3040,1980,8298,8896,1666,2204,0,0,0,0
neg,38734,,180,166,0,0,0,0,0,0,114,526096,1983326,199906,5858,0,1208834,0,0,0,0,0,2460870,2129578,803740,270204,0,0,0,0,222,54,0,0,0,0,0,557270,2156488,1542,0,0,1546,568,976,25550,1140682,1534806,11172,0,0,0,1108714,581126,216632,166882,146446,137834,198484,159182,0,0,3265086,42,82,328,8,1208834,37932,644016,158774,304560,253440,,,,,,,240900,38733.24,3265086,3265086,3263746,15763,5790,81374,840000,2715300,1209600,92558,2,84,0,2448448.32,0.0,265052.16,0,0,0,0,0,7516,920572,1632160,135958,14592,4360,142,8,14,3265086,,3788,428,22540,156846,91662,1908084,515842,16020,90,0,374,222,2148192,20084,0,1674,0,10,2470300,2036,160,0,0,0,0,0,0,0,0,20038,48348,8684,0,0,104886,14402,861180,108576,0,0,0,0,37733240,1004.56,1074,286042,596588,515774,255484,504720,338202,124044,48782,45164,500,0,0
neg,102014,,2130706432,584,0,0,0,0,0,0,6974,328606,4111406,2843772,131182,1158,3082562,0,0,0,0,0,7202954,6670660,783804,397528,0,0,0,0,1440,342,0,0,0,0,0,84800,552510,4816264,1969524,0,4044,796,3986,567332,6286548,560154,238,0,0,0,2904982,1755036,804184,554730,421396,501156,456242,25372,0,0,7987790,0,24,4560,62,3082562,68830,469458,313012,114140,103740,108560,128860,123900,138580,,,54420,102013.92,7987790,7987790,7985578,31404,27422,65898,714660,7423098,1209600,312836,2,176,0,6223770.24,0.0,1193737.92,0,0,0,0,1166,57680,1015006,3740082,2457116,133774,17466,808,9116,10060,7987790,,8654,1022,10642,999916,412770,5664996,322952,2146,0,0,730,822,5892644,700632,0,4386,0,32,6310156,5622,392,0,0,0,0,0,0,0,0,34222,125840,29656,0,0,305938,44600,17771080,1930018,0,0,0,0,62014250,3223.9,2636,1260856,1461886,960548,515676,1159870,1239992,653868,134726,35670,6,0,0
neg,896,,22,20,0,0,0,0,0,0,12188,30550,10342,0,0,0,25772,0,0,0,0,0,56612,45782,30682,3696,0,0,0,0,16,40,0,0,0,0,0,0,0,13472,39608,0,304,118,138,128,1168,51204,20,0,0,0,15750,16930,15786,2340,1146,418,418,258,34,0,87372,0,2,2,0,25772,788,21002,9490,,,,,,,,,29900,896.62,87372,87372,86134,247,160,8274,86600,53080,1209600,1110,0,2,0,42871.68,0.0,9241.92,0,48,0,0,8084,28188,13242,3158,360,48,0,0,0,4,87372,,1186,52,378,596,952,5944,41518,2432,22,0,16,74,43464,29820,0,0,0,0,43586,158,112,0,0,0,0,0,0,0,0,704,6,4,0,0,444,102,1060,108,0,0,0,0,0,145.58,138,10774,6174,1078,578,1334,1172,946,30916,108,0,0,0
neg,39246,,620,522,0,0,0,0,0,0,2374,669188,1436996,124152,4000,0,1088298,0,0,0,0,0,1985776,1704426,357744,246154,0,0,0,0,268,512,0,0,0,0,0,6880,835694,96318,1297818,0,1396,326,534,7850,866406,1350618,9580,0,0,0,540582,708516,334080,207412,133312,103494,165866,43448,0,0,2343926,28,60,748,2,1088298,35544,205956,151116,183080,,,,,,,,170820,39246.5,2343926,2343926,2353948,13741,12,110688,1130020,2236710,1209600,52990,0,86,0,2046422.4,0.0,188295.36,0,0,0,0,0,139110,1308506,707384,70374,8998,2274,64,80,88,2343926,,2550,372,920,49248,133488,1358656,678596,12832,48,0,620,578,2033282,79772,0,23074,0,0,2060630,1400,110,0,0,0,0,0,0,0,0,16770,29814,7838,0,0,59066,11018,11320,1246,0,0,0,0,500310,775.1,864,202530,278106,183796,103812,361418,532376,376692,123930,73224,826,0,0
neg,30374,,2130706440,1056,0,0,0,0,0,0,40632,530576,991994,638552,44738,5090,931262,0,0,0,0,0,1860752,1436420,506342,374972,0,0,2724,0,3108,336,0,0,0,0,0,0,726406,1372384,152792,0,1412,674,922,1374,119556,2127578,66,0,0,0,731168,522264,186518,136084,109740,94354,137206,322020,12224,4,2367604,54,556,150,20,931262,32164,201146,304422,236640,,,,,,,,265100,30374.88,2367604,2367604,2366976,16246,2156,112244,1152960,2251582,1209600,69388,2,50,0,1817336.64,0,432611.52,2,442,0,0,2380,99554,663964,990850,458244,31922,4410,258,372,422,2367604,,3492,432,31234,224646,94838,962544,908018,26194,184,0,988,566,1817516,94756,0,16366,0,8,1835808,2030,330,0,0,0,0,0,0,0,0,21776,19860,8232,0,0,48952,8280,5813180,596170,0,0,0,0,1542870,808.36,1022,449668,462822,282766,128230,256822,295618,138366,80788,143366,13136,0,0
neg,61928,,366,302,0,0,0,0,0,0,8486,850152,2482492,257408,5790,0,1643930,6380,0,0,0,0,3211850,2794086,622038,355260,0,0,0,0,866,262,0,0,0,0,0,133046,2794884,579954,96444,0,3842,4454,7708,34826,2561136,990414,1948,0,0,0,1342450,694850,278890,299662,407362,523102,58012,0,0,0,3834512,0,36,298,4,1643930,41104,363662,255136,186240,171660,232520,,,,,,25260,61928.45,3834512,3834512,3844636,23496,27930,16046,198920,3604328,1209600,87232,0,136,0,3115202.88,0,486689.28,0,0,0,0,34,149912,1417538,1648030,359090,23766,5270,688,86,100,3834512,,4878,638,109178,243738,156190,1914196,1157578,17786,146,0,674,668,2000586,69950,54,24290,0,0,3143610,2530,450,0,0,0,0,0,0,0,0,22734,40436,8052,0,0,101066,15956,1239420,389064,0,0,0,0,2245190,1579.78,1458,515580,472936,367974,183166,376812,366298,349750,268848,613836,89128,0,0
neg,30532,,426,402,0,0,0,0,0,0,246,126168,1726872,592162,109250,10588,1038454,0,0,0,0,0,2411392,2195214,278526,188746,0,0,9164,0,596,88,0,0,0,0,0,182594,758498,1390790,233404,0,1134,744,876,140108,1902972,519182,270,0,0,0,748010,551754,208430,222848,256570,251268,230096,96310,0,0,2690268,688,504,1436,64,1038454,22480,162230,115954,98720,130120,,,,,,,46340,30532.02,2690268,2690268,2688596,18623,265992,25574,267280,2565286,1209600,79066,4,104,0,2089433.28,0,474402.24,0,0,0,0,0,4194,542816,1585434,412752,16950,3014,126,8,12,2690268,,2610,314,35754,148372,129156,1535966,698640,14282,192,0,668,190,653864,83048,0,5362,0,66,2127358,1470,140,0,0,0,0,0,0,0,0,12420,43252,6068,0,0,56702,10842,4150060,1711156,74080,1040,0,0,29532030,688.36,712,489302,820250,323924,135590,216024,134786,106722,74260,226676,37752,0,0
