class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,180380,,,,,0,0,0,0,24270,1680882,6117962,3125152,23630,0,4346072,0,0,,0,0,9549016,8686098,2606232,818146,,0,0,0,,,0,0,0,0,0,148598,4131318,5188464,1503516,0,8954,8790,11380,19070,365274,10523678,34750,0,0,0,3817250,2522798,1499514,1193426,899308,642210,354194,42894,302,0,12154954,,,,,4346072,121978,1688044,912114,244760,306360,249540,9800,180379.12,12154954,12154954,,61124,,,49780,,1209600,,,,,9992417.28,0.0,976094.4,,,0,0,188,673524,4851162,4786076,607592,41928,11046,380,,,12154954,7214,1236,810832,538052,2002188,7130346,475768,6258,2,0,,,,,,,,,,,,,,,,,,,,54932,,,,,,,,,,,,,,,,1015818,1681960,1357114,855896,2129320,1747748,1153354,541940,485560,3186,,
neg,39518,256,182,0,0,0,0,0,0,2428,502106,1635704,378230,35234,1214,1289146,0,0,0,0,0,2162752,1809778,545578,293356,0,0,0,0,440,92,0,0,0,0,0,266880,1627052,406268,254716,0,3912,1548,3432,175012,1826038,544926,48,0,0,0,950744,508056,221290,174034,150760,160482,349154,40396,0,0,2708950,54,42,556,12,1289146,42994,271434,272550,259260,233880,,46480,39518.1,2708950,2708950,2698650,17113,30826,24154,283320,2554916,1209600,73626,0,82,0,2266914.24,0,284703.36,0,0,0,0,0,38506,921256,1188684,376242,24808,5120,300,122,128,2708950,5382,516,32502,180706,89332,1064566,1141282,40250,380,0,518,228,2019646,143288,72,12788,0,0,2293382,1824,340,0,0,0,0,0,0,0,0,25022,37312,6742,0,0,80776,12000,532420,115982,0,0,0,0,177950,1178.16,1340,307136,484098,387546,177446,323686,253192,178708,146680,294010,2414,0,0
neg,81688,108,96,0,0,0,0,0,0,32784,1225836,3642342,547908,25380,0,2277410,11280,0,0,0,0,4366818,3300718,1299974,972960,0,0,0,0,228,78,0,0,0,0,0,103628,3859982,1091806,418834,0,3858,1530,2242,40430,3173268,2248542,4380,0,0,0,2140448,1086804,544820,442290,366838,293380,317422,281950,298,0,5667360,42,262,1172,64,2277410,81680,625830,667132,227620,268400,245620,218720,81688.19,5667360,5667360,5664328,33576,6388,74834,818660,5474250,1209600,148280,2,120,0,4857107.52,0.0,613092.48,0,0,0,0,642,250718,2051314,2852520,284826,27918,6132,180,22,26,5667360,6546,750,42880,249652,224132,4448466,493124,8572,128,0,168,190,4145658,22878,0,3996,0,58,4905484,2452,170,0,0,0,0,0,0,0,0,53392,77204,15760,0,0,187940,27030,2927080,366990,0,0,0,0,41688160,1919.64,2008,645230,902216,872026,578430,1241648,746932,371076,114594,2098,0,0,0
neg,18,6,2,0,0,0,0,0,0,516,1664,2198,0,0,0,1684,0,104,0,0,0,16800,15020,7086,22,0,0,0,0,2,2,0,0,0,0,0,0,0,0,4378,0,1112,4,8,10,8,1858,1378,0,0,0,3068,236,94,108,236,380,160,26,70,0,23894,0,8,0,0,1684,128,5950,1126,,,,6940,18.19,23894,23894,24394,26,530,2218,23720,4410,1209600,168,0,4,0,1438.08,34.56,1854.72,0,14,0,0,508,1442,1216,696,414,102,0,0,0,4,23894,1104,4,12,6,494,64,2012,596,80,6,4,2,1144,140,0,2,0,0,2184,28,70,0,0,60,54,0,0,0,0,128,0,0,120,12,16,8,980,524,0,4,0,0,0,81.74,38,3046,1104,22,8,26,26,36,110,0,0,0,0
neg,29782,2130706432,86,0,0,0,0,0,48840,792974,716866,58604,514,0,0,697050,0,40,0,78656,105974,1486040,1462788,184820,56710,0,0,0,0,32,138,0,0,0,0,0,0,0,581772,1036026,0,1416,1030,1452,4448,7788,1550092,51242,330,0,0,510280,390508,244900,173570,86318,66066,46392,37084,26102,36578,1750010,380,244,334,6,697050,11056,101574,82358,146680,,,34280,29781.24,1750010,1750010,1733086,8461,34,51600,535400,1619436,1209600,35104,4,12,0,1461238.08,0,155736.96,14,394,0,3052,562838,817820,218906,12410,2134,566,72,0,18,24,1750010,2994,352,21948,65082,28910,1104972,373252,20120,168,0,72,204,1454150,351000,0,10,0,0,1462756,1386,98,0,0,0,0,0,0,0,0,8390,17262,2784,2541064,312872,38258,4872,8712580,872192,1606646,12698,0,0,0,8.3,1312,163650,167610,100686,54244,131786,184622,533812,271506,9870,12,0,0
neg,8,10,10,0,0,0,0,0,0,2620,3486,1994,0,0,0,2848,0,136,0,90,342,16006,13026,8290,656,0,0,0,0,4,40,0,0,0,0,0,0,0,6972,1128,0,50,10,12,706,360,782,6180,0,0,0,6744,382,104,82,40,20,482,110,36,100,24414,0,4,0,0,2848,168,6002,2264,,,,8080,8.91,24414,24414,25310,24,0,2286,24160,8140,1209600,324,2,4,0,1950.72,0.0,5140.8,2,14,0,0,1386,3880,1820,360,654,0,0,0,0,6,24414,1088,8,16,8,30,3410,3018,522,0,0,14,206,1984,82,0,0,0,0,2354,44,76,0,0,0,0,0,0,0,0,184,0,0,0,0,102,20,8700,880,7232,10,0,0,0,0.86,550,6344,1518,180,22,36,0,0,0,0,0,0,0
neg,52786,,,0,0,0,0,0,0,40426,389016,2474956,1224240,93414,3234,1990294,4752,0,,218,562,3902414,3493344,1158436,326302,0,0,28706,0,0,0,0,0,0,0,0,13854,1728450,1332912,1150070,0,28396,25848,59056,1010974,2714264,386732,14,2,0,0,1487220,915554,301362,252510,225422,217002,233180,313180,265596,14260,5061684,144,80,234,1288,1990294,57322,766808,387492,274540,209060,274000,57060,52786.79,5061684,5061684,,25285,290396,,212080,,1209600,0,,,,3186998.4,0.0,1027829.76,,,0,0,2706,123778,927276,2483496,648142,35448,4028,412,,0,5061684,7102,726,623036,457240,1026826,1985378,120482,4496,0,0,,,,,,,,,,4362,182,,,,,,,,,30192,46138,11938,190540228,4055812,190864,31702,4113840,1450752,0,4730,0,0,,,,1065400,783296,451924,245098,530622,477134,364488,192864,114452,8,0,0
neg,1998,144,134,0,0,0,0,0,0,172,29198,134900,10078,0,0,73448,0,0,0,0,0,166408,137672,49090,16376,0,0,0,0,110,30,0,0,0,0,0,14904,159444,0,0,0,302,60,120,142,46814,126872,38,0,0,0,114786,40174,12310,5202,1256,486,134,0,0,0,215646,0,28,590,0,73448,2994,25810,22968,,,,47840,1998.27,215646,215646,213550,500,2928,20758,214140,174348,1209600,8192,2,34,0,134558.4,0.0,39456.96,0,0,0,0,0,6964,81814,76168,7918,1198,276,10,20,40,215646,694,84,1972,17908,10448,37874,97694,7392,282,0,218,132,114566,42862,0,634,0,20,138114,318,144,0,0,0,0,0,0,0,0,1786,688,164,0,0,6346,1272,116700,14586,0,0,0,0,298900,217.18,230,43120,46520,12480,4396,11112,49950,3406,1306,2058,0,0,0
neg,28,2130706432,16,0,0,0,0,0,0,86,6584,3272,796,0,0,4224,0,0,0,0,0,12006,9458,3704,908,0,0,0,0,58,18,0,0,0,0,0,0,10738,0,0,0,110,16,14,30,686,9882,0,0,0,0,9228,1158,234,60,32,12,12,2,0,0,15736,0,4,0,0,4224,252,1000,2692,,,,3540,28.88,15736,15736,16732,18,170,1438,15560,10738,1209600,708,2,6,0,5273.28,0.0,5402.88,0,12,0,0,0,2254,7102,1328,54,0,0,0,2,6,15736,112,14,28,318,1880,2638,4618,1030,100,0,24,118,5660,36,0,16,0,10,5930,64,36,0,0,0,0,0,0,0,0,152,0,0,0,0,244,90,15840,1590,0,0,0,0,0,44.12,46,6084,4018,420,114,66,36,0,0,0,0,0,0
neg,28666,454,408,0,0,0,0,0,0,237888,1357988,775098,232720,23640,6,1074344,0,0,0,1182,2440,2067060,1590034,662420,416898,0,0,0,0,982,4862,0,0,0,0,0,0,80710,1251396,1295234,0,2716,1048,1654,6672,10126,2605122,2,0,0,0,1282066,708110,219110,117992,68724,44372,35428,65162,79296,7080,2731246,328,28,886,0,1074344,44428,166850,494218,294620,295520,,67100,28666.79,2731246,2731246,2728582,11212,3262,26130,305520,2627340,1209600,103222,0,82,0,1931667.84,117091.2,575124.48,4,186,0,0,18404,693564,1168158,650310,88276,7248,1362,18,90,96,2731246,4092,718,60330,649802,65410,1058962,763080,24632,312,2,320,12530,1943758,81312,0,310,0,0,1968356,4520,108,0,0,8750,119692,0,0,0,0,23484,10006,2032,6855750,1139056,124892,18610,75340,15734,2646138,2222,0,0,0,1247.76,1394,721456,550026,459646,184386,284758,138866,111208,174192,2802,0,0,0
neg,13138,198,178,0,0,0,0,0,0,123662,738084,113332,1082,0,0,425666,0,0,0,1588,4762,863144,709092,252000,114168,0,0,0,0,1024,176,0,0,0,0,0,0,20032,351226,604902,0,2848,364,536,4256,327044,636766,4346,0,0,0,255232,286626,96370,74582,60022,45078,36238,60380,48462,13170,1117148,22,102,64,30,425666,11622,124232,125614,,,,248580,13138.92,1117148,1117148,1101316,6417,344,108772,1113120,976160,1209600,26362,2,30,0,762439.68,0.0,210193.92,0,0,0,0,32992,379444,489264,66698,6390,1296,76,0,16,22,1117148,3684,256,636,57662,53776,289848,541782,28270,246,0,314,586,776032,22062,0,2094,0,18,782210,1196,226,0,0,0,0,0,0,0,0,7632,10188,3726,0,0,16612,2984,1972720,214066,62226,1500,0,0,0,674.84,774,223336,169710,101606,51406,110882,103806,109288,50790,51568,3768,0,0
neg,39182,0,,0,0,0,0,0,0,184,590322,1541148,380038,9690,1154,1298294,0,452,0,0,0,2191554,1859112,457054,280222,0,0,0,0,0,0,0,0,0,0,0,84824,1972610,264546,200556,0,1546,582,762,874,34238,2484508,22,4,0,0,1024080,471714,191320,130158,109246,353184,242834,0,0,0,2649052,0,390,196,38,1298294,45274,284288,172090,187940,227240,,37580,39182.51,2649052,2649052,2645284,16545,482050,19692,225200,2522536,1209600,0,,,,2269254.72,0.0,251578.56,0,914,0,0,0,41158,810268,1150282,482932,31342,5634,920,,0,2649052,3546,406,82702,123888,102444,1745856,452338,11226,130,0,,,,,,,,,,1514,64,0,0,0,0,0,0,0,0,24430,61548,10924,0,0,139630,19518,2102420,792646,0,0,0,0,0,1029.3,1010,263960,441320,383204,186618,403364,429580,351238,62518,734,0,0,0
neg,2100,54,48,0,0,0,0,0,0,278,9070,126332,59970,0,0,80776,0,0,0,0,0,193588,172368,32412,12828,0,0,0,0,78,26,0,0,0,0,0,7232,167316,6824,14278,0,244,62,104,200,105766,89204,70,0,0,0,98888,53468,23172,10914,6664,1974,570,0,0,0,226112,0,176,84,0,80776,2178,15998,16318,,,,31500,2100.15,226112,226112,225632,587,170,22016,225140,195650,1209600,4836,2,14,0,164718.72,0,30603.84,0,0,0,0,0,806,48584,94238,50252,1420,330,20,10,20,226112,584,78,206,10840,10098,150246,22980,618,0,0,82,130,146296,90322,0,990,0,38,167542,270,60,0,0,0,0,0,0,0,0,1324,814,318,0,0,3758,694,55860,5616,0,0,0,0,0,172.38,194,33606,27082,10280,5492,13474,103358,854,170,1206,128,0,0
neg,27442,0,,0,0,0,0,0,0,448,66992,1694096,327150,5104,0,1001892,6658,0,0,0,0,1798244,1544598,565598,209102,0,0,0,0,0,0,0,0,0,0,0,0,110640,483890,1499256,0,2610,554,2248,1820,621302,1461660,3544,44,4,0,860024,262158,173830,121670,87004,88506,218866,222634,58288,806,2364176,48,56,272,314,1001892,32920,333270,228438,347720,,,212360,27441.29,2364176,2364176,2279958,15172,85408,106084,1148920,2093806,1209600,0,,,,1727965.44,0.0,362002.56,0,0,0,0,0,25474,705476,1252888,97854,10454,1640,0,,0,2364176,2886,302,54920,197668,136978,1551092,146190,3744,6,0,,,,,,,,,,1124,130,0,0,0,0,0,0,0,0,18780,36294,7602,0,0,88186,16318,5002200,626408,0,0,0,0,26436190,785.46,840,373892,413644,304390,168894,463926,364828,4006,186,22,0,0,0
neg,43202,2130706464,0,0,0,0,0,0,0,520,120796,2215180,464556,12782,424,1409252,0,0,0,0,0,2589014,2295380,547548,249290,0,0,0,0,166,262,0,0,0,0,0,0,859580,126440,1828238,0,1856,1328,1680,4484,85872,2718588,448,2,0,0,818688,1037506,442244,212200,117260,87738,96392,2230,0,0,3136916,402,806,526,4,1409252,37224,337708,207454,187740,251020,,104460,43202.32,3136916,3136916,3130112,13505,4266,68872,713220,2814258,1209600,58626,0,0,0,2365488.96,0.0,447174.72,14,528,0,0,0,7856,1240552,1353130,197846,12650,2224,0,0,16,3136916,3138,410,66238,266264,113164,1986600,368522,9860,62,0,0,0,0,0,0,0,0,0,0,1722,100,0,0,0,0,0,0,0,0,20672,57932,14056,0,0,31322,5014,10105280,1035660,0,0,0,0,5202320,1041.24,992,470400,247882,214724,179140,1032900,648264,20596,352,0,0,0,0
neg,3564,76,74,0,0,0,0,0,0,0,0,0,0,0,0,291124,0,0,0,13376,21666,668166,598112,154474,63994,0,0,0,0,208,196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,836366,52,32,108,0,291124,9750,65402,88234,,,,151320,3564.66,836366,836366,212,0,82,81558,833020,0,1209600,39048,6,92,0,391730.88,108971.52,266096.64,0,0,0,0,0,0,0,0,0,0,0,0,0,10,836366,0,0,0,0,0,0,0,0,0,0,58,416,404808,3122,0,670,0,0,408914,4264,522,0,0,2670,110568,0,0,0,0,5448,1142,212,0,0,30474,4060,890220,89404,0,0,0,0,2564650,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,18,70,28,0,0,0,0,0,0,3426,2194,2266,0,0,0,2704,0,0,0,140,1788,10912,8326,12854,712,0,0,0,0,58,44,0,0,0,0,0,0,0,1116,6770,0,1804,8,16,8,212,5838,0,0,0,0,5260,902,198,306,98,70,380,660,12,0,23926,0,2,0,0,2704,170,10138,2704,,,,12680,18.93,23926,23926,25746,39,78,2246,23740,7886,1209600,406,2,6,0,3038.4,648.0,2416.32,0,14,0,0,1328,3220,1902,1020,416,0,0,0,6,10,23926,1826,10,22,160,340,1522,3164,752,88,2,38,44,2292,68,0,0,0,0,3526,42,74,0,0,230,1768,0,0,0,0,154,0,0,1064,1274,100,44,2100,264,22884,32,0,0,0,200.08,48,5184,2262,248,42,36,44,22,48,0,0,0,0
neg,49280,44,44,0,0,0,0,0,1264,122086,1124304,1795578,658502,32634,2058,1646618,0,0,0,2636,3206,3528098,3211766,398150,263196,0,0,0,0,236,32,0,0,0,0,0,80062,1129066,2198494,328804,0,2060,654,922,44912,2408006,1242140,37732,0,0,0,1393638,879022,454998,362414,302774,267854,75726,0,0,0,3929516,0,14,228,2,1646618,37804,236006,161438,116540,117240,124900,33240,49279.5,3929516,3929516,3941486,20936,17966,27066,293800,3736426,1209600,117964,0,134,0,3230288.64,0,503834.88,0,0,0,176,54136,384188,1141338,1467256,639618,44254,4992,468,220,226,3929516,4984,624,151336,232344,175726,2481174,664316,25820,102,0,54,174,2698158,88326,0,121284,0,40,3260326,2802,126,0,0,0,0,0,0,0,0,19426,41878,6930,0,0,110036,14820,3005740,343390,0,0,0,0,2150850,1381.2,1406,530844,966388,571102,253466,562484,495200,200276,80070,75074,1522,0,0
neg,38,80,64,2,2,0,0,0,490,1860,1012,2676,0,0,0,1950,0,134,0,0,0,11208,9416,17722,450,0,0,0,0,26,102,0,0,0,0,0,0,0,3612,2426,0,1240,8,6,8,20,62,4694,0,0,0,3266,1032,220,378,198,144,522,112,110,56,28944,2,14,38,0,1950,152,16678,1036,,,,17600,37.63,28944,28944,35088,32,0,2836,28820,6066,1209600,458,0,2,0,3631.68,0,1204.8,0,12,0,0,1342,990,1644,1400,646,16,0,0,10,14,28944,1260,4,12,1046,308,320,2012,1062,14,0,138,222,3764,974,0,0,0,0,3782,26,70,0,0,0,0,0,0,0,0,120,0,0,1224,538,180,34,160,16,0,8,0,0,0,65.64,26,2518,1876,1040,188,150,74,74,118,0,0,0,0
neg,8,4,4,0,0,0,0,0,0,2426,658,1932,0,0,0,732,0,124,0,660,1388,14676,13670,8508,358,0,0,0,0,8,18,0,0,0,0,0,0,0,1370,3646,0,44,0,318,788,16,3850,0,0,0,0,3692,240,78,58,84,212,432,54,18,148,23858,0,6,0,0,732,108,6590,1902,,,,8380,8.65,23858,23858,25452,25,0,2330,23700,5046,1209600,240,2,6,0,1360.32,0.0,2565.12,0,8,0,0,2316,376,1254,478,592,0,0,0,2,2,23858,1162,10,18,4,2,812,2430,544,34,0,4,20,1810,174,0,0,0,0,1810,36,72,0,0,0,0,0,0,0,0,176,0,0,0,0,46,10,2400,238,0,16,0,0,0,0.7,30,3802,998,44,14,12,20,58,68,0,0,0,0
neg,14,50,34,0,10,0,0,0,0,0,0,0,0,0,0,3902,0,0,0,0,0,10066,6380,6692,916,0,0,0,0,26,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16810,4,12,0,0,3902,242,3418,3242,,,,6360,14.8,16810,16810,218,0,0,1490,16540,8330,1209600,534,4,4,0,3201.6,34.56,3974.4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,16810,0,0,0,0,0,0,0,0,0,0,74,34,3608,162,0,4,0,0,3790,108,58,0,0,0,36,0,0,0,0,264,0,0,2178,618,38,18,6340,638,15702,16,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,6,2,2,0,0,0,0,0,0,600,590,1670,0,0,0,708,0,4,0,0,0,2328,962,14478,350,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2860,0,24,2,0,568,528,286,1452,0,0,0,1704,164,62,26,54,178,42,478,38,114,16814,0,8,0,0,708,64,13580,888,,,,14380,6.48,16814,16814,18220,19,0,1630,16700,2872,1209600,122,2,2,0,874.56,0,909.12,0,8,0,0,24,662,1202,804,168,0,0,0,2,6,16814,1104,6,6,4,0,598,826,308,8,0,2,0,1028,140,0,0,0,0,1106,10,62,0,0,0,0,0,0,0,0,80,0,0,106,106,32,8,3040,296,14,16,0,0,0,66.62,16,2086,582,34,10,20,20,60,48,0,0,0,0
neg,36,66,28,0,0,0,0,0,0,26,5972,4910,0,0,0,5674,0,136,0,0,0,20164,16570,10066,618,0,0,0,0,46,16,0,0,0,0,0,0,0,0,10908,0,1602,8,14,22,66,8970,226,0,0,0,7442,1126,768,400,804,164,120,28,26,30,30262,0,2,2,0,5674,264,6370,3544,,,,9840,35.85,30262,30262,31832,45,1244,2818,29940,10980,1209600,480,0,4,0,4395.84,267.84,5064.96,0,28,0,0,8,2242,6504,1948,188,12,6,0,16,92,30262,1386,52,136,2132,908,1318,3582,1362,32,0,80,18,1634,144,0,2,0,0,3824,52,104,0,0,110,328,0,0,0,0,250,0,0,3590,1356,98,48,9940,2206,0,90,0,0,0,414.32,118,6848,2874,372,180,394,110,80,50,0,0,0,0
neg,14,18,16,0,0,0,0,0,0,32,1274,12982,424,0,0,3188,0,96,0,0,0,13556,9822,7920,370,0,0,0,0,18,28,0,0,0,0,0,0,0,1272,13440,0,7342,6,10,10,18,194,7132,0,0,0,9260,900,270,172,394,352,160,2058,1054,92,21518,0,2,0,0,3188,242,4856,2936,,,,7640,13.44,21518,21518,27970,144,564,1904,21160,14764,1209600,322,0,4,0,2158.08,0.0,5314.56,0,10,0,0,0,78,6414,5750,2462,8,0,0,0,12,21518,7352,12,12,14,2102,4550,606,64,0,0,16,36,1826,42,0,0,0,0,2664,88,166,0,0,0,0,0,0,0,0,264,0,0,928,412,74,26,600,330,0,28,0,0,0,203.4,60,12784,1536,100,40,48,64,76,64,0,0,0,0
neg,1148,2130706432,30,0,0,0,0,0,0,14214,51294,8182,0,0,0,31140,0,0,0,184,252,70428,57696,30490,5666,0,0,0,0,12,26,0,0,0,0,0,0,0,20968,52722,0,804,544,972,3362,2206,65758,44,0,0,0,31718,19698,11062,4734,2910,1432,1008,432,280,416,101150,6,4,22,0,31140,680,17628,12528,,,,29800,1147.68,101150,101150,97396,357,198,9512,100560,73976,1209600,2074,2,10,0,59786.88,0,12992.64,46,136,0,0,3172,9854,32560,26634,1258,202,10,0,4,8,101150,1202,46,1916,1996,1384,42844,21264,2984,54,0,98,32,61362,12790,0,140,0,0,61558,196,186,0,0,0,0,0,0,0,0,662,6,28,0,0,1602,306,308620,31126,0,0,0,0,147690,2.22,156,14686,10994,4778,1096,3380,5860,14596,18162,138,0,0,0
neg,4240,140,50,0,0,0,0,0,8484,193378,76654,2594,0,0,0,117288,0,0,0,11010,23504,239632,222442,46204,20916,0,0,0,0,42,312,0,0,0,0,0,5948,30478,179048,65636,0,1320,126,166,254,40738,238506,0,0,0,0,63152,108830,51486,21130,11922,7422,5826,6286,5036,20,296944,8,6,10,0,117288,3676,21850,24056,,,,45540,4239.73,296944,296944,314832,1332,0,29218,296200,281110,1209600,9654,0,28,0,231489.6,0.0,48763.2,0,56,0,3960,97898,167122,8832,2378,854,66,0,0,26,32,296944,1508,70,416,21954,9862,56466,182432,8160,242,0,78,526,225258,218,0,100,0,0,234478,316,106,0,0,0,0,0,0,0,0,1912,1032,220,682318,77812,11566,1964,1740,210,294462,5208,0,0,0,178.66,184,51990,50668,30652,11588,20402,13112,13894,88010,794,0,0,0
neg,2236,24,,0,0,0,0,0,38136,120410,9660,1262,0,0,0,56906,0,0,0,24436,37742,118972,124356,40338,8650,0,0,0,0,120,56,0,0,0,0,0,0,0,10398,159070,0,1606,652,2800,4296,16766,143346,2,0,0,0,63178,31856,41192,21856,6340,2254,1110,972,420,290,183870,22,2,48,0,56906,1856,10724,29232,,,,39440,2235.56,183870,183870,181370,861,2750,17778,182780,169468,1209600,0,,,,118079.04,0.0,50131.2,,,0,11398,133254,20300,3344,1042,114,16,0,0,,0,183870,1270,48,6366,7302,13342,132206,8934,0,0,0,,,,,,,,,,384,106,0,0,0,0,0,0,0,0,1720,258,46,0,0,2486,362,539040,56654,0,0,0,0,1235590,,,52492,21288,4676,2836,16214,26248,22102,23612,0,0,0,0
neg,51588,438,0,0,0,0,0,0,0,0,0,0,0,0,0,1250248,0,0,0,66158,103006,3153486,2842676,727480,279530,0,0,0,0,300,1866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3948134,2986,11656,3750,4,1250248,43394,348098,376962,236500,189300,237280,55560,51588.79,3948134,3948134,1870,0,26,25606,309800,0,1209600,105366,0,0,0,2743425.6,314801.28,592357.44,0,0,0,0,0,0,0,0,0,0,0,0,0,652,3948134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3582,468,0,0,10,314888,0,0,0,0,23206,3652,1570,9660178,1173810,76072,13066,14865680,1487456,3844360,9142,0,0,11588870,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,14,4,4,0,0,0,0,0,0,1774,5474,1728,0,0,0,3300,0,62,0,0,0,12820,9322,15768,664,0,0,0,0,22,26,0,0,0,0,0,0,0,0,8976,0,1004,24,50,32,1672,6194,0,0,0,0,7246,934,112,198,38,34,58,344,12,0,28628,0,0,4,0,3300,282,12740,3000,,,,15480,13.79,28628,28628,28804,20,0,2654,28240,8976,1209600,534,0,6,0,3167.04,0.0,4836.48,0,16,0,0,1632,5172,1510,380,282,0,0,0,4,10,28628,976,30,26,16,28,1406,6060,432,2,0,8,28,2216,40,0,0,0,0,3710,96,110,0,0,0,0,0,0,0,0,250,0,0,394,158,106,24,2420,242,0,26,0,0,0,151.1,74,6224,2574,24,8,12,22,30,82,0,0,0,0
neg,1668,46,26,0,0,0,0,0,1366,37228,79302,23596,0,0,0,58718,0,0,0,2324,4736,119664,102666,50456,8860,0,0,0,0,162,32,0,0,0,0,0,0,0,88066,53426,0,9910,1236,836,1818,3884,113216,5812,4780,0,0,82860,31232,12220,6682,2958,1618,756,2272,752,142,172588,60,48,74,0,58718,1772,31088,18430,,,,49160,1667.49,172588,172588,177654,710,0,16458,171320,141690,1209600,3424,0,24,0,92358.72,11674.56,28570.56,40,82,0,330,19766,86446,28634,6084,216,16,0,0,0,4,172588,9500,40,2486,10630,15490,94452,8668,226,0,0,34,52,91042,23830,0,1756,0,0,94390,292,98,0,0,160,13026,0,0,0,0,1328,170,32,0,0,2434,502,4460,446,0,0,0,0,667510,286.94,198,50576,20290,7650,2552,7188,13424,16902,22816,94,0,0,0
neg,28128,1290,1038,0,0,0,0,0,0,110,105050,1473706,569218,42154,5750,948326,0,0,0,0,0,1930238,1652996,444026,229438,0,0,5292,0,3528,476,0,0,0,0,0,15576,911764,1158950,109698,0,2228,1670,1766,72542,1582864,534890,28,0,0,0,852058,396682,216926,179566,152996,132952,131804,132788,216,0,2374768,42,198,120,0,948326,25104,239866,201710,288180,,,151400,28127.55,2374768,2374768,2371022,14856,5296,113450,1159920,2195988,1209600,70308,0,114,0,1816020.48,40091.52,338108.16,0,0,0,0,0,3668,399734,1313474,449262,26158,3518,174,16,20,2374768,3410,456,46480,223734,108182,1395504,403504,14582,136,0,1916,1430,1656062,18492,14,1310,0,0,1832108,1658,180,0,0,40,40126,0,0,0,0,14626,20318,3102,0,0,50670,9092,595640,116888,0,0,0,0,841500,927.4,958,395936,549028,323050,141730,282930,228258,114258,58918,92790,9090,0,0
neg,7038,52,,0,0,0,0,0,0,12234,181616,221100,670,0,0,189292,0,118,0,0,0,394958,376266,36932,13798,0,0,0,0,16,16,0,0,4776,5474,10760,13664,112298,112712,155936,0,320,200,400,1012,7916,405098,674,0,0,0,175062,193170,32126,10038,3906,1008,308,2,0,0,431922,244,6,98,0,189292,3476,14774,22072,1310700,1310700,1310700,36280,7037.36,431922,431922,433066,1429,0,42842,431280,415620,1209600,9300,,,,370098.24,0.0,45184.32,,,0,0,146,63418,271658,78512,1386,436,64,0,,4,431922,250,44,24156,24698,15808,319868,29444,1352,0,0,66,28,334238,106642,0,10,0,0,335382,346,62,0,0,0,0,0,0,0,0,1406,1218,306,0,0,10154,2040,40,4,36474,1770,0,0,6037380,,,48468,40324,26406,19590,100266,158044,10090,11490,942,0,0,0
