class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,1258,44,26,0,0,0,0,1460,23782,60984,5148,9886,0,0,0,28824,0,168,0,17726,27230,149028,155506,50114,2762,0,0,0,0,244,94,0,0,0,0,0,0,0,72018,29242,0,8476,394,358,1362,3550,51632,32054,3432,2,0,58238,26464,7382,2628,1326,760,340,2760,1262,100,216982,4,12,4,2,28824,1006,33552,15034,,,,48660,1257.58,216982,216982,223566,615,34,21304,215920,101372,1209600,1806,0,12,0,68918.4,20.16,25942.08,46,86,0,20882,65310,3348,4154,5028,2536,2,0,0,6,14,216982,8252,18,1378,1510,19356,69056,1658,32,0,0,40,136,68364,84,0,2,0,0,71468,200,356,0,22,70,36,0,0,0,0,1256,182,36,1380,574,1496,264,1980,306,2,24,0,0,254250,358.4,128,33422,10834,4276,4052,17320,18614,9804,2938,0,0,0,0
neg,124426,2130706432,1046,0,0,0,0,0,0,5968,582228,4597696,1916300,64032,252,3112248,0,0,0,0,0,6677146,6101666,640518,497670,0,0,0,0,1614,420,0,0,0,0,0,231248,2237156,3889336,808736,0,1968,166,634,1442,95204,7064068,2994,0,0,0,1983962,1660854,712518,570296,481136,538288,1152992,66430,0,0,7318296,0,42,360,14,3112248,73792,361240,278288,108060,112560,94540,3700,124425.78,7318296,7318296,7340096,40428,113978,1028,49740,7166476,1209600,238320,2,118,0,6290336.64,0.0,871475.52,0,516,0,0,0,43924,1345352,3417862,2100822,236022,20090,2404,28,38,7318296,6468,788,20104,721526,295056,5191566,925698,5270,0,0,1550,866,6194118,92686,0,396,0,26,6323424,5868,348,0,0,0,0,0,0,0,0,36758,117326,41418,0,0,221338,52672,12326480,1448476,0,0,0,0,16055100,1302.76,1868,914278,944814,724574,356322,687472,657378,827344,795806,1231348,27140,0,0
neg,680,14,,0,0,0,0,0,1032,9376,38566,7498,0,0,0,23026,0,302,0,1348,2832,68976,61854,23562,2434,0,0,0,0,0,0,0,0,0,0,0,0,0,174,56298,0,1420,80,122,178,1014,43562,8408,1688,0,0,26458,18398,6144,2200,1366,590,600,364,96,256,93958,20,0,0,0,23026,702,16142,7076,,,,22800,679.3,93958,93958,91954,216,5856,9044,93160,56598,1209600,0,,,,34141.44,8622.72,12675.84,0,48,0,824,4212,16232,20918,11636,2586,64,0,0,,0,93958,1302,42,1068,5760,4850,12720,29158,1530,42,0,,,,,,,,,,108,100,30,8822,0,0,0,0,0,0,680,108,16,0,0,798,140,136440,17104,0,0,0,0,0,189.48,136,22686,5234,2306,1384,2388,1466,2444,18560,4,0,0,0
neg,123292,456,400,0,0,0,0,0,2984,271682,3764638,2880424,233138,5388,0,3390938,0,0,0,5976,8606,6461046,5624124,1350296,716524,0,0,0,0,950,348,0,0,0,0,0,19032,2322930,425108,4391184,0,4984,1992,3052,56032,3831034,3258594,2566,0,0,0,1566006,2212638,964386,643398,469420,357722,412520,531494,670,0,7818652,172,2932,940,2,3390938,98594,841110,506140,185800,169060,235040,95700,123293.0,7818652,7818652,7819746,46285,1328,48304,546740,7158254,1209600,164222,0,164,0,6405017.28,25.92,748248.96,0,0,0,0,32968,1244520,3871002,1719352,255752,28532,6038,90,434,462,7818652,10476,1444,188726,373846,225118,3751328,2564564,42280,472,0,652,736,6420368,695534,0,49890,0,30,6455658,5372,588,0,0,0,26,0,0,0,0,48104,101552,23344,0,0,174712,34968,68240,13692,0,0,0,0,42634660,2619.1,2994,814768,968050,586430,291492,831930,1142208,1267100,716416,526162,13698,0,0
neg,69300,258,0,0,0,0,0,0,0,0,0,0,0,0,0,1315834,3026,0,0,278180,425254,2941408,2870522,864332,256254,0,0,0,0,206,948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4084680,2446,18,1522,34,1315834,36866,406276,457364,213680,254180,288460,102660,69299.71,4084680,4084680,1300,0,202,41452,450220,0,1209600,86574,0,0,0,3163920.96,0.0,513075.84,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4084680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6322,208,0,0,0,0,0,0,0,0,22822,9464,2216,3391180,692156,70214,12438,6060,1064,4021302,1508,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,39000,2130706434,164,0,0,0,0,0,0,366,233650,1914860,268608,7400,0,1124970,0,0,0,0,0,2329278,2097786,401404,201416,0,0,0,0,132,254,0,0,0,0,0,0,852796,98616,1473472,0,4244,2108,3682,11148,207280,2196374,48,0,0,0,638498,935522,374186,180630,107482,77870,96924,13772,0,0,2730824,812,2134,538,4,1124970,28460,250676,149220,168120,193580,,36580,38999.78,2730824,2730824,2733766,11862,4176,29350,308280,2424884,1209600,37144,2,38,0,2071408.32,0.0,350928.96,32,562,0,0,0,2456,1243102,1039862,125632,11996,1836,0,24,30,2730824,3784,314,33240,240526,73746,1611502,452624,8962,184,2,178,376,2037426,472582,0,33986,0,10,2088032,1284,72,0,0,0,0,0,0,0,0,16168,46418,11714,0,0,31902,4396,8659560,877220,0,0,0,0,999780,870.78,814,365168,174064,172440,133846,942252,599164,34972,2520,458,0,0,0
neg,28054,340,328,0,0,0,0,0,1236,53348,164676,683684,909674,99360,17076,881330,0,0,0,2394,3156,1587548,1222236,409654,326856,0,0,686,0,512,116,0,0,0,0,0,28306,431392,1149368,319988,0,1314,780,870,87212,1305726,531542,1610,0,0,0,563636,440926,185956,130780,102924,85666,121882,282850,14434,0,1999974,86,44,476,52,881330,31984,150880,255616,246180,,,159320,28054.59,1999974,1999974,1995950,15532,982,75972,786020,1929054,1209600,71506,0,42,0,1625297.28,0.0,302445.12,0,0,0,0,25376,136188,235626,754990,730862,41594,3856,562,30,36,1999974,2446,322,43740,128244,84528,1228238,429842,11578,116,0,456,366,1615932,20822,0,202,0,22,1643306,1280,112,0,0,0,0,0,0,0,0,18458,24888,4856,0,0,37066,13346,73080,14728,0,0,0,0,0,818.22,800,313786,356646,252590,130870,273882,223348,171466,96222,107724,2520,0,0
neg,62888,2434,1868,0,0,0,0,0,0,58278,951864,2289398,459186,5062,0,1906946,0,0,0,0,0,3507298,3184462,542290,257576,0,0,0,0,2696,518,0,0,0,0,0,70268,1455624,730066,1507830,0,4542,766,966,1360,61086,3694394,674,0,0,0,1165134,801194,362206,292236,280436,317480,475146,69956,0,0,4050362,0,20,380,8,1906946,51646,329528,211850,130980,131240,227860,44900,62888.61,4050362,4050362,4065008,20543,66146,37704,413420,3763788,1209600,118284,0,136,0,3299628.48,0.0,458342.4,0,276,0,0,278,158218,1458368,1691528,413916,33404,7586,490,72,78,4050362,7746,680,7508,303970,325066,2736380,379972,2466,0,0,2714,1502,2955424,72608,0,57284,0,0,3330528,2390,190,0,0,0,0,0,0,0,0,24574,50624,9888,0,0,141446,29598,717380,150652,0,0,0,0,41400930,1207.32,1516,494326,635350,420654,182294,372202,337202,273836,244618,748510,54796,0,0
neg,958,2130706432,34,0,0,0,0,0,220,54248,4300,2120,0,0,0,29244,0,0,0,2824,5218,66730,62096,14662,2698,0,0,0,0,30,14,0,0,0,0,0,0,0,54286,6602,0,304,22,32,718,384,35836,21486,2106,0,0,30052,14978,9300,3206,1698,1388,248,18,0,0,84300,36,6,76,0,29244,512,8072,6446,,,,14220,957.78,84300,84300,86642,212,0,8116,83760,61790,1209600,958,2,2,0,46729.92,0,13892.16,0,16,0,0,14812,10944,19026,15452,624,30,0,0,2,8,84300,1362,34,44,566,490,12814,43084,2488,6,0,54,34,47922,29480,0,0,0,0,47928,124,112,0,0,0,0,0,0,0,0,590,0,4,0,0,506,104,5040,506,0,0,2,4,0,2.68,106,15582,6386,1532,716,2334,3664,12810,17836,28,0,0,0
neg,82048,1622,1376,0,0,0,0,0,0,4788,717794,3570932,685000,5264,0,2415774,0,0,0,0,0,4600758,4089530,929716,439666,0,0,0,0,1276,486,0,0,0,0,0,865480,2241358,783040,1093900,0,2274,794,1060,89402,4255406,629444,5398,0,0,0,1669744,864570,515644,388468,322670,379328,824650,18704,0,0,5531084,0,560,182,6,2415774,62906,684378,242720,186860,235700,169340,118760,82047.82,5531084,5531084,5535414,28391,591304,64048,684640,4983778,1209600,189324,2,168,0,4579435.2,0.0,400752.0,0,0,0,0,816,50948,1106540,2722360,1015770,78078,7526,1740,1790,1800,5531084,5070,796,5948,221428,186732,3503016,1041194,19590,4,0,2368,1120,3848474,89628,0,49562,0,12,4612150,2580,322,0,0,0,0,0,0,0,0,31586,113598,18632,0,0,198672,65612,1111480,579840,0,0,0,0,4961290,1367.92,1602,429384,721626,954188,494344,833362,538706,336188,214280,430630,31070,0,0
neg,40776,2130706432,356,0,0,0,0,0,0,372,550090,1955560,302488,13274,60,1374404,0,0,0,0,0,2429782,1879328,631924,434858,0,0,0,0,1446,230,0,0,0,0,0,30078,2527392,249464,14910,0,2968,450,878,1410,61982,2754056,100,0,0,0,896608,775348,298906,230072,172786,132548,151724,163848,4,0,3062928,10,22,370,32,1374404,55586,329506,300948,251740,243540,,125260,40775.28,3062928,3062928,3043598,17212,1938,56938,630620,2821844,1209600,101502,2,154,0,2560822.08,0.0,257264.64,0,1180,0,0,0,90052,1133426,1291222,271018,29742,6086,298,2,18,3062928,6562,938,6128,114264,112164,1847874,703448,30394,72,0,490,730,2494496,62972,0,9788,0,20,2593398,3202,176,0,0,0,0,0,0,0,0,44842,39676,23362,0,0,44706,6120,12905920,1312498,0,0,0,0,11717310,2239.22,2408,274734,561366,501924,342044,591106,406714,123544,18660,1752,0,0,0
neg,39300,424,404,0,0,0,0,0,0,2552,224830,1506160,825560,73228,5174,1108182,0,0,0,0,0,2434880,2209958,390868,172128,0,0,0,0,2096,320,0,0,0,0,0,42678,1065484,985120,544222,0,2872,1822,2550,136804,2001342,492052,62,0,0,0,804444,644292,245912,193396,154328,138680,211390,245062,0,0,2826362,238,204,1026,66,1108182,19010,199592,189048,171200,168120,,45280,39300.99,2826362,2826362,2803070,18218,25468,36668,400140,2637504,1209600,69516,2,48,0,2261990.4,0.0,373069.44,0,0,0,0,0,13576,479430,1225884,857096,52750,7878,890,2,6,2826362,4456,534,37972,221752,108374,1801820,444832,17638,126,0,590,1058,2088450,272924,0,2160,0,14,2290752,2338,434,0,0,0,0,0,0,0,0,12486,27874,5374,0,0,59460,7796,740400,158118,0,0,0,0,0,1201.28,1296,391726,465912,316612,172518,406688,490046,199712,84852,106302,3136,0,0
neg,1574,188,166,0,0,0,0,0,0,180,20256,149292,58480,0,0,76402,0,0,0,0,0,219346,192844,65468,15712,0,0,0,0,592,150,0,0,0,0,0,0,115798,112404,2,0,7070,5516,6714,11006,87166,109234,1326,164,6,2,171218,35572,12788,5996,1826,460,236,106,0,0,284984,44,424,494,2,76402,2154,37240,27658,,,,64100,1574.48,284984,284984,284556,488,946,27800,283720,228220,1209600,5300,20,44,0,90135.36,0.0,137627.52,0,0,0,0,0,10542,117620,89098,9566,1342,34,0,4,28,284984,910,104,1654,28654,40904,58896,87642,9226,212,0,244,434,93504,38358,0,10,0,6,94664,274,66,0,0,0,0,0,0,0,0,1544,594,358,0,0,3128,616,196820,21850,185202,396,0,0,412110,345.86,278,140924,24592,7014,1730,27140,22888,2490,696,730,0,0,0
neg,120300,4170,3986,0,0,0,0,0,303358,3401110,3934624,966522,65658,2228,0,3525560,0,0,0,148514,231646,7084190,5859128,2937736,1190480,0,0,0,0,5020,7562,0,0,0,0,0,0,220,3071752,5601528,0,7244,4830,7684,11246,476924,8165572,0,0,0,0,2276424,3890280,1046948,432388,245770,156584,123854,211652,265636,23964,10171208,2954,2050,2598,0,3525560,119888,1684770,1249880,326600,325400,317120,131940,120299.94,10171208,10171208,10167096,39511,2718,41420,484360,8673500,1209600,411210,30,218,0,7275118.08,178810.56,1212800.64,30,2646,0,25192,1489130,4542626,2114758,448182,44600,8130,882,0,3364,4702,10171208,13062,2184,656598,824646,378676,5390774,1361166,46052,342,0,2208,12400,7270250,798386,0,8210,0,0,7345102,9408,880,0,0,4520,192600,0,0,0,0,68576,96722,15004,18610270,2083028,361774,41532,29042740,2923192,9388310,171684,0,0,548400,3848.04,4094,1460184,1552642,1447224,693508,1507786,384626,547058,1058338,22134,0,0,0
neg,1572,38,26,0,0,0,0,0,0,882,89912,28584,0,0,0,58504,0,0,0,84,238,139148,124078,445676,5504,0,0,0,0,44,16,0,0,0,0,0,0,0,79034,40344,0,3996,66,64,52,92,114568,540,0,0,0,61130,34022,11154,5192,4432,1756,1050,416,124,102,585086,32,12,36,6,58504,1612,431298,14162,,,,444960,1572.97,585086,585086,605422,487,792,57748,584060,119596,1209600,2398,22,14,0,82693.44,7319.04,25955.52,8,76,0,0,604,18850,65116,17110,17530,154,14,0,40,46,585086,4008,82,1476,4332,6750,34478,66564,1544,144,0,60,188,81366,24128,0,16,0,0,84338,330,152,0,0,210,7560,0,0,0,0,1094,212,54,0,0,2320,376,380,1322,0,0,0,0,573000,326.56,248,37808,12208,5748,2164,3640,5038,11990,40396,386,0,0,0
neg,40426,650,596,0,0,0,0,0,0,54942,1934266,1116362,53082,312,0,1374194,0,0,0,516,1122,2828836,2477914,447886,285778,0,0,0,0,3484,536,0,0,0,0,0,152572,1590618,998176,417598,0,2278,430,852,67844,1888380,1196344,2836,0,0,0,1358422,653888,198070,144050,110812,97896,144154,450360,1312,0,3278136,6,10,306,6,1374194,42238,220550,226218,160160,164840,,115420,40425.4,3278136,3278136,3286026,19816,3826,81404,850160,3158964,1209600,118626,0,124,0,2571902.4,0.0,584337.6,0,0,0,0,1954,339070,1646428,1071668,85370,12002,2404,68,4,10,3278136,5672,730,71066,324000,176870,1737174,815596,27484,372,0,882,1694,2444562,47882,0,40838,0,84,2611010,2956,232,0,0,0,0,0,0,0,0,21708,61286,8944,0,0,115476,19890,327220,41146,0,0,0,0,10879430,1368.72,1744,619846,730558,495634,212408,345580,261138,160020,106194,216596,10990,0,0
neg,63614,0,,0,0,0,0,0,0,2838,205146,2960060,1065258,7020,0,2205808,470980,0,0,0,0,3402046,2651502,1419882,670324,0,0,0,0,0,0,0,0,0,0,0,33760,1444110,2742810,19642,0,6514,7170,17672,32342,3205066,969950,1608,0,0,0,1500350,523512,372642,298288,245944,246716,398428,557730,96286,426,4822494,34,128,62,122,2205808,95184,683230,731620,435920,355940,241040,379000,63613.58,4822494,4822494,4763484,33904,254408,112658,1185980,4240322,1209600,0,,,,3777764.16,0.0,458157.12,,,0,0,0,11392,1014326,2713050,451256,40634,9298,366,,0,4822494,4080,776,207234,231270,747082,2915660,130712,3508,0,0,,,,,,,,,,2554,120,0,0,0,0,0,0,0,0,76648,44246,7872,0,0,128804,16200,6410220,966004,0,0,0,0,9709220,,,474438,954092,565424,247164,676444,606192,352122,160846,194212,9388,0,0
neg,35168,1186,1042,0,0,0,0,0,0,178,56086,2002476,410802,8328,0,1045462,0,0,0,0,0,2312508,2084532,248676,174354,0,0,0,0,2738,670,0,0,0,0,0,152934,1156576,1067372,100988,0,2190,356,740,18448,1820808,634642,686,0,0,0,847522,501422,246408,220468,201754,168242,291470,584,0,0,2561670,0,12,40,8,1045462,23420,128594,119342,97460,129140,,17100,35167.63,2561670,2561670,2581268,12589,20964,11196,136840,2477870,1209600,94328,2,76,0,2161033.92,0.0,313368.96,0,0,0,0,0,278,404498,1422738,602136,36346,10234,1640,44,52,2561670,4408,518,4300,233320,84616,1349222,794622,6864,0,0,1954,1934,2053096,17324,0,48,0,38,2180524,2012,246,0,0,0,0,0,0,0,0,13074,34868,11930,0,0,77920,14370,3153820,566422,0,0,0,0,0,863.74,1130,332340,659586,332226,141886,269754,204892,164666,119850,239252,13418,0,0
neg,1286,2130706436,44,0,0,0,0,0,0,486,58694,62934,232,0,0,48256,0,0,0,234,566,122048,112066,15762,5380,0,0,0,0,4,64,0,0,0,0,0,0,0,99008,23338,0,240,44,54,1040,166,73142,47660,0,0,0,68536,18796,14020,6246,4210,3026,2524,2056,944,1988,138116,6,14,2,0,48256,1014,7004,8704,,,,15200,1286.32,138116,138116,137110,484,0,13480,137500,122714,1209600,3030,2,4,0,67903.68,38885.76,14674.56,6,40,0,0,560,16322,31106,36576,27998,7140,2554,90,0,6,138116,1358,56,4114,20712,13324,20950,58870,2928,34,0,44,106,71092,2050,0,0,0,0,71378,262,36,0,0,0,0,0,0,1260,39476,744,142,44,98732,12070,2896,512,17760,1776,128776,146,0,0,286340,2.26,668,55422,12138,7614,2424,4740,3982,7644,28264,118,0,0,0
neg,35050,0,,0,0,0,0,0,0,150,139848,1502354,445448,2288,0,1080234,0,228,0,0,0,2001720,1905178,186406,69358,0,0,0,0,0,0,0,0,0,0,0,16448,1158774,651640,263226,0,3052,1264,1482,2880,682324,1398710,376,0,0,0,986988,403352,249432,157938,115818,112518,63310,732,0,0,2188386,0,26,48,4,1080234,15800,96310,89626,125500,1310700,1310700,57960,35050.19,2188386,2188386,2176488,9752,57094,96310,975820,2090088,1209600,0,,,,1869212.16,0.0,218041.92,,,0,0,0,24566,1009366,930100,116046,8212,1794,4,,0,2188386,2598,260,37198,135802,80714,1656238,174210,3068,0,0,,,,,,,,,,1298,72,0,0,0,0,0,0,0,0,6906,31474,5926,0,0,62890,7724,4189580,496648,0,0,0,0,5050220,,,233364,246276,162380,119428,537184,432298,228128,86796,44046,188,0,0
neg,121650,0,,0,0,0,0,0,0,31676,2158598,5114582,717520,13404,0,3596346,0,96,0,0,0,6816770,5715590,1563498,1011018,0,0,0,0,0,0,0,0,0,0,0,0,1487100,6548680,0,0,2992,740,1248,137768,5528968,2362514,1550,0,0,0,2667530,2118758,667554,520788,493798,1074552,492800,0,0,0,8381006,0,16,186,0,3596346,104288,737910,823190,177100,167200,214880,265020,121650.22,8381006,8381006,8381028,49236,240706,104790,1113460,8035780,1209600,0,,,,6673398.72,0.0,1357848.96,0,0,0,0,1340,598904,2472484,4074464,832074,44754,10270,1490,,0,8381006,7116,1196,270456,1046936,194124,3481596,2985268,48944,144,0,,,,,,,,,,6616,104,0,0,0,0,0,0,0,0,55372,158018,27886,0,0,239730,35784,8867720,1605438,0,0,0,0,2102120,1914.94,2096,1391872,1396730,824030,393064,977780,942268,770148,488106,786838,64944,0,0
pos,210474,824,564,0,0,16462,221266,1000076,4388302,7940906,3818380,600880,22752,3076,0,6522900,1502,0,0,1719876,2583584,12857902,12666542,3633348,1638016,10,0,0,0,3284,1292,0,0,0,0,0,0,2785116,9450948,5734526,41510,10422,9316,10518,25168,1736304,16220340,26,6,0,0,7112960,4834020,1867726,1160954,687700,465430,384142,494848,782744,221576,18211318,3120,12196,31340,0,6522900,213876,939966,2688578,354760,269180,214240,21040,210474.96,18211318,18211318,18198546,98343,25756,448,58240,18012100,1209600,289510,44,1606,0,10995827.52,890160.0,6116090.88,374,1278,464264,2326388,6114990,6620238,2135472,327320,21194,2030,198,6,686,704,18211318,4992,712,2688674,3953648,8079048,3275250,9776,0,0,0,1090,2212,10142070,5123898,0,90676,0,0,11067008,11344,336,5720,853508,0,43110,0,0,0,0,135594,94700,25472,14546406,2320916,326732,44390,2444520,499176,11160504,27144,0,0,17604360,1539.58,1834,7068488,1139702,1337652,980544,2129998,1658436,3384074,309734,3472,0,0,0
neg,39664,268,238,0,0,0,0,0,0,44826,1146088,1196590,121618,28,0,1104968,0,0,0,0,0,2344880,2132348,287870,160836,0,0,0,0,376,152,0,0,0,0,0,22,1032522,150042,1326564,0,3768,620,808,18398,1621338,862820,1398,0,0,0,868810,622048,424634,260154,153358,96128,70590,13428,0,0,2633176,0,322,172,12,1104968,26430,160958,126248,107880,145580,,30040,39663.96,2633176,2633176,2642646,9983,3420,18430,208420,2509150,1209600,56034,0,114,0,2179919.04,0.0,326890.56,0,0,0,0,5736,298652,1224650,814480,149078,13024,3410,120,6,12,2633176,3244,442,1248,219628,122820,1736386,416632,8750,0,0,362,448,2153360,88934,0,142,0,0,2209696,3568,346,0,0,0,0,0,0,0,0,12762,21880,5486,0,0,79788,12146,56500,11006,0,0,0,0,280630,942.24,1006,356196,379382,220454,123102,347420,484010,363236,163460,71890,0,0,0
neg,28,50,30,0,0,0,0,0,0,74,5308,5264,0,0,0,3426,0,188,0,0,0,10140,7444,9092,812,0,0,0,0,22,18,0,0,0,0,0,0,8210,0,2436,0,2538,20,22,26,406,7616,18,0,0,0,8612,1158,320,120,42,248,134,12,0,0,19246,0,0,2,0,3426,250,6174,2900,,,,8960,27.55,19246,19246,21040,26,0,1782,19100,10646,1209600,648,0,14,0,4225.92,0.0,3934.08,0,10,0,0,0,1812,7970,722,142,0,0,0,0,6,19246,2560,16,28,20,380,2176,4530,886,50,0,78,50,3884,0,0,20,0,0,4428,56,102,0,0,0,0,0,0,0,0,156,8,2,0,0,278,88,220,76,19020,64,0,0,0,121.28,38,6806,3152,524,48,58,30,18,10,0,0,0,0
neg,2400,54,54,0,0,0,0,0,0,80,38558,138282,8956,0,0,76838,0,0,0,0,0,177858,150656,52978,12446,0,0,0,0,22,14,0,0,0,0,0,10068,147332,14864,13612,0,552,190,190,198,36600,148076,70,0,0,0,105814,60516,13632,4822,840,178,52,22,0,0,230994,234,350,50,0,76838,2594,30860,21728,,,,51600,2399.29,230994,230994,228390,548,192,22216,229580,185876,1209600,9666,2,20,0,159737.28,0.0,25740.48,0,0,0,0,0,22850,60830,97482,3858,764,92,0,4,10,230994,964,102,954,9798,8314,77890,79446,8330,78,0,120,68,153180,41650,0,58,0,14,162016,408,60,0,0,0,0,0,0,0,0,1702,800,184,0,0,8476,1432,35860,3754,0,0,0,0,833660,293.5,332,29056,54664,12394,5774,18440,62198,2346,602,402,0,0,0
neg,43212,178,128,0,0,0,0,0,0,1104,361610,1655518,616346,21094,538,1354508,0,0,0,0,0,2423114,2183474,713522,199708,0,0,0,0,230,146,0,0,0,0,0,24810,847778,1320946,462676,0,1844,1100,3056,5738,23560,2619802,1110,0,0,0,606804,571720,298592,255158,237020,229620,267208,190068,20,0,3136988,62,100,310,6,1354508,32660,565966,146734,432160,174700,,102500,43212.4,3136988,3136988,3148554,21982,1254,69046,712900,2656210,1209600,89596,0,72,0,2506847.04,0.0,147393.6,36,396,0,0,0,41748,725508,1504740,362162,17308,4302,442,68,74,3136988,3238,464,37872,75782,75836,1823734,623942,15194,148,0,288,444,2440332,35634,0,33580,0,0,2524324,1276,216,0,0,0,0,0,0,0,0,17554,40118,6398,0,0,64794,9544,238620,32798,0,0,0,0,42232860,944.14,970,158776,556048,431478,194644,403094,356080,247762,135704,169034,3590,0,0
neg,60668,88,86,0,0,0,0,0,0,61554,1460036,1825654,334512,7908,138,1672832,0,0,0,0,0,3357566,2881910,810562,370550,0,0,0,0,210,42,0,0,0,0,0,14606,1742074,1722724,210398,0,3370,1050,1746,28892,2161856,1492836,52,0,0,0,1122426,1141682,427850,281720,189866,143668,239532,142924,134,0,4169132,384,652,246,34,1672832,46598,532640,274342,217740,258920,208340,116660,60668.66,4169132,4169132,4153292,22358,7652,47416,529180,3690080,1209600,86148,0,54,0,3394405.44,0,292322.88,0,0,0,0,5928,426276,1898164,1189100,149710,17230,3316,78,40,44,4169132,6718,722,20494,179102,110822,2272654,1083410,15806,74,0,146,138,3102746,98552,0,22216,0,56,3425224,2576,212,0,0,0,0,0,0,0,0,28180,32114,8334,0,0,96952,14426,1211220,141768,0,0,0,0,1101640,1691.72,1920,319578,545260,462572,317078,782018,661094,312916,132106,153370,3810,0,0
neg,39072,96,76,0,0,0,0,0,0,189786,1499368,789774,70662,11040,730,1131656,676,0,0,378,2626,2212828,1811952,578630,336230,0,0,0,0,202,64,0,0,0,0,0,48494,909450,246994,1356422,0,3096,1342,1228,7596,693672,1824578,29846,2,0,0,732650,778064,311074,229076,165942,124328,107062,98736,14394,34,2792262,46,80,178,6,1131656,36826,316442,256346,238300,264460,,70000,39071.86,2792262,2792262,2777640,14733,1572,32662,367320,2561360,1209600,50598,0,82,0,2302914.24,0.0,255793.92,0,0,0,0,8150,859842,1133804,500884,51080,6674,926,0,0,14,2792262,4366,374,7388,146130,70122,1796906,518972,16974,128,0,136,246,2130632,22214,78,32396,0,0,2322154,1350,200,0,0,0,0,0,0,0,0,19896,39186,7670,0,0,72492,9378,498740,55778,0,0,0,0,1383940,985.12,1042,278246,409170,335728,192968,738224,498680,99860,8030,454,0,0,0
neg,181242,,,,,0,0,0,0,209818,4890742,5692290,1322034,25004,0,4494544,0,0,,936,2500,8570536,6431616,4231082,2062412,,0,0,0,,,0,0,0,0,0,799428,6882324,3232382,1225754,0,27224,28918,55242,144390,6630542,5099212,154360,0,0,0,4766948,1612262,587132,437864,342552,312710,428286,1788310,1621274,242550,12805458,,,,,4494544,179680,2104866,2116218,400260,443280,421460,243760,181242.89,12805458,12805458,,101367,,,675380,,1209600,,,,,10281412.8,0.0,1849752.96,,,0,0,9586,1254278,5582296,4285684,849732,108950,39760,9602,,,12805458,14028,2758,650098,735948,832222,8747954,1135012,21868,0,0,,,,,,,,,,,,,,,,,,,,113724,,,,,,,,,,,,,,,,1921648,2273636,1576170,701622,1225832,980634,1165954,1225044,1067368,1980,,
neg,26970,914,,0,0,0,0,0,0,20982,909196,576738,13374,0,0,760942,0,0,0,0,0,1425806,1296348,180076,96560,0,0,0,0,892,182,0,0,0,0,0,25044,451324,214786,829132,0,2292,194,398,486,3720,1513194,2,0,0,0,339550,403786,215660,155898,104452,79864,130476,90598,0,0,1606314,0,178,256,30,760942,18816,87822,91726,138320,,,37840,26969.47,1606314,1606314,1614140,7797,256298,37508,392620,1520304,1209600,0,,,,1352317.44,0.0,164796.48,0,346,0,0,0,151640,985120,309072,59214,11298,3798,142,,0,1606314,3830,392,1784,97538,59040,916460,434160,7078,2,0,,,,,,,,,,1176,100,0,0,0,0,0,0,0,0,9244,18480,4240,0,0,40560,8546,1979880,356994,0,0,0,0,286000,720.6,870,175196,193960,137630,87142,168106,158640,179106,142338,264786,13382,0,0
