class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,14,2130706432,14,0,0,0,0,0,0,48,710,8548,772,0,0,3802,0,0,0,0,0,11320,8630,6718,1290,0,0,0,0,30,40,0,0,0,0,0,0,9104,0,974,0,1006,10,20,20,1888,7130,4,0,0,0,8922,450,280,44,30,250,102,0,0,0,18050,0,0,0,0,3802,152,3580,3118,,,,6620,13.64,18050,18050,21850,23,0,1696,17960,10078,1209600,472,2,4,0,3127.68,0.0,5937.6,0,0,0,0,0,350,7260,2468,0,0,0,0,2,8,18050,1042,12,16,20,1724,3650,2496,1088,30,0,36,152,3660,6,0,92,0,8,3714,80,64,0,0,0,0,0,0,0,0,138,0,0,0,0,92,34,5620,570,0,0,0,0,0,30.62,32,7238,2766,74,0,0,0,0,0,0,0,0,0
neg,1552,18,14,0,0,0,0,0,0,2144,92084,71492,5974,1074,0,72490,0,0,0,206,356,207798,187078,84008,10384,0,0,0,0,4,8,0,0,0,0,0,0,3860,165936,2972,0,450,142,204,1016,392,160268,10296,0,0,0,106204,21960,12616,10182,7618,5520,3422,2070,1040,2136,292150,14,26,56,0,72490,1714,65084,18750,,,,82840,1551.78,292150,292150,280864,820,48,28480,290560,173078,1209600,4706,10,10,0,93501.12,41759.04,36560.64,2,58,0,0,1338,16836,87418,51956,12800,2388,32,0,2,6,292150,1372,48,6754,15832,39914,103642,5176,30,0,0,34,110,100622,9630,0,572,0,0,101588,292,56,0,0,0,40916,0,41296,0,0,1406,116,54,0,0,3188,574,203280,20394,112046,436,0,0,551850,379.24,282,80902,22886,15904,5666,7792,5844,9260,24196,318,0,0,0
neg,39626,2130706438,128,0,0,0,0,0,0,1874,279236,1611382,577776,44440,1398,1158732,0,0,0,0,0,2257110,1979376,400052,236514,0,0,0,0,332,260,0,0,0,0,0,57122,1499192,483900,475892,0,1644,870,1126,1994,163306,2313782,1124,266,362,31632,810252,497014,184142,141270,112966,99702,161224,509506,30,0,2657460,46,38,224,14,1158732,27422,195042,203870,154540,217980,,23400,39625.84,2657460,2657460,2635174,20213,2710,20472,233800,2516106,1209600,77038,6,28,0,2161413.12,0,352746.24,0,162,0,0,0,36098,640626,1406316,403794,24648,4398,226,20,30,2657460,3384,426,124184,169512,119376,1733796,355126,10184,118,0,200,746,2105014,65128,0,123120,0,0,2182042,1452,138,0,0,0,0,0,0,0,0,17700,35382,21760,0,0,46374,11146,4643060,481482,0,0,0,0,1057090,818.52,928,370002,381532,318306,150444,299654,312586,307130,209488,162606,4358,0,0
neg,30824,644,622,0,0,0,0,0,0,778,135494,1431462,461440,18260,452,884214,0,0,0,0,0,1738116,1443958,360414,268064,0,0,0,0,424,88,0,0,0,0,0,1410,1252504,744030,49938,0,1094,472,828,99888,1373346,572220,34,0,0,0,804606,468764,171900,124748,99010,87416,91964,197118,2354,0,2098768,494,582,296,4,884214,26832,138806,220334,200700,,,156820,30823.64,2098768,2098768,2099524,12869,5360,86676,885960,2047900,1209600,49570,0,74,0,1716857.28,0.0,329728.32,0,0,0,0,0,718,516930,1214456,295756,16598,3200,222,58,64,2098768,2488,296,44160,243986,132002,1396726,225186,3034,2,0,1008,250,1448506,336644,38,6860,0,0,1732182,1332,196,0,0,0,0,0,0,0,0,14518,15792,3100,0,0,50648,8792,485000,83714,0,0,0,0,2974490,652.32,686,343048,384532,207076,94010,190392,287594,225038,142828,158732,14632,0,0
neg,39830,0,,0,0,0,0,0,0,77442,902142,1171664,202150,968,0,1117690,0,0,0,1204,1694,2171328,1938188,372008,190296,0,0,0,0,0,0,0,0,0,0,0,85670,1288986,718438,261272,0,1214,316,604,27582,1816234,505092,3324,0,0,0,551044,620232,253406,199694,177924,469092,82974,0,0,0,2545006,0,2,206,0,1117690,29406,253418,117722,149180,184480,,33680,39830.06,2545006,2545006,2552734,13226,288162,9706,120340,2354366,1209600,0,,,,2149721.28,0.0,202609.92,0,0,0,0,15466,234222,866604,926100,279378,25502,6416,678,,0,2545006,3186,414,10442,176342,115426,1699286,343200,6070,0,0,,,,,,,,,,1498,82,0,0,0,0,0,0,0,0,14570,0,0,0,0,0,0,0,0,0,0,0,0,1311840,833,980,221092,339346,305768,170034,351230,330946,249416,166194,212872,7468,0,0
neg,196496,1196,1154,0,0,0,0,0,68,370838,2617272,6450388,2306006,133116,12340,5224092,0,0,0,374,1058,10765470,9550360,1946312,1031112,0,0,0,0,5566,662,0,0,0,0,0,133746,3737428,7487434,531416,0,7090,4008,8894,1133434,9075388,1661128,82,0,0,0,3265748,3135968,1372504,976824,730518,580970,805018,1005610,16864,0,12713874,258,594,7242,66,5224092,135518,1229408,709036,173280,160220,194680,83200,196495.85,12713874,12713874,12728626,83600,6192,49516,594240,11890040,1209600,322404,0,158,0,10795950.72,0.0,1086696.96,0,0,0,0,31172,1175664,3859542,5178554,1536036,94876,13448,732,252,266,12713874,14452,1950,523762,678334,434486,8469696,1733668,33584,92,0,1512,1724,10075494,496892,0,1482,0,76,10856102,7276,334,0,0,0,0,0,0,0,0,70876,143090,23342,0,0,311978,46508,2445720,346468,0,0,0,0,4452300,3915.44,4050,1149286,1938430,1526392,845804,1872044,1900552,1125616,569588,870770,91542,0,0
neg,374,30,,0,0,0,0,0,0,3536,31654,9056,0,0,0,19598,0,0,0,404,930,40122,29328,190040,2972,0,0,0,0,38,38,0,0,0,0,0,0,0,4710,39536,0,1770,1108,2864,2840,1662,28326,5676,0,0,0,28446,8720,3586,1476,1068,422,242,278,8,0,230654,2,26,0,0,19598,954,179288,10572,,,,189240,373.26,230654,230654,227290,142,3364,22534,229840,44394,1209600,0,,,,28268.16,0,14761.92,52,118,0,0,3134,14574,19606,6040,862,24,6,0,,22,230654,1396,60,456,1150,1860,17562,20054,1682,26,0,,,,,,,,,,256,64,0,0,0,0,0,0,0,0,824,20,2,0,0,906,140,89040,11454,0,0,0,0,0,228.7,158,17314,11118,3438,1836,1858,1394,1742,5546,0,0,0,0
neg,32348,2130706476,472,0,0,0,0,0,0,1912,446914,1014014,400208,14092,4030,898352,0,0,0,0,0,1542176,1185442,495998,315742,0,0,3158,0,1366,228,0,0,0,0,0,6852,879522,760732,234064,0,2192,2068,3092,4450,39908,1828582,878,0,0,0,472820,483234,184482,147502,126006,118010,122890,219292,6934,0,2038498,56,406,356,14,898352,38988,300068,194196,295340,,,197000,32348.59,2038498,2038498,2034460,17092,22846,79826,824520,1881170,1209600,55184,2,74,0,1735581.12,0.0,144157.44,10,366,0,0,0,64224,306194,883120,594472,29422,3290,448,346,372,2038498,1652,332,83060,73672,1439852,281794,808,0,0,0,422,348,1431710,50134,0,534,0,8,1751050,802,314,0,0,0,0,0,0,0,0,26382,33558,13516,3279072,1146712,56424,10124,7527440,1000646,121144,2894,0,0,2348610,573.56,760,150762,269920,269506,142384,289722,234894,218994,128318,171574,5096,0,0
neg,370,38,30,0,0,0,0,0,0,100,10370,22918,76,0,0,13896,0,308,0,0,0,43058,35124,15694,2014,0,0,0,0,28,10,0,0,0,0,0,0,21740,10584,1140,0,1404,196,430,470,1518,29438,8,0,0,0,22318,7744,2390,422,160,60,330,40,0,0,58804,0,86,6,0,13896,558,9264,6394,,,,15320,369.49,58804,58804,58514,94,0,5044,58420,33464,1209600,1356,0,10,0,22031.04,0.0,10148.16,,,0,0,0,2740,26940,3266,444,74,0,0,0,10,58804,1254,28,524,2264,2610,17042,8810,930,2,0,80,70,21828,13364,0,0,0,0,24138,130,68,0,0,0,0,0,0,0,0,582,22,4,0,0,416,90,3300,330,0,0,0,0,0,,,11194,6288,1424,304,470,13748,36,0,0,0,0,0
neg,22,10,,0,0,0,0,0,0,66,1926,4044,0,0,0,2160,0,0,0,0,0,31410,28538,9622,620,2,0,0,0,0,2,0,0,0,0,0,0,0,908,5128,0,86,24,42,48,1638,4198,0,0,0,0,4558,414,192,204,54,44,428,142,0,0,41048,0,2,2,0,2160,170,7678,1864,,,,9440,22.72,41048,41048,46182,26,68,3980,40840,6036,1209600,0,,,,3136.32,28.8,1889.28,0,22,0,0,0,152,3828,1644,384,28,0,0,,0,41048,1014,12,32,64,508,996,2208,1114,88,0,,,,,,,,,,74,114,0,0,0,30,0,0,0,0,194,0,0,1800,916,66,24,7980,1308,102,50,0,0,0,66.88,56,3148,2396,144,54,64,50,74,106,0,0,0,0
neg,10,6,2,0,0,0,0,0,452,2488,988,3126,0,0,0,1710,0,370,0,680,1972,13858,12718,6792,240,0,0,0,0,10,4,0,0,0,0,0,0,0,844,6210,0,2638,16,10,14,30,722,2948,674,2,0,4782,360,148,86,488,154,662,276,12,86,21350,0,2,0,0,1710,106,5262,1510,,,,6660,9.94,21350,21350,24542,47,94,2072,21180,7092,1209600,212,0,6,0,2006.4,18.24,2834.88,2,32,0,392,2374,624,1618,1914,132,0,0,0,0,12,21350,2362,22,104,12,270,804,2680,752,48,0,2,2,1396,50,0,2,0,0,2138,32,130,0,0,0,24,0,0,0,0,138,0,0,72,112,22,8,1360,160,11738,18,0,0,0,523.3,80,5288,1600,40,14,50,62,0,0,0,0,0,0
neg,384,36,30,0,0,0,0,0,5332,18650,22678,5964,0,0,0,24114,0,0,0,5674,11304,41948,34916,24886,4274,2,0,0,0,38,76,0,0,0,0,0,0,0,10262,42362,0,1456,64,74,76,90,8876,35134,5846,1008,0,36810,7774,4480,1522,662,838,318,128,66,26,72664,6,6,4,0,24114,690,10120,14546,,,,24020,384.4,72664,72664,69680,167,0,6654,71820,52806,1209600,1830,0,24,0,28930.56,0,22625.28,0,50,0,4066,9122,12716,16070,10140,428,68,14,0,8,12,72664,1440,48,1612,4118,1928,12504,27740,3174,60,0,34,186,32384,1658,0,38,0,0,32384,246,138,0,0,0,0,0,0,0,0,794,20,4,0,0,724,198,320,32,0,0,0,0,0,216.96,166,24744,12534,2524,808,2106,2854,2360,4694,0,0,0,0
neg,632,30,18,0,0,0,0,0,3484,36504,14076,2228,0,0,0,24012,0,0,0,2804,6734,41878,34266,42230,4792,8,0,0,0,44,26,0,0,0,0,0,0,0,26098,29688,506,1120,64,96,92,922,53998,0,0,0,0,27124,12732,10376,3378,1096,676,364,492,54,0,87000,6,34,4,0,24012,842,27186,14708,,,,41580,631.52,87000,87000,86162,244,160,8292,86360,56292,1209600,1800,0,4,0,35622.72,0,19574.4,,,0,4006,21432,27912,1748,1136,58,0,0,0,18,22,87000,1134,30,2000,2478,5792,43084,1774,0,0,0,26,62,35592,14056,0,2,0,0,36980,198,216,0,0,0,0,0,0,0,0,782,254,34,0,0,1498,228,880,172,0,0,0,0,0,,,21596,8712,3810,1062,1244,1460,1636,16660,112,0,0,0
neg,614,130,,0,0,0,0,0,0,12214,46162,18380,0,0,0,32540,0,0,0,1408,2712,64500,51112,52938,8570,0,0,0,0,90,82,0,0,0,0,0,0,676,73780,2300,0,206,98,92,88,13126,63146,0,0,0,0,42812,19436,8232,3198,1378,726,492,434,48,0,118924,4,6,2,0,32540,1030,38302,14378,,,,52260,613.76,118924,118924,115630,234,2460,11444,118220,76956,1209600,0,,,,41573.76,10874.88,23678.4,0,38,0,0,6520,41952,19858,7784,564,72,6,0,,0,118924,1140,36,82,2816,7132,15526,43342,6272,406,4,,,,,,,,,,248,54,0,0,0,10886,0,0,0,0,810,90,30,67414,7750,2262,302,507200,55080,3850,884,0,0,0,140.86,140,36380,13390,7696,2640,3978,2026,1320,9326,0,0,0,0
neg,12,4,4,0,0,0,0,0,0,8,2400,4974,0,0,0,2756,0,0,0,0,0,12012,9686,10938,608,0,0,0,0,2,30,0,0,0,0,0,0,0,1852,5530,0,60,26,46,420,652,2174,4004,0,0,0,6144,268,240,140,102,372,116,0,0,0,22964,0,2,0,0,2756,182,8684,2242,,,,10760,11.16,22964,22964,23716,29,0,2174,22740,7428,1209600,260,2,2,0,1650.24,0.0,4747.2,0,10,0,0,0,1836,3992,1214,340,0,0,0,2,12,22964,1038,6,14,8,1264,4434,618,0,0,0,2,232,1558,156,0,0,0,0,2092,60,62,0,0,0,0,0,0,0,0,166,0,0,0,0,84,16,12040,2096,0,8,0,0,0,0.8,42,5890,1184,38,26,52,34,100,58,0,0,0,0
neg,632326,,,,,0,0,7068,2385056,13300260,16050856,7764034,1640228,542540,235148,13878696,0,0,,1159704,1919912,34918630,32602846,10136214,2928020,,0,100070,0,,,0,0,0,0,130414,657676,7977090,30762542,2397468,0,456702,46042,68214,98752,4696754,36557710,1010,6,0,0,4327588,14586922,7260920,4593540,2782402,1876846,1634300,2253188,1618460,991024,46221210,,,,,13878696,491158,6159536,3957710,332240,262340,275500,67520,632326.97,46221210,46221210,46256486,235336,,,169880,41925190,1209600,,,,,34379970.24,3391405.44,4126753.92,,,0,236460,5082276,12222568,13884780,7939638,2228424,305084,24772,1188,,,46221210,43268,10276,2328540,3187704,7387340,27481436,1442266,44360,0,0,,,,,,,,,,,,,,,,,,,,234072,,,,,,,,,,,,,,,,7729826,5690752,4777892,2137892,4486942,5660090,7845560,3572616,23620,0,,
neg,42612,2130706448,1758,0,0,0,0,0,0,5946,723552,1712438,449590,42684,2148,1283706,1880,0,0,0,0,2395106,1840518,735186,494304,0,0,0,0,2418,478,0,0,0,0,0,164790,2028630,701100,41838,0,2768,2640,6164,12884,575110,2336758,34,0,0,0,987102,680276,259858,182742,136014,114434,167392,408030,510,0,3130784,120,1274,622,48,1283706,46086,320254,410720,279980,267420,,181160,42611.23,3130784,3130784,3115808,20656,1466,66300,705220,2936358,1209600,104042,2,84,0,2422472.64,0,511791.36,24,496,0,0,0,183134,999638,1330920,394198,24824,3472,172,104,114,3130784,4694,540,106506,260728,124748,1496068,923732,19172,170,0,3040,1300,2449868,86792,0,144182,0,8,2462658,2764,348,0,0,0,0,0,0,0,0,27470,42446,16026,0,0,78070,15116,6478880,661492,0,0,0,0,4681130,1146.3,1260,530774,492082,365266,198782,400678,376628,234704,138466,191326,7652,0,0
neg,204720,,,,,0,0,0,4928,783066,6572242,5395250,406744,3218,0,4820246,0,0,,11156,25596,11264640,10150118,3034062,1063456,,0,1330,0,,,0,0,0,0,0,171884,5524516,5261366,2207682,0,46880,68876,115844,1547318,7691054,3693412,2064,0,0,0,5202690,2489490,1099214,799224,701088,810574,1069784,827866,156426,9092,14312548,,,,,4820246,135822,1946272,1081832,346480,228640,239120,252880,204720.53,14312548,14312548,,83066,,,974140,,1209600,,,,,12015913.92,0.0,1145470.08,,,0,36,89192,2617172,6078868,3896756,404052,64634,13952,786,,,14312548,11886,2830,588756,510982,1702906,9417092,891664,39332,0,0,,,,,,,,,,,,,,,,,,,,71174,,,,,,,,,,,,,,,,1219058,2607852,1976196,1020648,2341536,1966144,1014702,459154,540596,19562,,
neg,47076,2130706432,374,0,0,0,0,0,0,1102,186306,1982112,564328,8352,0,1259862,0,0,0,0,0,2600230,2368430,271966,168810,0,0,0,0,534,190,0,0,0,0,3612,277830,1579284,528516,352958,0,1752,270,568,944,39622,2698734,310,0,0,0,863188,701120,339006,253984,202800,196652,184418,1032,0,0,2872792,0,22,50,12,1259862,26940,146294,124856,95820,132880,,36740,47076.98,2872792,2872792,2861582,12766,2628,41232,446060,2742200,1209600,73304,2,116,0,2494862.4,0.0,244464.0,0,376,0,0,0,13346,592780,1614162,491464,26062,4160,226,20,36,2872792,4268,628,5472,159102,112054,2015144,434678,10846,8,0,568,510,2498670,8024,0,39540,0,48,2525002,2368,422,0,0,0,0,0,0,0,0,16658,41154,15398,0,0,68878,11052,6764240,683398,0,0,0,0,7077010,1362.58,1468,265662,392326,286444,157902,387106,448004,360062,200104,229774,14816,0,0
neg,377592,,,,,0,0,60,1491498,10280076,15073414,8700870,2699574,501024,30446,15234608,8922,112,,614824,1352454,21657114,14175730,16799714,7869936,,0,0,0,,,0,0,0,0,0,0,0,15996694,22780268,0,18286,1860,3642,14350,3437696,35301128,0,0,0,0,14903698,10591090,4024638,3775474,2013652,1046512,1095556,1218926,106500,916,39075394,,,,,15234608,740820,2205944,14580610,550220,503460,541100,137600,377592.14,39075394,39075394,39608180,165683,,,317980,38776962,1209600,,,,,24859970.88,0.0,13900186.56,,,0,189856,4172920,13376206,12400290,6923948,1537396,165438,10840,68,,,39075394,25370,6334,1531680,10978252,1826094,18690128,5591946,127150,8,0,,,,,,,,,,,,,,,,,,,,498356,,,,,,,,,,,,,,,,14592152,7826016,3737530,608442,1180976,3158234,4995262,2675858,2372,120,,
neg,28,26,26,0,0,0,0,0,0,120,1314,10432,1094,0,0,4842,0,0,0,0,0,12798,7738,10150,1682,0,0,0,0,74,28,0,0,0,0,0,0,7684,0,5276,0,188,106,300,238,3052,9076,0,0,0,0,11304,1252,196,76,42,18,64,8,0,0,23006,0,8,8,0,4842,350,4820,5290,,,,9860,28.95,23006,23006,23636,23,0,2036,22680,12960,1209600,626,2,4,0,5185.92,0.0,7659.84,4,32,0,0,0,540,7560,4590,248,22,0,0,6,12,23006,208,20,42,180,626,3410,6442,1918,114,0,40,148,6474,352,0,6,0,10,6528,112,36,0,0,0,0,0,0,0,0,322,0,0,0,0,130,38,6060,604,5402,12,0,0,0,74.24,78,8360,3736,638,114,16,42,16,34,4,0,0,0
neg,126,0,28,0,0,0,0,0,0,8238,9562,1052,0,0,0,5336,0,0,0,2188,4470,12762,9574,54570,2046,0,0,0,0,0,0,0,0,0,0,0,0,0,4020,14832,0,130,46,48,958,216,12030,5424,0,0,0,13244,3740,680,298,100,188,36,436,116,14,69544,0,0,0,0,5336,286,47806,6478,,,,54080,125.36,69544,69544,73734,72,0,6738,69140,18924,1209600,0,2,4,0,8621.76,5.76,9202.56,0,18,0,0,6444,10046,1590,690,82,0,0,0,4,0,69544,1122,10,36,152,1132,16062,338,0,0,0,48,54,9516,72,0,0,0,0,9516,0,0,0,0,0,0,0,0,0,0,366,0,0,0,0,0,0,0,0,0,0,0,0,0,137.84,76,10408,3522,354,170,504,1314,890,1690,0,0,0,0
neg,18,12,,0,0,0,0,0,3512,9840,1212,850,0,0,0,4640,0,130,0,2018,3224,23954,23104,8544,572,0,0,0,0,0,0,0,0,0,0,0,0,0,544,14870,0,1080,24,30,46,420,13814,0,0,0,0,9632,4770,120,250,56,56,100,376,44,10,34556,0,4,0,8,4640,184,5054,3458,,,,8380,18.56,34556,34556,36354,29,176,3318,34300,15414,1209600,0,,,,3258.24,0.0,11250.24,,,0,2498,9232,2598,342,414,330,0,0,0,,18,34556,906,6,80,160,3966,3918,5926,450,2,0,,,,,,,,,,68,48,0,0,0,0,0,0,0,0,214,0,0,0,0,20,6,11220,1160,0,24,0,0,0,,,12424,2588,146,40,70,58,48,40,0,0,0,0
neg,32054,0,,0,0,0,0,0,0,1956,40820,2295238,607896,4932,0,1432876,0,0,0,0,0,2857732,2728230,218890,93522,0,0,0,0,0,0,0,0,0,0,0,0,252830,2695762,2250,0,3884,1630,3792,41964,1784938,1114618,16,0,0,0,1575054,763566,251646,125544,70738,47776,40928,50826,22996,1768,3077006,838,1214,382,92,1432876,20114,98586,119498,96040,90300,1310700,27500,32054.11,3077006,3077006,3060144,11832,589672,63144,652140,2950842,1209600,0,,,,2504419.2,0,442172.16,,,0,0,0,7258,705330,1607552,607738,19730,3152,82,,0,3077006,3654,482,215426,164420,272582,2067240,222014,5024,0,0,,,,,,,,,,1954,176,0,0,0,0,0,0,0,0,9862,10942,2364,0,0,59010,8504,7228740,1885032,0,4028,0,0,4214770,,,455426,1457086,190546,51336,142008,223544,136652,102112,184964,7168,0,0
pos,1317250,,,0,0,0,0,37486,3904962,22998742,32455208,14825408,4687862,1805516,392466,41410120,0,150,,1990876,2833508,80484748,74607732,16409922,7075578,,0,36328,0,10818,3268,0,0,0,0,0,0,0,1695338,79157278,255034,39044,13672,43118,221102,765080,73598842,4023510,2402620,662,0,29520242,16057982,13583246,8083170,3862872,2129166,1521626,1210950,597866,4540530,98882320,,,51116,536,41410120,1229454,6127346,10257334,220720,225520,214160,175580,1317249.02,98882320,98882320,98037510,442736,,,857540,94772834,1209600,2066300,,,,65034704.64,6470788.8,23717259.84,902,4834,650,88238,2184782,6109406,18192360,23456556,14731840,11146072,4393894,803852,,,98882320,36188,5770,12304362,12146156,4483022,46177296,5640122,314474,260,0,610,9232,35805278,14569912,38,1476,0,0,36282752,77892,,,,,,,,,,565312,,,,,,,,,,,,,,23302.36,10692,26141034,7711010,4291100,1750984,3671308,5377012,8632340,23266310,266496,56,,
neg,38684,244,178,0,0,0,0,0,0,1518,266972,1776954,502248,28308,1840,1318948,0,0,0,0,0,2295870,2019118,388876,225838,0,0,0,0,1066,230,0,0,0,0,0,58074,1001178,1390664,127924,0,2968,434,970,418564,1765096,389740,68,0,0,0,947484,532456,224718,165392,126050,110594,129228,340604,1314,0,2685332,240,676,346,0,1318948,39144,205634,182084,167900,181220,,34540,38684.12,2685332,2685332,2689428,17747,684,22920,260160,2577840,1209600,86584,0,106,0,2294487.36,0.0,280048.32,0,0,0,0,0,10540,561756,1520658,460402,19868,4286,330,260,266,2685332,4514,456,2284,142852,146998,1564642,700250,15732,112,0,342,668,2170240,58574,38,27228,0,0,2313636,1742,200,0,0,0,0,0,0,0,0,20830,40228,5766,0,0,85672,11686,304700,32942,0,0,0,0,951770,1106.62,1182,298964,537378,402486,192240,359238,318248,186694,106112,163524,12956,0,0
neg,794,30,30,0,0,0,0,0,0,156,24778,34582,728,0,0,23504,0,0,0,0,0,58152,50890,17482,2850,0,0,0,0,72,38,0,0,0,0,0,0,59326,918,0,0,170,44,186,740,1614,52102,5388,0,0,0,36958,18182,4174,796,56,26,32,20,0,0,75688,14,20,50,0,23504,560,10324,7120,,,,17040,794.96,75688,75688,77226,159,0,7248,75340,60244,1209600,1892,2,12,0,45616.32,0.0,14509.44,0,0,0,0,0,20036,24222,15226,626,116,18,0,0,6,75688,256,24,44,2924,1500,11094,42792,1570,40,0,78,126,46640,26348,0,2,0,16,46706,150,48,0,0,0,0,0,0,0,0,426,96,28,0,0,788,184,540,56,0,0,0,0,0,113.5,96,15732,8500,2286,1838,8612,21930,716,316,314,0,0,0
neg,604,54,40,34,44,0,0,3070,42846,59418,14572,9754,0,0,0,32626,0,0,0,24372,39482,81604,81804,77426,10098,4,0,0,0,160,266,0,0,0,0,0,0,0,34872,94788,0,3952,160,168,186,282,60076,32892,27328,4616,0,101752,13548,4970,2962,2098,1336,734,1420,684,156,183588,6,10,24,0,32626,1430,44176,32622,,,,76240,604.94,183588,183588,184320,419,0,17604,182440,129850,1209600,3100,0,46,0,44618.88,0.0,81669.12,6,78,2706,35588,66358,10982,10864,2968,188,6,0,0,8,110,183588,3728,66,716,17644,37230,68698,1556,22,0,0,80,488,43542,6556,0,0,0,0,53026,394,348,0,0,0,0,0,0,0,0,1658,294,42,376,128,948,358,1940,194,72,78,0,0,0,497.76,258,85824,18488,5932,1964,2574,3316,6224,5266,72,0,0,0
neg,109644,0,,0,0,0,0,0,0,148076,3700626,7822016,3495038,233992,3748,7833878,53894,60,0,562,770,11381316,6784302,7017758,3509160,0,0,2002,0,0,0,0,0,0,0,0,0,44454,15356846,2196,0,43854,22120,27142,315284,11666470,3328584,42,0,0,0,5676886,3001326,1091470,801166,726434,743048,888260,2062270,407358,5278,18409650,0,782,830,710,7833878,435050,3171262,3812696,367640,384820,487120,63080,109643.96,18409650,18409650,17227450,106196,2194684,66478,175420,15403496,1209600,0,,,,11753229.12,0,3594855.36,,,0,0,4222,354366,4118428,6772284,3458000,610050,83680,2466,,13264,18409650,38120,11830,1024446,2936700,3183044,8042812,165154,1390,0,0,,,,,,,,,,38110,1536,0,0,0,0,0,0,0,0,361434,68022,19452,0,0,558534,79148,26204240,6092434,0,0,0,0,108641870,,,3737628,7600878,2205804,546038,1007648,275446,17944,5774,6228,108,0,0
neg,38384,834,656,0,0,0,0,0,0,1558,624718,1334458,292924,8842,0,1058192,0,0,0,0,0,1979860,1665590,404884,277958,0,0,0,0,678,3628,0,0,0,0,0,600004,1662496,0,0,0,1246,490,1568,472176,1422892,363018,1110,0,0,0,693692,569550,233804,203402,195410,227020,139622,0,0,0,2385050,0,392,114,20,1058192,33106,240244,162192,203240,,,196680,38384.47,2385050,2385050,2382640,14346,150000,114544,1170920,2262500,1209600,72910,2,60,0,2079933.12,0.0,180992.64,0,0,0,0,0,55528,869846,881796,391930,58704,4126,570,0,4,2385050,3230,422,64802,85736,81224,1075522,927454,23986,124,0,736,12006,1233062,46172,0,2918,0,0,2094752,1406,284,0,0,0,0,0,0,0,0,18274,42724,7330,0,0,91442,15520,1841400,566196,0,0,0,0,288350,801.24,928,194650,418982,289950,141608,266340,240972,181590,145708,370588,12112,0,0
neg,24,92,40,0,0,0,0,0,0,40,3478,6942,0,0,0,3680,0,0,0,0,0,10030,5734,17236,1730,0,0,0,0,6,12,0,0,0,0,0,0,0,282,10178,0,54,38,50,76,1992,8250,0,0,0,0,8616,806,232,122,50,52,98,442,42,0,27320,6,10,4,0,3680,216,12640,4086,,,,16840,23.52,27320,27320,30596,31,130,2536,27000,10460,1209600,452,2,6,0,3367.68,0,6088.32,0,18,0,0,0,1798,7718,830,82,32,0,0,16,20,27320,1020,8,722,480,1086,7054,90,0,0,0,86,16,2930,40,0,212,0,0,4664,46,82,0,0,0,0,0,0,0,0,268,0,0,5452,1266,128,32,24480,2782,15254,18,0,0,0,39.3,46,7286,2386,486,108,102,36,32,24,0,0,0,0
neg,1790,2130706432,34,0,0,0,0,0,0,31734,101726,29872,0,0,0,83646,0,0,0,82,264,193592,176022,45688,11518,0,0,0,0,10,8,0,0,0,0,0,0,0,126286,37046,0,456,164,208,1322,534,142870,17778,0,0,0,96658,21002,11650,7268,6370,4494,3688,3388,3486,5328,239468,20,16,252,0,83646,1654,29682,15874,,,,44860,1789.56,239468,239468,231614,745,0,23494,238660,163934,1209600,3380,2,16,0,94116.48,46202.88,21704.64,56,116,0,0,2036,39792,74940,32728,8774,4104,932,26,0,20,239468,1870,112,7702,11878,18008,96642,24932,2158,30,0,82,10,94738,45310,0,286,0,0,95106,158,134,0,0,20,86816,0,0,0,0,1074,144,74,128614,15574,612,742,433400,43296,229708,590,0,0,789630,3.3,264,70684,15634,7178,2850,6212,20944,30774,8958,98,0,0,0
