class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,20964,86,86,0,0,0,0,0,0,600,58530,885186,403694,5854,0,587276,0,0,0,0,0,1278784,1171094,125124,86162,0,0,0,0,180,40,0,0,0,0,0,12748,576950,584046,180120,0,4098,254,444,9452,1069862,269602,152,0,0,0,454240,380550,219514,166726,106078,26010,746,0,0,0,1404080,0,8,704,0,587276,13220,64738,60134,107500,,,15280,20963.55,1404080,1404080,1413698,5210,1224,17934,191660,1353864,1209600,50226,2,20,0,1165007.04,0,184272.0,0,0,0,0,0,5472,271964,756328,306104,11028,2776,192,4,10,1404080,5112,236,1814,131110,80330,1024042,109546,1674,0,0,116,118,1172724,183082,0,260,0,74,1175654,2082,88,0,0,0,0,0,0,0,0,7070,13722,2802,0,0,41118,9858,16500,2906,0,0,0,0,5022770,595.4,588,197704,174130,170258,104874,228200,294348,84692,51104,48424,130,0,0
neg,88884,,,,,0,0,0,148936,2897206,2734388,423432,8166,0,0,2317204,0,128,,163328,238812,5432338,5267240,1098998,291648,,0,0,0,,,0,0,0,0,0,0,0,781052,5431076,0,7308,2852,5966,10420,16372,6168894,296,20,0,0,1400258,2424202,1309320,565912,318946,164580,27274,1636,0,0,6696580,,,,,2317204,85318,641474,455396,,,,,88883.3,,,,23546,,,,,,,,,,5251713.6,0.0,950865.6,,,0,35164,465868,2244774,2594680,799648,58642,12680,672,0,,,,9236,2092,7204,735386,302788,4323876,762756,68774,16,0,70,146,4661228,1102640,14,520,0,0,4793894,,,,,,,,,,,,,,,,,,,,,,,,,,,1027458,1325742,759072,248662,424664,642502,605166,1175956,2906,0,,
neg,26,2130706432,42,0,0,0,0,0,0,32,3504,9252,60,0,0,4744,0,0,0,0,0,8744,1416,23644,3166,0,0,0,0,26,32,0,0,0,0,0,0,0,6458,6390,0,182,52,88,936,134,11456,0,0,0,0,11054,684,216,82,64,54,350,90,134,120,32426,2,10,0,0,4744,394,15912,7626,,,,23340,25.71,32426,32426,30920,34,0,2906,32060,12924,1209600,480,4,4,0,3462.72,0.0,8492.16,0,22,0,0,0,694,7998,2696,1412,48,0,0,0,8,32426,1024,32,24,854,340,5152,4810,592,20,0,44,80,4292,48,0,2,0,0,4382,132,60,0,0,0,0,0,0,0,0,482,0,0,2624,490,200,40,6360,632,25742,30,0,0,0,1.14,78,9572,2294,474,160,296,38,14,0,0,0,0,0
neg,61932,2130706432,316,0,0,0,0,0,0,8326,702602,2533086,878432,38210,794,1781014,0,0,0,540,872,3395088,2600322,923638,710006,0,0,0,0,494,108,0,0,0,0,0,121638,1832484,1331840,875488,0,5052,1214,1506,1646,35078,4096646,20308,0,0,0,1172690,1081726,414924,329828,260922,216916,332650,351580,214,0,4320048,146,502,810,10,1781014,56858,350632,564522,260460,230460,273100,150240,61932.13,4320048,4320048,4311030,29889,2974,62298,682080,4161450,1209600,119746,4,44,0,3493008.96,0.0,662460.48,2,814,0,0,874,115666,1260796,1948680,771054,56862,6772,746,54,84,4320048,8442,736,55730,256706,138304,2191300,1467340,42332,560,0,562,304,3373260,77488,0,13712,0,10,3520756,2770,740,0,0,0,0,0,0,0,0,37208,37884,18456,0,0,79288,15642,12027480,1256866,1730412,5296,0,0,7990990,1432.42,1790,690750,731848,510098,246546,541170,555742,376134,223814,262036,23312,0,0
neg,28,4,4,0,0,0,0,0,0,52,6150,1398,0,0,0,2912,0,0,0,0,0,9116,7122,2810,532,0,0,0,0,32,10,0,0,0,0,0,0,7600,0,0,0,52,20,32,46,618,6756,76,0,0,0,6368,1024,134,50,12,6,6,0,0,0,11936,0,8,4,0,2912,178,970,1826,,,,2680,28.59,11936,11936,15048,15,0,1096,11820,7600,1209600,494,2,4,0,4559.04,0,3005.76,0,0,0,0,0,4588,2862,116,34,0,0,0,4,10,11936,72,14,6,52,680,1038,4286,1412,38,2,8,94,5342,188,0,6,0,8,5480,48,28,0,0,0,0,0,0,0,0,122,16,2,0,0,160,58,980,98,0,0,0,0,0,30.34,32,3286,3614,606,30,26,22,16,0,0,0,0,0
neg,41152,552,376,0,0,0,0,0,0,1194,184480,1726024,832438,85168,6906,1418826,54184,0,0,0,0,2309048,1863478,857714,370708,0,0,11128,0,658,184,0,0,0,0,0,62028,1607538,840354,326290,0,3602,2378,3280,223398,2147582,455276,694,0,0,0,1013408,584244,228780,177960,150128,148696,226028,306966,0,0,3167526,16,32,92,8,1418826,57846,469366,382714,271100,380420,,197860,41152.0,3167526,3167526,3152472,20729,2056,68816,740000,2836210,1209600,97674,0,212,0,2430421.44,0.0,403405.44,0,0,0,0,0,1068,399624,1519072,870706,39446,5916,378,4,456,3167526,5126,758,105188,238154,177136,2071584,230838,7338,88,0,1112,450,2414416,4262,188,292,0,0,2461750,2072,102,0,0,0,0,0,0,0,0,34266,38842,8482,0,0,119582,22872,21400,5246,0,0,0,0,1152020,1942.2,1548,432992,530814,382408,184110,406142,334096,311886,229044,24718,0,0,0
neg,0,16,,0,0,0,0,0,0,398,1758,2394,0,0,0,1024,0,76,0,0,0,16910,14808,19924,534,0,0,0,0,0,2,0,0,0,0,0,0,0,0,4550,0,1218,2,2,4,2,2834,488,0,0,0,2382,340,318,102,292,872,216,26,2,0,36844,0,0,0,0,1024,88,19000,904,,,,19820,0.0,36844,36844,41702,26,0,2292,36760,4570,1209600,284,,,,0.0,0.0,3406.08,0,10,0,0,208,1776,1822,468,224,52,0,0,,10,36844,1200,8,8,4,216,904,1156,1050,4,0,,,,,,,,,,24,52,0,0,0,18,0,0,0,0,104,0,0,0,0,0,0,0,0,0,0,0,0,0,95.92,24,1744,2806,0,0,0,0,0,0,0,0,0,0
neg,541382,646,,0,0,0,0,5354,1963490,9034244,11744454,6652744,1198988,95818,3532,15415544,0,0,,920216,1338760,26169172,23563280,8850208,2538072,8,0,0,0,2350,522,0,0,0,0,0,556,86504,11029142,19582422,0,60808,23430,34682,173808,838730,27265838,1548596,752730,2,0,9712662,7429192,4307250,2714630,1539474,944096,755100,654292,359646,2282282,35946516,9434,19820,24378,0,15415544,433052,5525192,3285948,229860,212700,260840,190300,541381.07,35946516,35946516,35325778,179589,835918,,786280,30750752,1209600,0,,,,26185471.68,0,4507823.04,650,6564,1338,79950,1437828,3137276,7522404,7437120,4888328,4192176,1545394,456810,,0,35946516,51346,7016,1406434,2630310,2085986,14521918,9790912,196394,7148,1160,,,,,,,,,,30996,1310,,,,,,,,,249654,101104,32864,42300474,8269254,905510,172548,19346420,3886708,17394894,313610,0,0,,,15528,4751406,3696832,1914812,687892,1271234,1066596,1428554,15039140,841870,288,0,0
neg,393002,0,0,0,0,0,0,0,524026,4904676,4185264,2082242,255488,33834,636,10042974,3036,334,0,392244,553054,20985366,19506352,3633150,1487226,0,0,0,0,0,0,0,0,0,0,0,0,9990,2486588,9489588,0,8796,4834,7094,12792,463098,11489516,36,0,0,0,2938038,4437262,2319144,914064,423960,235082,187740,431320,98922,634,25015290,0,0,0,0,10042974,254674,2171378,1451382,167800,160820,159840,121200,393001.84,25015290,25015290,12723340,60960,0,57580,772440,11986166,1209600,0,0,0,0,19719033.6,368820.48,3103313.28,12,1086,0,194336,2615808,4930688,2906192,1141636,173162,22098,2212,34,0,0,25015290,14254,2574,454562,1196158,392806,7729848,2135672,59976,316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124932,0,0,0,0,0,0,0,0,138,0,0,0,0,3797.52,4638,2006278,1286972,809808,433598,998670,760888,1499560,4115354,75038,0,0,0
neg,39728,370,264,0,0,0,0,0,0,218,95958,1574028,1085476,114244,10452,1437324,0,0,0,0,0,2459968,2067758,733204,312584,0,0,3978,0,1736,274,0,0,0,0,0,75782,1840196,794052,170346,0,3396,3096,5560,28288,2061470,778118,448,0,0,0,1145200,520036,213058,198366,198030,199490,204282,201800,114,0,3193764,30,94,432,20,1437324,50182,377570,351586,226460,371360,,128440,39728.23,3193764,3193764,3173150,19072,2910,72100,766980,2880376,1209600,82070,0,206,0,2308218.24,0.0,572430.72,0,0,0,0,0,12008,593844,1519808,719512,31978,3180,46,0,4,3193764,4222,492,34916,325936,156042,1669410,670158,18748,452,0,470,824,2220596,23126,0,172,0,0,2364830,2752,448,0,0,0,0,0,0,0,0,29058,34146,6804,0,0,87040,14856,184660,36530,0,0,0,0,38727980,1450.4,1334,600420,484266,337404,179410,379332,350936,280544,153276,114686,102,0,0
neg,694,2130706432,48,0,0,0,0,0,0,32,21650,40452,4062,0,0,23990,0,0,0,0,0,65456,54282,43224,3230,0,0,0,0,136,108,0,0,0,0,0,0,0,0,66196,0,212,106,156,488,824,12994,51416,0,0,0,45134,11976,3398,1738,1100,1148,742,490,200,270,108764,8,6,6,0,23990,1114,30472,11788,,,,42100,694.32,108764,108764,108702,286,0,10504,107700,66482,1209600,2402,6,6,0,43530.24,1668.48,20244.48,0,66,0,0,0,5202,39608,20196,1144,46,0,0,4,12,108764,1076,12,102,8766,17150,36584,2480,26,0,0,40,166,45012,1430,0,24,0,0,45016,138,106,0,3524,0,0,0,0,0,0,1030,0,0,20224,5830,1106,396,244600,24432,16,14,0,0,0,1.74,130,23738,12928,4880,2254,4842,4084,3774,9696,0,0,0,0
neg,59178,154,150,0,0,0,0,0,0,154,293888,2654416,754346,28732,428,1773482,0,0,0,0,0,3399162,3058078,543004,273094,0,0,0,0,142,34,0,0,0,0,0,189976,1294118,1754800,493066,0,1980,694,1184,162456,2943746,621888,12,0,0,0,1271726,955960,406644,336998,307250,232538,142956,76624,1262,0,3942784,164,1082,684,0,1773482,45390,341758,199540,154600,141880,208480,31460,59178.54,3942784,3942784,3957900,21601,4048,28000,307340,3731980,1209600,99532,0,160,0,3482602.56,4.8,246858.24,0,0,0,0,0,38414,1227922,2077892,364900,17790,4944,98,10,14,3942784,4510,582,26556,163282,122572,2691204,705158,17882,212,0,250,112,2888284,107462,0,17126,0,0,3500122,2044,142,0,0,0,40,0,0,0,0,23026,54268,9190,0,0,114848,17156,2498400,286360,0,0,0,0,19480230,966.04,1304,265718,701642,628252,309460,750376,598948,259784,99250,116538,1992,0,0
neg,44430,2130706432,110,0,0,0,0,0,0,452,54550,1947666,637460,24510,0,1178676,0,0,0,0,0,2330878,1998644,435042,292962,0,0,0,0,208,128,0,0,0,0,0,16774,1249664,1357288,40912,0,1008,792,860,910,31624,2628514,930,0,0,0,715472,857498,320606,241886,174668,129810,139396,85302,0,0,2766120,72,128,276,22,1178676,33868,207360,225176,152020,236920,,42720,44429.65,2766120,2766120,2770228,15558,2532,32182,342920,2664638,1209600,58624,2,42,0,2236233.6,0.0,426711.36,0,588,0,0,0,94,1211368,1100710,331036,18426,2884,120,74,82,2766120,2468,320,98732,214582,135308,1808772,400134,4278,44,0,138,532,1915698,114,0,26,0,28,2250100,1150,154,0,0,0,0,0,0,0,0,22244,34762,18406,0,0,38444,7690,9523440,1002778,0,0,0,0,4429650,664.74,708,437724,285396,214512,127152,325348,402564,373596,222036,267908,8402,0,0
neg,7806,2130706432,80,0,0,0,0,0,0,13150,254730,169256,5556,20,0,216844,0,0,0,232,394,424278,399314,32262,19810,0,0,0,0,198,22,0,1384,4834,5204,10808,15636,135526,113800,155520,0,1368,22,62,112,7978,433164,6,0,0,0,122682,244488,55026,13150,5216,1702,444,4,0,0,456796,38,10,986,0,216844,3580,13620,18552,,,,31580,7805.34,456796,456796,462324,1830,272,45342,455980,442712,1209600,8264,2,12,0,398154.24,0,43078.08,0,36,0,0,398,59022,312106,66626,3436,898,226,0,0,8,456796,1634,76,16480,21340,9776,348248,41652,3462,44,0,104,36,282122,264960,0,14,0,10,401058,238,68,0,0,0,0,0,0,0,0,1862,820,450,0,0,5210,964,5442520,548260,457516,800,0,0,6805350,165.4,170,46300,42708,28182,16254,36808,237058,7168,27528,706,0,0,0
neg,1832,18,16,0,0,0,0,0,0,74,15162,64696,25588,120,0,40618,0,0,0,0,0,138692,128928,11850,7442,0,0,0,0,26,10,0,0,0,0,0,7054,79374,4276,14936,0,966,60,338,320,59506,44448,2,0,0,0,53530,37516,9858,3758,390,398,166,24,0,0,150548,0,2,344,0,40618,992,6844,4980,,,,11680,1832.33,150548,150548,156246,361,0,14920,150260,105640,1209600,2466,2,8,0,95324.16,0.0,9334.08,0,0,0,0,0,780,32208,70650,1530,420,52,0,0,6,150548,1046,24,1064,2720,1258,25954,72632,892,50,0,26,60,95848,59938,0,6,0,14,95896,108,32,0,0,0,0,0,0,0,0,622,192,72,0,0,2062,314,601900,60220,0,0,0,0,832340,56.64,60,10766,11942,5552,2414,9368,64188,1380,30,0,0,0,0
neg,246,94,76,0,0,0,0,0,0,2042,26684,2362,0,0,0,12592,0,0,0,0,0,28258,20502,13652,2684,0,0,0,0,60,44,0,0,0,0,0,0,0,4662,26426,0,2282,40,92,98,174,28398,4,0,0,0,20664,8740,718,306,76,34,16,534,0,0,41968,12,12,22,0,12592,582,5356,7982,1310700,1310700,1310700,13180,246.41,41968,41968,44860,94,124,3666,41480,31088,1209600,1350,0,14,0,17906.88,346.56,10559.04,,,0,0,1792,22664,5712,896,24,0,0,0,6,30,41968,1104,34,374,2094,2694,23918,870,0,0,0,98,78,18772,6420,0,58,0,0,20000,120,132,0,0,10,364,0,0,0,0,530,0,0,13494,4468,708,128,1320,222,8618,12,0,0,0,,,12418,7842,3084,712,2338,1680,210,2804,0,0,0,0
neg,62122,356,332,0,0,0,0,0,0,95866,1947460,1805192,374826,25454,2270,1891200,2772,402,0,0,0,3716470,3063894,839688,492704,0,0,0,0,1108,352,0,0,0,0,0,0,1904348,1244736,1101984,0,5072,2638,3470,67230,2183386,1988228,1044,0,0,0,1483022,1070924,320518,287302,296132,277410,333398,182212,150,0,4557708,320,52,940,6,1891200,53812,323774,511612,208180,232840,208200,175040,62122.14,4557708,4557708,4497002,25649,982,78964,911940,4251068,1209600,129064,2,224,0,3568295.04,0.0,677322.24,0,0,0,0,4994,747696,2052916,1205432,210024,25928,3910,168,8,20,4557708,10006,1604,82726,447558,194482,2301338,1186982,26214,158,0,526,942,3507490,110250,0,30970,0,30,3614878,5944,702,0,0,0,0,0,0,0,0,34246,42264,7716,0,0,102274,17102,234940,31650,0,0,0,0,3924460,2695.22,3438,745896,911372,414762,199036,379128,364946,349752,277928,540072,68176,0,0
neg,50006,354,326,0,0,0,0,0,0,122,729526,1902944,604320,22060,480,1275886,0,0,0,0,0,3011290,2691998,727552,266666,0,0,0,0,524,156,0,0,0,0,0,250228,1936316,736348,336560,0,1924,856,1056,27184,2190018,1038380,34,0,0,0,919944,890632,331014,287074,259572,230950,276738,63528,0,0,3739206,200,70,454,0,1275886,27094,549450,176948,225520,261460,227180,9160,50006.65,3739206,3739206,3738518,20706,6150,7906,105780,3259452,1209600,74668,2,88,0,3013498.56,0.0,243936.96,0,0,0,0,0,66846,1290390,1527726,349964,19008,5176,342,24,30,3739206,4118,544,59928,129484,227890,2369078,448814,19458,138,0,532,694,1211488,63822,0,49200,0,10,3030876,1892,240,0,0,0,0,0,0,0,0,16358,53530,7836,0,0,76642,9422,7912760,884846,428772,23200,0,0,3933480,1057.92,1160,262916,673840,573130,278736,602534,508298,173788,65074,110776,10360,0,0
neg,8,6,,0,0,0,0,0,0,42,1268,3792,0,0,0,1868,0,136,0,0,0,14100,12060,15924,42,0,0,0,0,20,10,0,0,0,0,0,0,0,0,5102,0,968,14,36,26,1472,2586,0,0,0,0,4064,222,82,240,84,24,26,130,192,38,30056,0,6,0,0,1868,176,14622,1286,1310700,1310700,1310700,15760,8.65,30056,30056,30532,19,672,2886,29800,5102,1209600,0,,,,1786.56,0,2387.52,,,0,0,0,810,3460,604,228,0,0,0,,10,30056,954,12,20,10,652,1154,1978,322,0,0,,,,,,,,,,28,68,0,0,0,0,0,0,0,0,172,0,0,130,142,48,16,4960,940,13870,10,0,0,0,,,3486,1426,30,28,70,60,2,0,0,0,0,0
neg,38,2130706440,36,0,0,0,0,0,0,3480,4080,5202,0,0,0,3500,0,0,0,0,0,15622,12228,14014,1122,0,0,0,0,62,228,0,0,0,0,0,0,0,4394,8368,0,64,8,18,548,3892,214,8018,0,0,0,8310,1154,1344,266,194,848,612,34,0,0,29648,0,4,14,0,3500,280,11642,2350,,,,13740,38.71,29648,29648,34788,76,76,2844,29380,12846,1209600,744,2,0,0,5279.04,0.0,3099.84,0,20,0,0,3302,3102,2688,3422,248,0,0,0,0,32,29648,4458,8,16,598,1934,4202,1536,10,0,0,80,448,5300,124,0,6,0,0,5578,54,100,0,0,0,0,0,0,0,0,244,0,0,0,0,292,78,22400,2388,4518,16,0,0,0,1.0,54,7736,4204,286,106,178,90,122,40,0,0,0,0
neg,24,16,14,0,0,0,0,0,0,28,2460,5840,0,0,0,3102,0,0,0,0,0,13676,10552,10456,722,0,0,0,0,20,42,0,0,0,0,0,0,0,2408,5920,0,92,30,26,696,374,2574,4536,0,0,0,6388,706,196,94,80,74,436,110,152,92,24166,4,4,18,0,3102,228,7886,2544,,,,10240,24.56,24166,24166,26564,31,0,2258,23880,8394,1209600,490,2,8,0,3421.44,0,3914.88,0,16,0,0,0,2212,3136,1968,1004,8,0,0,8,14,24166,1114,24,28,552,522,1924,3566,584,14,0,26,106,4232,186,0,0,0,0,4232,64,54,0,0,0,0,0,0,0,0,216,0,0,0,0,96,26,7460,736,0,8,0,0,0,0.98,58,5238,2400,258,56,80,86,120,90,0,0,0,0
neg,39894,390,326,0,0,0,0,0,992,277160,1745444,794152,45102,4722,0,1334596,0,0,0,4886,10820,2453208,1990642,572442,395800,0,0,0,0,442,156,0,0,0,0,0,85644,1908472,784352,89104,0,1840,316,674,221996,1795390,839760,7596,0,0,0,966840,711394,241608,171466,137028,140958,435658,62620,0,0,3031274,258,284,3390,4,1334596,42512,284056,283644,226000,204260,,133880,39893.44,3031274,3031274,3010616,18277,6858,54780,604000,2867572,1209600,124418,0,46,0,2544085.44,0,321045.12,0,0,0,0,37304,708022,1494560,571754,44530,8754,2560,88,1642,1650,3031274,4314,594,52684,167476,92950,1609462,907870,32084,138,0,492,382,2449812,129410,0,210226,0,0,2573480,2342,426,0,0,0,0,0,0,0,0,24844,34934,7276,0,0,113936,17304,197080,49154,0,0,0,0,0,1131.24,1398,343906,555030,590834,344572,608208,269184,111868,38728,5242,0,0,0
neg,398,18,10,0,0,0,0,0,0,21752,19556,2792,0,0,0,15088,0,0,0,564,746,46568,41944,26984,1352,0,0,0,0,32,12,0,0,0,0,0,0,0,27486,16614,0,2050,636,1684,8204,19126,12400,0,0,0,0,25112,11632,4730,1758,250,130,466,22,0,0,74190,4,0,372,0,15088,576,18264,8652,,,,26580,398.0,74190,74190,74662,115,0,7194,73700,44100,1209600,960,0,8,0,22534.08,0,20281.92,32,82,0,0,19214,20208,3724,688,266,0,0,0,6,32,74190,1400,40,250,558,724,12074,26556,2452,46,0,6,14,21748,13962,0,72,0,0,24046,156,174,0,0,0,0,0,0,0,0,486,0,0,4990,876,588,114,740,86,4,122,0,0,0,614.8,92,22528,5250,758,318,592,1914,11080,1660,0,0,0,0
neg,30654,0,,0,0,0,0,0,0,8108,399270,1276768,291626,956,0,1049918,0,0,0,0,0,1873856,1720448,380810,108864,0,0,0,0,0,0,0,0,0,0,0,28628,906170,915458,126472,0,2446,1614,2032,3270,1255320,712036,10,0,0,0,823420,268900,150054,113966,104916,155220,250200,108574,1478,0,2255190,382,554,90,76,1049918,21656,262988,117116,283220,1310700,1310700,93600,30653.7,2255190,2255190,2232164,13663,231364,101596,1040720,1976728,1209600,0,,,,1813286.4,0,159917.76,,,0,0,2512,137358,811144,850808,141770,24172,8074,890,,0,2255190,1616,336,90028,72158,259244,1355202,193754,4384,6,0,,,,,,,,,,1284,114,0,0,0,0,0,0,0,0,10956,41006,6962,0,0,95096,12364,2997540,342424,0,0,0,0,1644660,,,172166,387240,294570,147730,349232,369028,214734,38760,2460,808,0,0
neg,1512,152,144,0,0,0,0,0,0,170,25850,65562,324,0,0,36948,0,0,0,0,0,102042,92600,28412,5824,0,0,0,0,238,56,0,0,0,0,0,0,48694,43212,0,0,186,52,60,86,1310,87974,2238,0,0,0,43642,36818,7886,2410,694,276,142,38,0,0,130488,6,0,160,0,36948,888,20618,7740,,,,28020,1512.78,130488,130488,134110,307,0,12780,130140,91906,1209600,2528,0,4,0,80580.48,0,11192.64,0,0,0,0,0,7886,70848,12388,684,100,0,0,2,6,130488,246,34,86,3382,1936,15044,68060,3096,22,0,234,260,81700,47982,122,2,0,40,81714,126,44,0,0,0,0,0,0,0,0,536,178,82,0,0,1632,376,200,20,0,0,0,0,512810,137.34,86,12500,11374,5696,2076,5708,52514,1646,298,94,0,0,0
neg,1610,210,160,0,0,0,0,0,0,270,15364,108704,26582,0,0,62084,0,132,0,0,0,129504,99712,52558,20284,0,0,0,0,106,148,0,0,0,0,0,0,53080,96812,1028,0,1310,72,108,152,36332,112932,14,0,0,0,88390,44302,11214,3456,1116,822,702,918,0,0,182164,4,24,620,0,62084,1880,18058,33700,,,,51580,1609.49,182164,182164,181996,450,0,17396,181260,150920,1209600,4682,0,12,0,98542.08,0.0,51087.36,0,0,0,0,0,9032,64938,74184,2236,478,52,0,12,20,182164,1606,76,414,19768,6530,41138,76364,4854,168,2,288,296,103658,54402,0,8,0,38,103736,354,88,0,0,0,0,0,0,0,0,1284,168,52,0,0,2526,660,760,90,0,0,0,0,609690,193.58,212,55300,23620,8140,3950,5822,52852,870,110,216,40,0,0
neg,97618,2130706436,256,0,0,0,0,0,0,92246,2210206,2849996,697136,24794,0,2629612,0,0,0,0,0,4987664,4057960,1001766,847616,0,0,0,0,2854,380,0,0,0,0,1356,373332,3858992,1570294,70404,0,3248,564,760,1350,71356,5794826,2274,0,0,0,1703718,1214392,650422,555472,507470,508738,627956,106210,0,0,5990286,0,152,48,80,2629612,97584,580978,419356,174620,203860,210720,194700,97617.77,5990286,5990286,6007908,32350,73514,108592,1141620,5874378,1209600,192114,2,92,0,5375726.4,0.0,493029.12,0,224,0,0,1442,527532,2342656,2197034,738612,57044,9372,686,1088,1094,5990286,7726,942,6358,388438,186970,4766858,514048,3038,0,0,322,894,5221430,31780,80,1108,0,36,5424426,3556,342,0,0,0,0,0,0,0,0,54816,113480,43616,0,0,177952,35438,16550440,1818840,0,0,0,0,709270,1630.32,2116,533350,981842,863648,437470,762800,641798,654174,537566,421586,40144,0,0
neg,18756,2130706432,1204,0,0,0,0,0,0,1734,1201632,2257868,184438,1976,0,1560042,0,0,0,0,0,3341640,2972810,400454,326916,0,0,4764,0,44488,6528,0,0,0,0,0,0,92640,765312,2789696,0,3618,128,238,768,24176,3617792,928,0,0,0,1678894,1143734,349112,243776,134778,54668,29176,13510,0,0,3742452,94,128,512,4,1560042,44590,154388,244368,136640,119280,127420,12240,18756.77,3742452,3742452,3762792,12237,1854,8928,108160,3647648,1209600,121246,2,112,0,2408505.6,49973.76,1184839.68,0,750,0,0,0,93408,681846,2146352,683758,36588,5246,450,6,14,3742452,6004,572,749192,358666,209414,977490,1267340,77948,1018,4,1722,17638,1130376,52156,0,2754,0,12,2471584,7718,222,0,0,1990,51174,0,0,0,0,21838,404,230,0,0,76322,16204,22178100,2470948,276554,61424,0,0,120820,1025.56,1104,1287616,1717936,403214,108566,113958,13942,1824,592,0,0,0,0
neg,89278,,,,,0,0,0,0,440,123800,3959386,1767296,15720,0,2211544,0,58,,0,0,4860004,4295900,1087964,549172,,0,0,0,,,0,0,0,0,0,17734,1818942,3632006,397960,0,4668,1698,1718,2564,2474890,3381102,2,0,0,0,2380554,878846,480432,395486,382028,620384,725166,3746,0,0,5948366,,,,,2211544,64606,496590,588306,184280,208920,250580,208640,89278.69,5948366,5948366,,39769,,,1101180,,1209600,,,,,5287727.04,0.0,574777.92,,,0,0,0,10924,1957208,3519026,341406,31112,6706,260,,,5948366,4942,768,26484,422262,600004,4420734,386834,4614,0,0,,,,,,,,,,,,,,,,,,,,33406,,,,,,,,,,,,,,,,595078,1170460,913206,472228,1079376,774108,386840,179958,269126,26262,,
neg,60004,0,,0,0,0,0,0,0,1696,561670,2672100,754116,4466,0,1902980,0,46,0,0,0,3596868,3215552,560802,281966,0,0,0,0,0,0,0,0,0,0,0,41320,1872744,1512068,567916,0,3098,1688,2640,5594,2144824,1836200,2,2,0,0,1789170,543340,292182,210498,169756,162260,214390,483080,128818,554,4158726,110,352,224,108,1902980,46684,238256,321250,159980,152900,160560,77960,60003.86,4158726,4158726,4089916,26985,73986,45666,518220,3994048,1209600,0,,,,3504202.56,0.0,485283.84,0,0,0,0,0,115622,1666560,1846278,334816,27600,3172,0,,0,4158726,4380,788,242964,233590,401636,2913582,188220,8888,0,0,,,,,,,,,,2596,172,0,0,0,0,0,0,0,0,24914,71820,13138,0,0,172718,33040,6102520,993552,0,0,0,0,431090,1766.42,2154,522062,834746,495824,238314,467564,496750,446328,236894,250688,4878,0,0
neg,1576,0,0,0,0,0,212,16340,13152,63920,10000,1454,0,0,0,31022,0,0,0,22504,33796,65896,75302,64052,3978,0,0,0,0,0,0,0,0,0,0,0,0,524,65686,38868,0,304,166,184,232,2682,100884,626,0,0,0,29110,34508,28676,8968,2568,588,94,512,54,0,152506,0,0,0,0,31022,880,41502,21528,,,,62960,1575.75,152506,152506,150914,516,0,14658,151360,105078,1209600,0,0,0,0,80995.2,664.32,22184.64,0,48,12852,15958,47844,25182,2356,804,82,0,0,0,0,0,152506,1320,50,3186,826,28014,71582,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1246,0,0,0,0,0,0,0,0,0,0,0,0,0,128.54,156,25376,11178,4844,3032,9562,16630,14738,19704,14,0,0,0
